sample_id,family_id,image_id,source_caption,edited_caption,label,edit_family,edit_rule,audit_status,file_path,objects,object_counts,split
val-806497::contradiction,val-806497,453722,The chair and couch are in the room with the fireplace.,The chair and bench are in the room with the fireplace,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000453722.jpg,"['chair', 'couch', 'tv']","{'tv': 1, 'couch': 2, 'chair': 1}",train
val-413830::entailment,val-413830,81988,A man standing on a beach next to four other people.,A man standing on a beach next to four other individuals,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000081988.jpg,"['person', 'surfboard']","{'person': 5, 'surfboard': 4}",train
val-413830::contradiction,val-413830,81988,A man standing on a beach next to four other people.,A man standing on a beach next to one other person,contradiction,contradiction_count,count:four->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000081988.jpg,"['person', 'surfboard']","{'person': 5, 'surfboard': 4}",train
val-222812::entailment,val-222812,166918,A group of people sitting down at a dining room table next to dishes.,A group of individuals sitting down at a dining room table next to dishes,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000166918.jpg,"['bottle', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'wine glass']","{'wine glass': 14, 'cup': 7, 'person': 13, 'bottle': 5, 'fork': 1, 'knife': 3, 'spoon': 1, 'dining table': 1}",train
val-222812::contradiction,val-222812,166918,A group of people sitting down at a dining room table next to dishes.,A group of people running down at a dining room table next to dishes,contradiction,contradiction_action,action:sitting->running,pending,/content/project/artifacts/datasets/coco2017/val2017/000000166918.jpg,"['bottle', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'wine glass']","{'wine glass': 14, 'cup': 7, 'person': 13, 'bottle': 5, 'fork': 1, 'knife': 3, 'spoon': 1, 'dining table': 1}",train
val-574715::entailment,val-574715,297085,The cat is setting in front of the TV.,The cat is setting in front of the TELEVISION,entailment,entailment_synonym,synonym:tv->television,pending,/content/project/artifacts/datasets/coco2017/val2017/000000297085.jpg,"['cat', 'teddy bear', 'tv']","{'tv': 2, 'cat': 1, 'teddy bear': 3}",val
val-574715::contradiction,val-574715,297085,The cat is setting in front of the TV.,The dog is setting in front of the TV,contradiction,contradiction_object,object:cat->dog,pending,/content/project/artifacts/datasets/coco2017/val2017/000000297085.jpg,"['cat', 'teddy bear', 'tv']","{'tv': 2, 'cat': 1, 'teddy bear': 3}",val
val-439398::entailment,val-439398,267537,A group of people with a umbrella.,A group of individuals with an umbrella,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000267537.jpg,"['bench', 'person', 'tie', 'umbrella']","{'umbrella': 2, 'person': 10, 'bench': 12, 'tie': 1}",train
val-439398::contradiction,val-439398,267537,A group of people with a umbrella.,A group of people with two umbrellas,contradiction,contradiction_count,count:article->umbrella,pending,/content/project/artifacts/datasets/coco2017/val2017/000000267537.jpg,"['bench', 'person', 'tie', 'umbrella']","{'umbrella': 2, 'person': 10, 'bench': 12, 'tie': 1}",train
val-280730::entailment,val-280730,107851,A large group of people riding elephants through the brush.,A large group of individuals riding elephants through the brush,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000107851.jpg,"['elephant', 'person']","{'person': 14, 'elephant': 4}",train
val-280730::contradiction,val-280730,107851,A large group of people riding elephants through the brush.,A small group of people riding elephants through the brush,contradiction,contradiction_attribute,attribute:large->small,pending,/content/project/artifacts/datasets/coco2017/val2017/000000107851.jpg,"['elephant', 'person']","{'person': 14, 'elephant': 4}",train
val-507343::entailment,val-507343,314177,The person is sitting on the unusual toilet in the bathroom.,The individual is sitting on the unusual toilet in the bathroom,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000314177.jpg,"['person', 'toilet']","{'person': 1, 'toilet': 1}",test
val-507343::contradiction,val-507343,314177,The person is sitting on the unusual toilet in the bathroom.,The person is running on the unusual toilet in the bathroom,contradiction,contradiction_action,action:sitting->running,pending,/content/project/artifacts/datasets/coco2017/val2017/000000314177.jpg,"['person', 'toilet']","{'person': 1, 'toilet': 1}",test
val-794503::entailment,val-794503,421060,A person is skiing on a slope covered in snow.,AN individual is skiing on a slope covered in snow,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000421060.jpg,"['person', 'skis']","{'person': 14, 'skis': 1}",train
val-794503::contradiction,val-794503,421060,A person is skiing on a slope covered in snow.,Two people are skiing on a slope covered in snow,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000421060.jpg,"['person', 'skis']","{'person': 14, 'skis': 1}",train
val-314888::entailment,val-314888,37751,a person riding a motorcycle with mountains in the background,an individual riding a motorcycle with mountains in the background,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000037751.jpg,"['backpack', 'motorcycle', 'person']","{'motorcycle': 2, 'person': 1, 'backpack': 1}",val
val-314888::contradiction,val-314888,37751,a person riding a motorcycle with mountains in the background,a person riding a bicycle with mountains in the background,contradiction,contradiction_object,object:motorcycle->bicycle,pending,/content/project/artifacts/datasets/coco2017/val2017/000000037751.jpg,"['backpack', 'motorcycle', 'person']","{'motorcycle': 2, 'person': 1, 'backpack': 1}",val
val-160659::entailment,val-160659,257370,two people are playing a baseball video game,two individuals are playing a baseball video game,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000257370.jpg,"['person', 'potted plant', 'remote', 'tv']","{'tv': 1, 'person': 2, 'remote': 2, 'potted plant': 1}",val
val-160659::contradiction,val-160659,257370,two people are playing a baseball video game,one person is playing a baseball video game,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000257370.jpg,"['person', 'potted plant', 'remote', 'tv']","{'tv': 1, 'person': 2, 'remote': 2, 'potted plant': 1}",val
val-626794::entailment,val-626794,233370,A person lying under a large black suitcase near a block wall.,AN individual lying under a large black suitcase near a block wall,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000233370.jpg,"['person', 'suitcase']","{'person': 1, 'suitcase': 1}",train
val-626794::contradiction,val-626794,233370,A person lying under a large black suitcase near a block wall.,A person lying under a large white suitcase near a block wall,contradiction,contradiction_attribute,attribute:black->white,pending,/content/project/artifacts/datasets/coco2017/val2017/000000233370.jpg,"['person', 'suitcase']","{'person': 1, 'suitcase': 1}",train
val-547287::entailment,val-547287,427655,A horse pulling some people in a carriage in the street.,A horse pulling some individuals in a carriage in the street,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000427655.jpg,"['book', 'bus', 'car', 'horse', 'person']","{'horse': 1, 'person': 7, 'car': 3, 'bus': 2, 'book': 1}",train
val-547287::contradiction,val-547287,427655,A horse pulling some people in a carriage in the street.,A cow pulling some people in a carriage in the street,contradiction,contradiction_object,object:horse->cow,pending,/content/project/artifacts/datasets/coco2017/val2017/000000427655.jpg,"['book', 'bus', 'car', 'horse', 'person']","{'horse': 1, 'person': 7, 'car': 3, 'bus': 2, 'book': 1}",train
val-313230::entailment,val-313230,463199,Three people stand posing for a picture on a bus.,Three individuals stand posing for a picture on a bus,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000463199.jpg,"['backpack', 'bus', 'cell phone', 'handbag', 'person']","{'person': 12, 'cell phone': 1, 'backpack': 1, 'bus': 1, 'handbag': 1}",train
val-313230::contradiction,val-313230,463199,Three people stand posing for a picture on a bus.,Three people stand posing for a picture on a train,contradiction,contradiction_object,object:bus->train,pending,/content/project/artifacts/datasets/coco2017/val2017/000000463199.jpg,"['backpack', 'bus', 'cell phone', 'handbag', 'person']","{'person': 12, 'cell phone': 1, 'backpack': 1, 'bus': 1, 'handbag': 1}",train
val-816728::entailment,val-816728,154431,A living room with TV and entertainment center beside a sculpture of a torso.,A living room with TELEVISION and entertainment center beside a sculpture of a torso,entailment,entailment_synonym,synonym:tv->television,pending,/content/project/artifacts/datasets/coco2017/val2017/000000154431.jpg,"['book', 'remote', 'tv', 'vase']","{'tv': 1, 'book': 7, 'remote': 2, 'vase': 2}",train
val-816728::contradiction,val-816728,154431,A living room with TV and entertainment center beside a sculpture of a torso.,A living room with LAPTOP and entertainment center beside a sculpture of a torso,contradiction,contradiction_object,object:tv->laptop,pending,/content/project/artifacts/datasets/coco2017/val2017/000000154431.jpg,"['book', 'remote', 'tv', 'vase']","{'tv': 1, 'book': 7, 'remote': 2, 'vase': 2}",train
val-745656::entailment,val-745656,182162,"Living room with a black couch, coffee table and bookcase visible.","Living room with a black sofa, coffee table and bookcase visible",entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000182162.jpg,"['book', 'couch', 'laptop', 'remote', 'suitcase']","{'couch': 1, 'suitcase': 1, 'laptop': 1, 'remote': 2, 'book': 4}",train
val-745656::contradiction,val-745656,182162,"Living room with a black couch, coffee table and bookcase visible.","Living room with a white couch, coffee table and bookcase visible",contradiction,contradiction_attribute,attribute:black->white,pending,/content/project/artifacts/datasets/coco2017/val2017/000000182162.jpg,"['book', 'couch', 'laptop', 'remote', 'suitcase']","{'couch': 1, 'suitcase': 1, 'laptop': 1, 'remote': 2, 'book': 4}",train
val-811076::entailment,val-811076,376307,a person is sitting near a bunch of fruit,an individual is sitting near a bunch of fruit,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000376307.jpg,"['apple', 'banana', 'carrot', 'chair', 'cup', 'dining table', 'orange', 'person']","{'chair': 1, 'person': 3, 'apple': 4, 'orange': 2, 'banana': 13, 'dining table': 1, 'cup': 1, 'carrot': 2}",train
val-811076::contradiction,val-811076,376307,a person is sitting near a bunch of fruit,two people are sitting near a bunch of fruit,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000376307.jpg,"['apple', 'banana', 'carrot', 'chair', 'cup', 'dining table', 'orange', 'person']","{'chair': 1, 'person': 3, 'apple': 4, 'orange': 2, 'banana': 13, 'dining table': 1, 'cup': 1, 'carrot': 2}",train
val-492784::entailment,val-492784,167572,"A person sits at a table in front of a sandwich on dark bread, a salad and cucumbers.","AN individual sits at a table in front of a sandwich on dark bread, a salad and cucumbers",entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000167572.jpg,"['bowl', 'chair', 'cup', 'dining table', 'fork', 'knife', 'orange', 'person', 'sandwich']","{'fork': 1, 'knife': 1, 'bowl': 1, 'sandwich': 2, 'orange': 1, 'chair': 2, 'dining table': 2, 'person': 2, 'cup': 2}",train
val-492784::contradiction,val-492784,167572,"A person sits at a table in front of a sandwich on dark bread, a salad and cucumbers.","A person sits at a table in front of two sandwiches on dark bread, a salad and cucumbers",contradiction,contradiction_count,count:article->sandwich,pending,/content/project/artifacts/datasets/coco2017/val2017/000000167572.jpg,"['bowl', 'chair', 'cup', 'dining table', 'fork', 'knife', 'orange', 'person', 'sandwich']","{'fork': 1, 'knife': 1, 'bowl': 1, 'sandwich': 2, 'orange': 1, 'chair': 2, 'dining table': 2, 'person': 2, 'cup': 2}",train
val-499271::entailment,val-499271,370677,three people standing in front of trays of doughnuts and bagels,three individuals standing in front of trays of doughnuts and bagels,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000370677.jpg,"['donut', 'person']","{'person': 3, 'donut': 13}",val
val-499271::contradiction,val-499271,370677,three people standing in front of trays of doughnuts and bagels,one person standing in front of trays of doughnuts and bagels,contradiction,contradiction_count,count:three->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000370677.jpg,"['donut', 'person']","{'person': 3, 'donut': 13}",val
val-363204::entailment,val-363204,330396,Two people standing need the surf line on pebble beach.,Two individuals standing need the surf line on pebble beach,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000330396.jpg,"['frisbee', 'person']","{'person': 5, 'frisbee': 1}",test
val-363204::contradiction,val-363204,330396,Two people standing need the surf line on pebble beach.,One person standing need the surf line on pebble beach,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000330396.jpg,"['frisbee', 'person']","{'person': 5, 'frisbee': 1}",test
val-134141::entailment,val-134141,227898,A horse pulling a large carriage down the street with several people on the carriage.,A horse pulling a large carriage down the street with several individuals on the carriage,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000227898.jpg,"['bench', 'car', 'horse', 'person']","{'horse': 1, 'car': 1, 'person': 5, 'bench': 1}",train
val-134141::contradiction,val-134141,227898,A horse pulling a large carriage down the street with several people on the carriage.,A horse pulling a small carriage down the street with several people on the carriage,contradiction,contradiction_attribute,attribute:large->small,pending,/content/project/artifacts/datasets/coco2017/val2017/000000227898.jpg,"['bench', 'car', 'horse', 'person']","{'horse': 1, 'car': 1, 'person': 5, 'bench': 1}",train
val-640277::entailment,val-640277,290248,A crowd of people standing in the middle of a street.,A crowd of individuals standing in the middle of a street,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000290248.jpg,"['backpack', 'handbag', 'person', 'suitcase', 'truck']","{'handbag': 9, 'suitcase': 1, 'person': 14, 'backpack': 2, 'truck': 1}",val
val-640277::contradiction,val-640277,290248,A crowd of people standing in the middle of a street.,A crowd of people sleeping in the middle of a street,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000290248.jpg,"['backpack', 'handbag', 'person', 'suitcase', 'truck']","{'handbag': 9, 'suitcase': 1, 'person': 14, 'backpack': 2, 'truck': 1}",val
val-375038::entailment,val-375038,94944,People are standing on top of a snowy mountain.,Individuals are standing on top of a snowy mountain,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000094944.jpg,"['backpack', 'person', 'skis', 'snowboard']","{'person': 3, 'snowboard': 2, 'backpack': 2, 'skis': 2}",train
val-375038::contradiction,val-375038,94944,People are standing on top of a snowy mountain.,People are sleeping on top of a snowy mountain,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000094944.jpg,"['backpack', 'person', 'skis', 'snowboard']","{'person': 3, 'snowboard': 2, 'backpack': 2, 'skis': 2}",train
val-126626::entailment,val-126626,424349,people in kitchen taking a pizza out of an oven.,individuals in kitchen taking a pizza out of an oven,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000424349.jpg,"['oven', 'person', 'pizza']","{'person': 2, 'pizza': 2, 'oven': 2}",train
val-126626::contradiction,val-126626,424349,people in kitchen taking a pizza out of an oven.,people in kitchen taking two pizzas out of an oven,contradiction,contradiction_count,count:article->pizza,pending,/content/project/artifacts/datasets/coco2017/val2017/000000424349.jpg,"['oven', 'person', 'pizza']","{'person': 2, 'pizza': 2, 'oven': 2}",train
val-739159::entailment,val-739159,280779,A person is walking in the snow on skis.,AN individual is walking in the snow on skis,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000280779.jpg,"['backpack', 'person', 'skis']","{'person': 1, 'backpack': 1, 'skis': 1}",train
val-739159::contradiction,val-739159,280779,A person is walking in the snow on skis.,A person is sitting in the snow on skis,contradiction,contradiction_action,action:walking->sitting,pending,/content/project/artifacts/datasets/coco2017/val2017/000000280779.jpg,"['backpack', 'person', 'skis']","{'person': 1, 'backpack': 1, 'skis': 1}",train
val-601732::entailment,val-601732,266981,some people are walking in front of a tall building,some individuals are walking in front of a tall building,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000266981.jpg,"['bus', 'car', 'person', 'suitcase']","{'car': 12, 'person': 14, 'suitcase': 2, 'bus': 1}",train
val-601732::contradiction,val-601732,266981,some people are walking in front of a tall building,some people are sitting in front of a tall building,contradiction,contradiction_action,action:walking->sitting,pending,/content/project/artifacts/datasets/coco2017/val2017/000000266981.jpg,"['bus', 'car', 'person', 'suitcase']","{'car': 12, 'person': 14, 'suitcase': 2, 'bus': 1}",train
val-164776::entailment,val-164776,364884,A person in a snow sporting event  is going rapidly down this show chute-type course as people watch from the sidelines.,AN individual in a snow sporting event is going rapidly down this show chute-type course as people watch from the sidelines,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000364884.jpg,"['person', 'snowboard']","{'person': 14, 'snowboard': 1}",test
val-164776::contradiction,val-164776,364884,A person in a snow sporting event  is going rapidly down this show chute-type course as people watch from the sidelines.,Two people in a snow sporting event is going rapidly down this show chute-type course as people watch from the sidelines,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000364884.jpg,"['person', 'snowboard']","{'person': 14, 'snowboard': 1}",test
val-747237::entailment,val-747237,110449,Two people playing with an interactive gaming unit.,Two individuals playing with an interactive gaming unit,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000110449.jpg,"['laptop', 'person', 'remote']","{'person': 2, 'laptop': 1, 'remote': 1}",train
val-747237::contradiction,val-747237,110449,Two people playing with an interactive gaming unit.,One person playing with an interactive gaming unit,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000110449.jpg,"['laptop', 'person', 'remote']","{'person': 2, 'laptop': 1, 'remote': 1}",train
val-309086::entailment,val-309086,532761,"A living room with a couch, coffee table, TV on a stand and a chair with ottoman","A living room with a couch, coffee table, TELEVISION on a stand and a chair with ottoman",entailment,entailment_synonym,synonym:tv->television,pending,/content/project/artifacts/datasets/coco2017/val2017/000000532761.jpg,"['chair', 'couch', 'mouse', 'potted plant', 'remote', 'tv']","{'tv': 1, 'couch': 1, 'remote': 1, 'chair': 1, 'potted plant': 1, 'mouse': 1}",train
val-309086::contradiction,val-309086,532761,"A living room with a couch, coffee table, TV on a stand and a chair with ottoman","A living room with a bench, coffee table, TV on a stand and a chair with ottoman",contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000532761.jpg,"['chair', 'couch', 'mouse', 'potted plant', 'remote', 'tv']","{'tv': 1, 'couch': 1, 'remote': 1, 'chair': 1, 'potted plant': 1, 'mouse': 1}",train
val-169064::entailment,val-169064,441553,A crowd of people stand beside a train,A crowd of individuals stand beside a train,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000441553.jpg,"['handbag', 'person', 'traffic light', 'train']","{'train': 1, 'person': 14, 'traffic light': 2, 'handbag': 1}",train
val-169064::contradiction,val-169064,441553,A crowd of people stand beside a train,A crowd of people stand beside a bus,contradiction,contradiction_object,object:train->bus,pending,/content/project/artifacts/datasets/coco2017/val2017/000000441553.jpg,"['handbag', 'person', 'traffic light', 'train']","{'train': 1, 'person': 14, 'traffic light': 2, 'handbag': 1}",train
val-139610::entailment,val-139610,325483,The two people stand next to each other playing the video game.,The two individuals stand next to each other playing the video game,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000325483.jpg,"['book', 'bottle', 'couch', 'cup', 'laptop', 'person', 'remote']","{'bottle': 2, 'couch': 2, 'person': 2, 'cup': 1, 'laptop': 2, 'remote': 5, 'book': 13}",train
val-139610::contradiction,val-139610,325483,The two people stand next to each other playing the video game.,The one person stand next to each other playing the video game,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000325483.jpg,"['book', 'bottle', 'couch', 'cup', 'laptop', 'person', 'remote']","{'bottle': 2, 'couch': 2, 'person': 2, 'cup': 1, 'laptop': 2, 'remote': 5, 'book': 13}",train
val-479887::entailment,val-479887,106235,There is a cream colored couch behind the oval coffee table.,There is a cream colored sofa behind the oval coffee table,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000106235.jpg,"['chair', 'couch', 'dining table', 'potted plant', 'remote']","{'potted plant': 2, 'couch': 1, 'remote': 4, 'chair': 2, 'dining table': 1}",val
val-479887::contradiction,val-479887,106235,There is a cream colored couch behind the oval coffee table.,There is a cream colored bench behind the oval coffee table,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000106235.jpg,"['chair', 'couch', 'dining table', 'potted plant', 'remote']","{'potted plant': 2, 'couch': 1, 'remote': 4, 'chair': 2, 'dining table': 1}",val
val-137833::entailment,val-137833,125257,a person walking on a snow covered field.,an individual walking on a snow covered field,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000125257.jpg,"['person', 'snowboard']","{'person': 1, 'snowboard': 1}",val
val-137833::contradiction,val-137833,125257,a person walking on a snow covered field.,a person sitting on a snow covered field,contradiction,contradiction_action,action:walking->sitting,pending,/content/project/artifacts/datasets/coco2017/val2017/000000125257.jpg,"['person', 'snowboard']","{'person': 1, 'snowboard': 1}",val
val-344647::entailment,val-344647,509824,A living room with a cream colored couch,A living room with a cream colored sofa,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000509824.jpg,"['book', 'bowl', 'couch', 'vase']","{'couch': 1, 'bowl': 3, 'vase': 2, 'book': 2}",train
val-344647::contradiction,val-344647,509824,A living room with a cream colored couch,A living room with a cream colored bench,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000509824.jpg,"['book', 'bowl', 'couch', 'vase']","{'couch': 1, 'bowl': 3, 'vase': 2, 'book': 2}",train
val-821562::entailment,val-821562,232088,"A den with a couch, ottoman, television and windows.","A den with a sofa, ottoman, television and windows",entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000232088.jpg,"['chair', 'couch', 'keyboard', 'laptop', 'mouse', 'remote', 'tv']","{'tv': 1, 'couch': 1, 'laptop': 1, 'mouse': 1, 'keyboard': 1, 'chair': 1, 'remote': 1}",test
val-821562::contradiction,val-821562,232088,"A den with a couch, ottoman, television and windows.","A den with a bench, ottoman, television and windows",contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000232088.jpg,"['chair', 'couch', 'keyboard', 'laptop', 'mouse', 'remote', 'tv']","{'tv': 1, 'couch': 1, 'laptop': 1, 'mouse': 1, 'keyboard': 1, 'chair': 1, 'remote': 1}",test
val-570153::entailment,val-570153,23034,two people riding horses on a rock path,two individuals riding horses on a rock path,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000023034.jpg,"['backpack', 'horse', 'person']","{'horse': 2, 'person': 2, 'backpack': 1}",train
val-570153::contradiction,val-570153,23034,two people riding horses on a rock path,one person riding horses on a rock path,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000023034.jpg,"['backpack', 'horse', 'person']","{'horse': 2, 'person': 2, 'backpack': 1}",train
val-159552::entailment,val-159552,534601,"A stuffed, white bear is on the bed with a person.","A stuffed, white bear is on the bed with an individual",entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000534601.jpg,['teddy bear'],{'teddy bear': 1},train
val-159552::contradiction,val-159552,534601,"A stuffed, white bear is on the bed with a person.","A stuffed, black bear is on the bed with a person",contradiction,contradiction_attribute,attribute:white->black,pending,/content/project/artifacts/datasets/coco2017/val2017/000000534601.jpg,['teddy bear'],{'teddy bear': 1},train
val-782531::entailment,val-782531,213830,Two people playing a doubles match on a tennis court.,Two individuals playing a doubles match on a tennis court,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000213830.jpg,"['chair', 'person', 'sports ball', 'tennis racket']","{'sports ball': 2, 'person': 5, 'tennis racket': 1, 'chair': 2}",train
val-782531::contradiction,val-782531,213830,Two people playing a doubles match on a tennis court.,One person playing a doubles match on a tennis court,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000213830.jpg,"['chair', 'person', 'sports ball', 'tennis racket']","{'sports ball': 2, 'person': 5, 'tennis racket': 1, 'chair': 2}",train
val-744803::entailment,val-744803,96493,A little boy with a pink blanket and a remote control sitting on a couch.,A little boy with a pink blanket and a remote control sitting on a sofa,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000096493.jpg,"['couch', 'person', 'remote']","{'couch': 1, 'person': 1, 'remote': 1}",train
val-744803::contradiction,val-744803,96493,A little boy with a pink blanket and a remote control sitting on a couch.,A little boy with a pink blanket and a remote control sitting on a bench,contradiction,contradiction_object,object:couch->bench,pending,/content/project/artifacts/datasets/coco2017/val2017/000000096493.jpg,"['couch', 'person', 'remote']","{'couch': 1, 'person': 1, 'remote': 1}",train
val-428487::entailment,val-428487,462643,A person holding a broken up cell phone.,AN individual holding a broken up cell phone,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000462643.jpg,"['cell phone', 'person']","{'cell phone': 1, 'person': 1}",train
val-428487::contradiction,val-428487,462643,A person holding a broken up cell phone.,A person dropping a broken up cell phone,contradiction,contradiction_action,action:holding->dropping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000462643.jpg,"['cell phone', 'person']","{'cell phone': 1, 'person': 1}",train
val-604630::entailment,val-604630,127394,a number of people sitting at a table with lots of food,a number of individuals sitting at a table with lots of food,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000127394.jpg,"['bottle', 'bowl', 'chair', 'cup', 'dining table', 'person', 'pizza', 'spoon']","{'bottle': 3, 'person': 6, 'cup': 4, 'spoon': 5, 'bowl': 1, 'pizza': 1, 'chair': 1, 'dining table': 1}",train
val-604630::contradiction,val-604630,127394,a number of people sitting at a table with lots of food,a number of people running at a table with lots of food,contradiction,contradiction_action,action:sitting->running,pending,/content/project/artifacts/datasets/coco2017/val2017/000000127394.jpg,"['bottle', 'bowl', 'chair', 'cup', 'dining table', 'person', 'pizza', 'spoon']","{'bottle': 3, 'person': 6, 'cup': 4, 'spoon': 5, 'bowl': 1, 'pizza': 1, 'chair': 1, 'dining table': 1}",train
val-182831::entailment,val-182831,509699,A person on a flowered chair is watching an old television.,AN individual on a flowered chair is watching an old television,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000509699.jpg,"['book', 'chair', 'clock', 'tv']","{'tv': 1, 'book': 4, 'chair': 1, 'clock': 1}",train
val-182831::contradiction,val-182831,509699,A person on a flowered chair is watching an old television.,A person on a flowered chair is watching a young television,contradiction,contradiction_attribute,attribute:old->young,pending,/content/project/artifacts/datasets/coco2017/val2017/000000509699.jpg,"['book', 'chair', 'clock', 'tv']","{'tv': 1, 'book': 4, 'chair': 1, 'clock': 1}",train
val-438658::entailment,val-438658,226154,A large green bus and people on a motor bike.,A large green bus and individuals on a motor bike,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000226154.jpg,"['bus', 'motorcycle', 'person']","{'motorcycle': 1, 'bus': 1, 'person': 4}",train
val-438658::contradiction,val-438658,226154,A large green bus and people on a motor bike.,A small green bus and people on a motor bike,contradiction,contradiction_attribute,attribute:large->small,pending,/content/project/artifacts/datasets/coco2017/val2017/000000226154.jpg,"['bus', 'motorcycle', 'person']","{'motorcycle': 1, 'bus': 1, 'person': 4}",train
