sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-620776::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000560178.jpg,A person holding a bit vegetable in their left hand.,AN individual holding a bit vegetable in their left hand,0.9999988,,,val-620776,560178,synonym:person->individual,pending,"['broccoli', 'carrot', 'person']","{'person': 1, 'carrot': 1, 'broccoli': 2}",test
val-623693::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000338905.jpg,a group of people sitting around a long table while eating from plates of food,a group of people running around a long table while eating from plates of food,0.9999889,,,val-623693,338905,action:sitting->running,pending,"['bottle', 'bowl', 'chair', 'cup', 'dining table', 'knife', 'motorcycle', 'person', 'potted plant', 'sandwich', 'umbrella', 'wine glass']","{'bottle': 5, 'motorcycle': 2, 'chair': 7, 'wine glass': 3, 'cup': 1, 'knife': 2, 'person': 11, 'umbrella': 2, 'potted plant': 1, 'sandwich': 1, 'dining table': 2, 'bowl': 1}",test
val-623693::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000338905.jpg,a group of people sitting around a long table while eating from plates of food,a group of individuals sitting around a long table while eating from plates of food,0.99987614,,,val-623693,338905,synonym:people->individuals,pending,"['bottle', 'bowl', 'chair', 'cup', 'dining table', 'knife', 'motorcycle', 'person', 'potted plant', 'sandwich', 'umbrella', 'wine glass']","{'bottle': 5, 'motorcycle': 2, 'chair': 7, 'wine glass': 3, 'cup': 1, 'knife': 2, 'person': 11, 'umbrella': 2, 'potted plant': 1, 'sandwich': 1, 'dining table': 2, 'bowl': 1}",test
val-627284::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000489014.jpg,A dog on a boat with a person in the water.,A cat on a boat with a person in the water,0.99996793,,,val-627284,489014,object:dog->cat,pending,"['boat', 'dog', 'person']","{'dog': 1, 'boat': 1, 'person': 1}",test
val-627284::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000489014.jpg,A dog on a boat with a person in the water.,A dog on a boat with an individual in the water,0.9997423,,,val-627284,489014,synonym:person->individual,pending,"['boat', 'dog', 'person']","{'dog': 1, 'boat': 1, 'person': 1}",test
val-630086::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000181816.jpg,a person in an outfit is sitting on a bench,a person in an outfit is sitting on a couch,0.99914074,,,val-630086,181816,object:bench->couch,pending,"['bench', 'car', 'person', 'potted plant']","{'car': 2, 'bench': 1, 'potted plant': 5, 'person': 3}",test
val-630672::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000465549.jpg,A pair of smiling young people play a Wii game.,A pair of smiling old people play a Wii game,0.99999,,,val-630672,465549,attribute:young->old,pending,"['couch', 'dining table', 'person', 'potted plant', 'remote', 'vase']","{'person': 2, 'couch': 1, 'potted plant': 2, 'remote': 4, 'vase': 2, 'dining table': 1}",test
val-630672::entailment,cross_attention,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000465549.jpg,A pair of smiling young people play a Wii game.,A pair of smiling young individuals play a Wii game,0.7432612,,,val-630672,465549,synonym:people->individuals,pending,"['couch', 'dining table', 'person', 'potted plant', 'remote', 'vase']","{'person': 2, 'couch': 1, 'potted plant': 2, 'remote': 4, 'vase': 2, 'dining table': 1}",test
val-632993::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000109055.jpg,a cat sitting next to a bunch of bikes parked next to each other,a dog sitting next to a bunch of bikes parked next to each other,0.9954704,,,val-632993,109055,object:cat->dog,pending,"['bicycle', 'cat']","{'cat': 1, 'bicycle': 1}",test
val-632993::entailment,cross_attention,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000109055.jpg,a cat sitting next to a bunch of bikes parked next to each other,a cat sitting next to a bunch of bicycles parked next to each other,0.53113335,,,val-632993,109055,synonym:bikes->bicycles,pending,"['bicycle', 'cat']","{'cat': 1, 'bicycle': 1}",test
val-637038::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000187734.jpg,A group of young people standing next to each other.,A group of old people standing next to each other,0.9998872,,,val-637038,187734,attribute:young->old,pending,"['chair', 'person', 'sports ball', 'tennis racket']","{'sports ball': 14, 'person': 10, 'tennis racket': 2, 'chair': 1}",test
val-637038::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000187734.jpg,A group of young people standing next to each other.,A group of young individuals standing next to each other,0.99999845,,,val-637038,187734,synonym:people->individuals,pending,"['chair', 'person', 'sports ball', 'tennis racket']","{'sports ball': 14, 'person': 10, 'tennis racket': 2, 'chair': 1}",test
val-640694::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000290248.jpg,A crowd of people are walking through a covered sidewalk.,A crowd of people are sitting through a covered sidewalk,0.99460465,,,val-640694,290248,action:walking->sitting,pending,"['backpack', 'handbag', 'person', 'suitcase', 'truck']","{'handbag': 9, 'suitcase': 1, 'person': 14, 'backpack': 2, 'truck': 1}",test
val-640694::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000290248.jpg,A crowd of people are walking through a covered sidewalk.,A crowd of individuals are walking through a covered sidewalk,0.999987,,,val-640694,290248,synonym:people->individuals,pending,"['backpack', 'handbag', 'person', 'suitcase', 'truck']","{'handbag': 9, 'suitcase': 1, 'person': 14, 'backpack': 2, 'truck': 1}",test
val-641214::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000036494.jpg,"A crowd of people sitting in a room, with a clock tower in front.","A crowd of people running in a room, with a clock tower in front",0.9997731,,,val-641214,36494,action:sitting->running,pending,"['bottle', 'bowl', 'chair', 'clock', 'cup', 'dining table', 'person', 'refrigerator', 'vase']","{'bottle': 4, 'clock': 1, 'dining table': 14, 'person': 14, 'bowl': 2, 'vase': 1, 'cup': 1, 'chair': 14, 'refrigerator': 1}",test
val-641565::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000144333.jpg,A school girl checks her phone while riding a bike,A school girl checks her phone while pushing a bike,0.8896727,,,val-641565,144333,action:riding->pushing,pending,"['bicycle', 'car', 'cell phone', 'handbag', 'person']","{'cell phone': 1, 'bicycle': 1, 'car': 4, 'person': 1, 'handbag': 1}",test
val-642054::contradiction,cross_attention,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000144333.jpg,A woman sitting on a bike with a cellphone.,A woman running on a bike with a cellphone,0.6294472,,,val-642054,144333,action:sitting->running,pending,"['bicycle', 'car', 'cell phone', 'handbag', 'person']","{'cell phone': 1, 'bicycle': 1, 'car': 4, 'person': 1, 'handbag': 1}",test
val-642054::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000144333.jpg,A woman sitting on a bike with a cellphone.,A woman sitting on a bicycle with a cellphone,0.96888566,,,val-642054,144333,synonym:bike->bicycle,pending,"['bicycle', 'car', 'cell phone', 'handbag', 'person']","{'cell phone': 1, 'bicycle': 1, 'car': 4, 'person': 1, 'handbag': 1}",test
val-644856::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000074092.jpg,A person jumping in the air with a tennis racket in their hand.,Two people jumping in the air with a tennis racket in their hand,0.9997546,,,val-644856,74092,count:article->person,pending,"['person', 'sports ball', 'tennis racket']","{'sports ball': 1, 'person': 14, 'tennis racket': 1}",test
val-644856::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000074092.jpg,A person jumping in the air with a tennis racket in their hand.,AN individual jumping in the air with a tennis racket in their hand,0.999998,,,val-644856,74092,synonym:person->individual,pending,"['person', 'sports ball', 'tennis racket']","{'sports ball': 1, 'person': 14, 'tennis racket': 1}",test
val-644922::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000090891.jpg,There are five people in the banana warehouse.,There are one person in the banana warehouse,0.86442494,,,val-644922,90891,count:five->one,pending,"['banana', 'person']","{'person': 5, 'banana': 14}",test
val-644922::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000090891.jpg,There are five people in the banana warehouse.,There are five individuals in the banana warehouse,0.9999999,,,val-644922,90891,synonym:people->individuals,pending,"['banana', 'person']","{'person': 5, 'banana': 14}",test
val-647151::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000087038.jpg,A person on a skateboard and bike at a skate park.,Two people on a skateboard and bike at a skate park,0.9982522,,,val-647151,87038,count:article->person,pending,"['bicycle', 'person', 'skateboard']","{'bicycle': 2, 'person': 14, 'skateboard': 1}",test
val-647151::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000087038.jpg,A person on a skateboard and bike at a skate park.,AN individual on a skateboard and bike at a skate park,0.9999784,,,val-647151,87038,synonym:person->individual,pending,"['bicycle', 'person', 'skateboard']","{'bicycle': 2, 'person': 14, 'skateboard': 1}",test
val-648256::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000530854.jpg,People are walking in the rain holding umbrellas.,People are sitting in the rain holding umbrellas,0.99999404,,,val-648256,530854,action:walking->sitting,pending,"['person', 'umbrella']","{'umbrella': 7, 'person': 1}",test
val-648256::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000530854.jpg,People are walking in the rain holding umbrellas.,Individuals are walking in the rain holding umbrellas,0.9999484,,,val-648256,530854,synonym:people->individuals,pending,"['person', 'umbrella']","{'umbrella': 7, 'person': 1}",test
val-649863::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000471023.jpg,People on a wilderness path are seen from a train.,People on a wilderness path are seen from a bus,0.9999865,,,val-649863,471023,object:train->bus,pending,"['chair', 'person', 'train']","{'train': 1, 'person': 13, 'chair': 4}",test
val-649863::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000471023.jpg,People on a wilderness path are seen from a train.,Individuals on a wilderness path are seen from a train,0.99999964,,,val-649863,471023,synonym:people->individuals,pending,"['chair', 'person', 'train']","{'train': 1, 'person': 13, 'chair': 4}",test
val-657599::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000335328.jpg,A couple of people riding waves on top of boards.,A couple of people pushing waves on top of boards,0.9999999,,,val-657599,335328,action:riding->pushing,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 1}",test
val-657599::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000335328.jpg,A couple of people riding waves on top of boards.,A couple of individuals riding waves on top of boards,0.9999995,,,val-657599,335328,synonym:people->individuals,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 1}",test
val-658424::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000534270.jpg,two people with umbrella hats near one another,one person with umbrella hats near one another,0.99997556,,,val-658424,534270,count:two->one,pending,"['boat', 'dog', 'person', 'umbrella']","{'dog': 1, 'person': 2, 'boat': 3, 'umbrella': 4}",test
val-658424::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000534270.jpg,two people with umbrella hats near one another,two individuals with umbrella hats near one another,0.9979966,,,val-658424,534270,synonym:people->individuals,pending,"['boat', 'dog', 'person', 'umbrella']","{'dog': 1, 'person': 2, 'boat': 3, 'umbrella': 4}",test
val-658937::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000011197.jpg,People are standing on the corner of a street.,People are sleeping on the corner of a street,0.99998856,,,val-658937,11197,action:standing->sleeping,pending,"['backpack', 'bicycle', 'car', 'person', 'traffic light']","{'bicycle': 1, 'car': 2, 'person': 5, 'traffic light': 6, 'backpack': 2}",test
val-659649::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000044195.jpg,a person holding skis on a snowy surface,two people holding skis on a snowy surface,0.9999838,,,val-659649,44195,count:article->person,pending,"['person', 'snowboard']","{'person': 2, 'snowboard': 1}",test
val-660852::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000534041.jpg,A person feeding a little boy a hot dog as he sits at an iron table.,Two people feeding a little boy a hot dog as he sits at an iron table,0.99968743,,,val-660852,534041,count:article->person,pending,"['backpack', 'bench', 'bottle', 'chair', 'dining table', 'handbag', 'hot dog', 'person']","{'person': 4, 'hot dog': 1, 'handbag': 1, 'bench': 2, 'dining table': 3, 'bottle': 1, 'chair': 2, 'backpack': 1}",test
val-660852::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000534041.jpg,A person feeding a little boy a hot dog as he sits at an iron table.,AN individual feeding a little boy a hot dog as he sits at an iron table,0.9939261,,,val-660852,534041,synonym:person->individual,pending,"['backpack', 'bench', 'bottle', 'chair', 'dining table', 'handbag', 'hot dog', 'person']","{'person': 4, 'hot dog': 1, 'handbag': 1, 'bench': 2, 'dining table': 3, 'bottle': 1, 'chair': 2, 'backpack': 1}",test
val-669693::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000084270.jpg,A busy airport with many people walking around.,A busy airport with many people sitting around,0.9916033,,,val-669693,84270,action:walking->sitting,pending,"['backpack', 'clock', 'handbag', 'person', 'suitcase', 'tie']","{'backpack': 1, 'handbag': 3, 'suitcase': 4, 'person': 14, 'tie': 2, 'clock': 3}",test
val-669693::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000084270.jpg,A busy airport with many people walking around.,A busy airport with many individuals walking around,0.9990188,,,val-669693,84270,synonym:people->individuals,pending,"['backpack', 'clock', 'handbag', 'person', 'suitcase', 'tie']","{'backpack': 1, 'handbag': 3, 'suitcase': 4, 'person': 14, 'tie': 2, 'clock': 3}",test
val-670190::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000420916.jpg,Three people sitting on a bench in front of a lake.,Three people sitting on a couch in front of a lake,0.99974877,,,val-670190,420916,object:bench->couch,pending,"['backpack', 'bench', 'person']","{'person': 3, 'bench': 1, 'backpack': 1}",test
val-672802::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000426329.jpg,A dining table with cakes and a tv monitor,A dining table with cakes and a laptop monitor,0.9754135,,,val-672802,426329,object:tv->laptop,pending,"['cake', 'tv']","{'tv': 1, 'cake': 15}",test
val-673578::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000190923.jpg,"An urban street with a streetlight, one way sign, and people walking.","An urban street with a streetlight, two ways sign, and people walking",0.95208645,,,val-673578,190923,count:one->two,pending,"['handbag', 'person', 'traffic light', 'truck']","{'traffic light': 1, 'handbag': 1, 'person': 14, 'truck': 1}",test
val-673578::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000190923.jpg,"An urban street with a streetlight, one way sign, and people walking.","An urban street with a streetlight, one way sign, and individuals walking",0.9999558,,,val-673578,190923,synonym:people->individuals,pending,"['handbag', 'person', 'traffic light', 'truck']","{'traffic light': 1, 'handbag': 1, 'person': 14, 'truck': 1}",test
val-6745::contradiction,cross_attention,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000482917.jpg,A dog and a person are watching television together.,A cat and a person are watching television together,0.6704195,,,val-6745,482917,object:dog->cat,pending,"['couch', 'dining table', 'dog', 'person', 'tv']","{'dog': 1, 'tv': 1, 'person': 1, 'couch': 1, 'dining table': 1}",test
val-6745::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000482917.jpg,A dog and a person are watching television together.,A dog and an individual are watching television together,0.99791294,,,val-6745,482917,synonym:person->individual,pending,"['couch', 'dining table', 'dog', 'person', 'tv']","{'dog': 1, 'tv': 1, 'person': 1, 'couch': 1, 'dining table': 1}",test
val-674604::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000042528.jpg,a person lifting a little stool with their feet and a person holding a cell phone,a person lifting a little stool with their feet and a person dropping a cell phone,0.99956006,,,val-674604,42528,action:holding->dropping,pending,"['cell phone', 'chair', 'person']","{'cell phone': 1, 'person': 1, 'chair': 1}",test
val-674604::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000042528.jpg,a person lifting a little stool with their feet and a person holding a cell phone,an individual lifting a little stool with their feet and a person holding a cell phone,0.98367554,,,val-674604,42528,synonym:person->individual,pending,"['cell phone', 'chair', 'person']","{'cell phone': 1, 'person': 1, 'chair': 1}",test
val-675587::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000296649.jpg,People are walking and riding motorcycles on the street,People are sitting and riding motorcycles on the street,0.99906737,,,val-675587,296649,action:walking->sitting,pending,"['bicycle', 'bird', 'car', 'motorcycle', 'person', 'truck']","{'car': 4, 'motorcycle': 3, 'person': 13, 'bicycle': 1, 'truck': 1, 'bird': 4}",test
val-676170::contradiction,cross_attention,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000449432.jpg,People in uniform standing in front of a bus.,People in uniform standing in front of a train,0.60528517,,,val-676170,449432,object:bus->train,pending,"['backpack', 'boat', 'bus', 'handbag', 'person', 'suitcase']","{'bus': 1, 'suitcase': 1, 'person': 12, 'boat': 1, 'backpack': 1, 'handbag': 1}",test
val-677129::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000031296.jpg,a large group of people are sharing a meal at a restaurant,a small group of people are sharing a meal at a restaurant,0.99962366,,,val-677129,31296,attribute:large->small,pending,"['bottle', 'cell phone', 'chair', 'clock', 'cup', 'dining table', 'person', 'tie']","{'bottle': 9, 'clock': 1, 'chair': 14, 'dining table': 7, 'cup': 7, 'person': 13, 'tie': 1, 'cell phone': 1}",test
val-681270::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000442161.jpg,Three people standing around drinking wine together,One person standing around drinking wine together,0.9999621,,,val-681270,442161,count:three->one,pending,"['handbag', 'person', 'wine glass']","{'person': 4, 'wine glass': 3, 'handbag': 1}",test
val-683936::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000259690.jpg,A man standing next to another person in a wheel chair.,A man sleeping next to another person in a wheel chair,0.9998579,,,val-683936,259690,action:standing->sleeping,pending,"['baseball bat', 'bench', 'bus', 'car', 'chair', 'person', 'truck']","{'car': 4, 'truck': 2, 'baseball bat': 1, 'person': 14, 'bench': 3, 'chair': 1, 'bus': 1}",test
val-693760::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000575243.jpg,A person walking down a street while holding an umbrella.,A person sitting down a street while holding an umbrella,0.9997092,,,val-693760,575243,action:walking->sitting,pending,"['car', 'person', 'traffic light', 'umbrella']","{'umbrella': 1, 'car': 3, 'person': 1, 'traffic light': 5}",test
val-696382::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000392722.jpg,this is people standing in the sidewalk near a bus,this is people standing in the sidewalk near a train,0.9981178,,,val-696382,392722,object:bus->train,pending,"['backpack', 'bus', 'car', 'handbag', 'person']","{'car': 6, 'bus': 1, 'person': 6, 'backpack': 1, 'handbag': 1}",test
val-699530::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000346232.jpg,A group of people are walking and one is holding an umbrella.,A group of people are walking and two is holding an umbrella,0.99972683,,,val-699530,346232,count:one->two,pending,"['backpack', 'car', 'person', 'truck', 'umbrella']","{'car': 2, 'person': 11, 'backpack': 4, 'truck': 1, 'umbrella': 2}",test
val-699530::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000346232.jpg,A group of people are walking and one is holding an umbrella.,A group of individuals are walking and one i holding an umbrella,0.9997198,,,val-699530,346232,synonym:people->individuals,pending,"['backpack', 'car', 'person', 'truck', 'umbrella']","{'car': 2, 'person': 11, 'backpack': 4, 'truck': 1, 'umbrella': 2}",test
val-701858::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000004495.jpg,"A television, couch and chair in the corner of a room.","A television, bench and chair in the corner of a room",0.8106289,,,val-701858,4495,object:couch->bench,pending,"['chair', 'couch', 'tv']","{'tv': 1, 'couch': 1, 'chair': 1}",test
val-703292::contradiction,cross_attention,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000004495.jpg,"A very simple living area with a chair, sofa and TV.","A very simple living area with a chair, sofa and LAPTOP",0.5052183,,,val-703292,4495,object:tv->laptop,pending,"['chair', 'couch', 'tv']","{'tv': 1, 'couch': 1, 'chair': 1}",test
val-703292::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000004495.jpg,"A very simple living area with a chair, sofa and TV.","A very simple living area with a chair, sofa and TELEVISION",0.9592689,,,val-703292,4495,synonym:tv->television,pending,"['chair', 'couch', 'tv']","{'tv': 1, 'couch': 1, 'chair': 1}",test
val-7033::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000448076.jpg,People standing around a waiting room with a flat screen TV.,People standing around a waiting room with a flat screen LAPTOP,0.99998045,,,val-7033,448076,object:tv->laptop,pending,"['chair', 'handbag', 'person', 'potted plant', 'remote', 'tv']","{'potted plant': 2, 'tv': 1, 'person': 6, 'remote': 1, 'handbag': 2, 'chair': 5}",test
val-703935::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000350054.jpg,A cat sitting in front of a flat screen TV.,A dog sitting in front of a flat screen TV,0.57707834,,,val-703935,350054,object:cat->dog,pending,"['cat', 'teddy bear', 'tv']","{'tv': 1, 'cat': 1, 'teddy bear': 3}",test
val-708043::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000323799.jpg,A large group of people standing together in a field.,A small group of people standing together in a field,0.950457,,,val-708043,323799,attribute:large->small,pending,"['frisbee', 'person']","{'frisbee': 5, 'person': 11}",test
val-708043::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000323799.jpg,A large group of people standing together in a field.,A large group of individuals standing together in a field,0.9999989,,,val-708043,323799,synonym:people->individuals,pending,"['frisbee', 'person']","{'frisbee': 5, 'person': 11}",test
val-709125::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000143961.jpg,A group of people standing and sitting on top of a field.,A group of people sleeping and sitting on top of a field,0.9999839,,,val-709125,143961,action:standing->sleeping,pending,"['backpack', 'dog', 'handbag', 'person', 'umbrella']","{'umbrella': 2, 'person': 14, 'dog': 2, 'backpack': 2, 'handbag': 1}",test
val-709346::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000350122.jpg,A woman walking a bike down a walkway in a  train station.,A woman sitting a bike down a walkway in a train station,0.9614977,,,val-709346,350122,action:walking->sitting,pending,"['backpack', 'bicycle', 'bus', 'handbag', 'person', 'train']","{'bicycle': 2, 'bus': 1, 'handbag': 6, 'person': 14, 'train': 1, 'backpack': 8}",test
val-709346::entailment,cross_attention,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000350122.jpg,A woman walking a bike down a walkway in a  train station.,A woman walking a bicycle down a walkway in a train station,0.62565255,,,val-709346,350122,synonym:bike->bicycle,pending,"['backpack', 'bicycle', 'bus', 'handbag', 'person', 'train']","{'bicycle': 2, 'bus': 1, 'handbag': 6, 'person': 14, 'train': 1, 'backpack': 8}",test
val-709515::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000371529.jpg,A person holding the toilet seat while looing inside.,A person dropping the toilet seat while looing inside,0.9999838,,,val-709515,371529,action:holding->dropping,pending,"['person', 'potted plant', 'toilet']","{'toilet': 2, 'potted plant': 1, 'person': 1}",test
val-710484::contradiction,cross_attention,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000426836.jpg,a painting of a person standing in the park while a kite flies above them,a painting of a person sleeping in the park while a kite flies above them,0.99943966,,,val-710484,426836,action:standing->sleeping,pending,"['kite', 'person']","{'person': 1, 'kite': 1}",test
