sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-647151::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000087038.jpg,A person on a skateboard and bike at a skate park.,Two people on a skateboard and bike at a skate park,0.6830496,,,val-647151,87038,count:article->person,pending,"['bicycle', 'person', 'skateboard']","{'bicycle': 2, 'person': 14, 'skateboard': 1}",test
val-647151::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000087038.jpg,A person on a skateboard and bike at a skate park.,AN individual on a skateboard and bike at a skate park,0.68352515,,,val-647151,87038,synonym:person->individual,pending,"['bicycle', 'person', 'skateboard']","{'bicycle': 2, 'person': 14, 'skateboard': 1}",test
val-648256::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000530854.jpg,People are walking in the rain holding umbrellas.,People are sitting in the rain holding umbrellas,0.8116014,,,val-648256,530854,action:walking->sitting,pending,"['person', 'umbrella']","{'umbrella': 7, 'person': 1}",test
val-648256::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000530854.jpg,People are walking in the rain holding umbrellas.,Individuals are walking in the rain holding umbrellas,0.54274213,,,val-648256,530854,synonym:people->individuals,pending,"['person', 'umbrella']","{'umbrella': 7, 'person': 1}",test
val-649863::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000471023.jpg,People on a wilderness path are seen from a train.,People on a wilderness path are seen from a bus,0.5414392,,,val-649863,471023,object:train->bus,pending,"['chair', 'person', 'train']","{'train': 1, 'person': 13, 'chair': 4}",test
val-649863::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000471023.jpg,People on a wilderness path are seen from a train.,Individuals on a wilderness path are seen from a train,0.83887786,,,val-649863,471023,synonym:people->individuals,pending,"['chair', 'person', 'train']","{'train': 1, 'person': 13, 'chair': 4}",test
val-657599::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000335328.jpg,A couple of people riding waves on top of boards.,A couple of people pushing waves on top of boards,0.79842263,,,val-657599,335328,action:riding->pushing,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 1}",test
val-657599::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000335328.jpg,A couple of people riding waves on top of boards.,A couple of individuals riding waves on top of boards,0.568296,,,val-657599,335328,synonym:people->individuals,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 1}",test
val-658424::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000534270.jpg,two people with umbrella hats near one another,one person with umbrella hats near one another,0.5740963,,,val-658424,534270,count:two->one,pending,"['boat', 'dog', 'person', 'umbrella']","{'dog': 1, 'person': 2, 'boat': 3, 'umbrella': 4}",test
val-658424::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000534270.jpg,two people with umbrella hats near one another,two individuals with umbrella hats near one another,0.75967145,,,val-658424,534270,synonym:people->individuals,pending,"['boat', 'dog', 'person', 'umbrella']","{'dog': 1, 'person': 2, 'boat': 3, 'umbrella': 4}",test
val-658937::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000011197.jpg,People are standing on the corner of a street.,People are sleeping on the corner of a street,0.84325075,,,val-658937,11197,action:standing->sleeping,pending,"['backpack', 'bicycle', 'car', 'person', 'traffic light']","{'bicycle': 1, 'car': 2, 'person': 5, 'traffic light': 6, 'backpack': 2}",test
val-659649::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000044195.jpg,a person holding skis on a snowy surface,two people holding skis on a snowy surface,0.78357476,,,val-659649,44195,count:article->person,pending,"['person', 'snowboard']","{'person': 2, 'snowboard': 1}",test
val-660852::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000534041.jpg,A person feeding a little boy a hot dog as he sits at an iron table.,Two people feeding a little boy a hot dog as he sits at an iron table,0.80555576,,,val-660852,534041,count:article->person,pending,"['backpack', 'bench', 'bottle', 'chair', 'dining table', 'handbag', 'hot dog', 'person']","{'person': 4, 'hot dog': 1, 'handbag': 1, 'bench': 2, 'dining table': 3, 'bottle': 1, 'chair': 2, 'backpack': 1}",test
val-660852::entailment,linear_probe,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000534041.jpg,A person feeding a little boy a hot dog as he sits at an iron table.,AN individual feeding a little boy a hot dog as he sits at an iron table,0.6852127,,,val-660852,534041,synonym:person->individual,pending,"['backpack', 'bench', 'bottle', 'chair', 'dining table', 'handbag', 'hot dog', 'person']","{'person': 4, 'hot dog': 1, 'handbag': 1, 'bench': 2, 'dining table': 3, 'bottle': 1, 'chair': 2, 'backpack': 1}",test
val-669693::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000084270.jpg,A busy airport with many people walking around.,A busy airport with many people sitting around,0.6248946,,,val-669693,84270,action:walking->sitting,pending,"['backpack', 'clock', 'handbag', 'person', 'suitcase', 'tie']","{'backpack': 1, 'handbag': 3, 'suitcase': 4, 'person': 14, 'tie': 2, 'clock': 3}",test
val-669693::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000084270.jpg,A busy airport with many people walking around.,A busy airport with many individuals walking around,0.60795414,,,val-669693,84270,synonym:people->individuals,pending,"['backpack', 'clock', 'handbag', 'person', 'suitcase', 'tie']","{'backpack': 1, 'handbag': 3, 'suitcase': 4, 'person': 14, 'tie': 2, 'clock': 3}",test
val-670190::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000420916.jpg,Three people sitting on a bench in front of a lake.,Three people sitting on a couch in front of a lake,0.7055314,,,val-670190,420916,object:bench->couch,pending,"['backpack', 'bench', 'person']","{'person': 3, 'bench': 1, 'backpack': 1}",test
val-672802::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000426329.jpg,A dining table with cakes and a tv monitor,A dining table with cakes and a laptop monitor,0.5975492,,,val-672802,426329,object:tv->laptop,pending,"['cake', 'tv']","{'tv': 1, 'cake': 15}",test
val-673578::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000190923.jpg,"An urban street with a streetlight, one way sign, and people walking.","An urban street with a streetlight, two ways sign, and people walking",0.62277484,,,val-673578,190923,count:one->two,pending,"['handbag', 'person', 'traffic light', 'truck']","{'traffic light': 1, 'handbag': 1, 'person': 14, 'truck': 1}",test
val-673578::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000190923.jpg,"An urban street with a streetlight, one way sign, and people walking.","An urban street with a streetlight, one way sign, and individuals walking",0.7168137,,,val-673578,190923,synonym:people->individuals,pending,"['handbag', 'person', 'traffic light', 'truck']","{'traffic light': 1, 'handbag': 1, 'person': 14, 'truck': 1}",test
val-6745::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000482917.jpg,A dog and a person are watching television together.,A cat and a person are watching television together,0.6800292,,,val-6745,482917,object:dog->cat,pending,"['couch', 'dining table', 'dog', 'person', 'tv']","{'dog': 1, 'tv': 1, 'person': 1, 'couch': 1, 'dining table': 1}",test
val-6745::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000482917.jpg,A dog and a person are watching television together.,A dog and an individual are watching television together,0.5580862,,,val-6745,482917,synonym:person->individual,pending,"['couch', 'dining table', 'dog', 'person', 'tv']","{'dog': 1, 'tv': 1, 'person': 1, 'couch': 1, 'dining table': 1}",test
val-674604::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000042528.jpg,a person lifting a little stool with their feet and a person holding a cell phone,a person lifting a little stool with their feet and a person dropping a cell phone,0.6315375,,,val-674604,42528,action:holding->dropping,pending,"['cell phone', 'chair', 'person']","{'cell phone': 1, 'person': 1, 'chair': 1}",test
val-674604::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000042528.jpg,a person lifting a little stool with their feet and a person holding a cell phone,an individual lifting a little stool with their feet and a person holding a cell phone,0.6929537,,,val-674604,42528,synonym:person->individual,pending,"['cell phone', 'chair', 'person']","{'cell phone': 1, 'person': 1, 'chair': 1}",test
val-675587::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000296649.jpg,People are walking and riding motorcycles on the street,People are sitting and riding motorcycles on the street,0.76171577,,,val-675587,296649,action:walking->sitting,pending,"['bicycle', 'bird', 'car', 'motorcycle', 'person', 'truck']","{'car': 4, 'motorcycle': 3, 'person': 13, 'bicycle': 1, 'truck': 1, 'bird': 4}",test
val-676170::contradiction,linear_probe,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000449432.jpg,People in uniform standing in front of a bus.,People in uniform standing in front of a train,0.6854233,,,val-676170,449432,object:bus->train,pending,"['backpack', 'boat', 'bus', 'handbag', 'person', 'suitcase']","{'bus': 1, 'suitcase': 1, 'person': 12, 'boat': 1, 'backpack': 1, 'handbag': 1}",test
val-677129::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000031296.jpg,a large group of people are sharing a meal at a restaurant,a small group of people are sharing a meal at a restaurant,0.58341104,,,val-677129,31296,attribute:large->small,pending,"['bottle', 'cell phone', 'chair', 'clock', 'cup', 'dining table', 'person', 'tie']","{'bottle': 9, 'clock': 1, 'chair': 14, 'dining table': 7, 'cup': 7, 'person': 13, 'tie': 1, 'cell phone': 1}",test
val-681270::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000442161.jpg,Three people standing around drinking wine together,One person standing around drinking wine together,0.7397046,,,val-681270,442161,count:three->one,pending,"['handbag', 'person', 'wine glass']","{'person': 4, 'wine glass': 3, 'handbag': 1}",test
val-683936::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000259690.jpg,A man standing next to another person in a wheel chair.,A man sleeping next to another person in a wheel chair,0.8073847,,,val-683936,259690,action:standing->sleeping,pending,"['baseball bat', 'bench', 'bus', 'car', 'chair', 'person', 'truck']","{'car': 4, 'truck': 2, 'baseball bat': 1, 'person': 14, 'bench': 3, 'chair': 1, 'bus': 1}",test
val-693760::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000575243.jpg,A person walking down a street while holding an umbrella.,A person sitting down a street while holding an umbrella,0.7478001,,,val-693760,575243,action:walking->sitting,pending,"['car', 'person', 'traffic light', 'umbrella']","{'umbrella': 1, 'car': 3, 'person': 1, 'traffic light': 5}",test
val-696382::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000392722.jpg,this is people standing in the sidewalk near a bus,this is people standing in the sidewalk near a train,0.7889899,,,val-696382,392722,object:bus->train,pending,"['backpack', 'bus', 'car', 'handbag', 'person']","{'car': 6, 'bus': 1, 'person': 6, 'backpack': 1, 'handbag': 1}",test
val-699530::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000346232.jpg,A group of people are walking and one is holding an umbrella.,A group of people are walking and two is holding an umbrella,0.6117879,,,val-699530,346232,count:one->two,pending,"['backpack', 'car', 'person', 'truck', 'umbrella']","{'car': 2, 'person': 11, 'backpack': 4, 'truck': 1, 'umbrella': 2}",test
val-699530::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000346232.jpg,A group of people are walking and one is holding an umbrella.,A group of individuals are walking and one i holding an umbrella,0.6284929,,,val-699530,346232,synonym:people->individuals,pending,"['backpack', 'car', 'person', 'truck', 'umbrella']","{'car': 2, 'person': 11, 'backpack': 4, 'truck': 1, 'umbrella': 2}",test
val-701858::contradiction,linear_probe,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000004495.jpg,"A television, couch and chair in the corner of a room.","A television, bench and chair in the corner of a room",0.5299248,,,val-701858,4495,object:couch->bench,pending,"['chair', 'couch', 'tv']","{'tv': 1, 'couch': 1, 'chair': 1}",test
val-703292::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000004495.jpg,"A very simple living area with a chair, sofa and TV.","A very simple living area with a chair, sofa and LAPTOP",0.52012694,,,val-703292,4495,object:tv->laptop,pending,"['chair', 'couch', 'tv']","{'tv': 1, 'couch': 1, 'chair': 1}",test
val-703292::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000004495.jpg,"A very simple living area with a chair, sofa and TV.","A very simple living area with a chair, sofa and TELEVISION",0.5485375,,,val-703292,4495,synonym:tv->television,pending,"['chair', 'couch', 'tv']","{'tv': 1, 'couch': 1, 'chair': 1}",test
val-7033::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000448076.jpg,People standing around a waiting room with a flat screen TV.,People standing around a waiting room with a flat screen LAPTOP,0.77381516,,,val-7033,448076,object:tv->laptop,pending,"['chair', 'handbag', 'person', 'potted plant', 'remote', 'tv']","{'potted plant': 2, 'tv': 1, 'person': 6, 'remote': 1, 'handbag': 2, 'chair': 5}",test
val-703935::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000350054.jpg,A cat sitting in front of a flat screen TV.,A dog sitting in front of a flat screen TV,0.6141626,,,val-703935,350054,object:cat->dog,pending,"['cat', 'teddy bear', 'tv']","{'tv': 1, 'cat': 1, 'teddy bear': 3}",test
val-708043::contradiction,linear_probe,midscale,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000323799.jpg,A large group of people standing together in a field.,A small group of people standing together in a field,0.6589115,,,val-708043,323799,attribute:large->small,pending,"['frisbee', 'person']","{'frisbee': 5, 'person': 11}",test
val-708043::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000323799.jpg,A large group of people standing together in a field.,A large group of individuals standing together in a field,0.9092645,,,val-708043,323799,synonym:people->individuals,pending,"['frisbee', 'person']","{'frisbee': 5, 'person': 11}",test
val-709125::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000143961.jpg,A group of people standing and sitting on top of a field.,A group of people sleeping and sitting on top of a field,0.8022459,,,val-709125,143961,action:standing->sleeping,pending,"['backpack', 'dog', 'handbag', 'person', 'umbrella']","{'umbrella': 2, 'person': 14, 'dog': 2, 'backpack': 2, 'handbag': 1}",test
val-709346::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000350122.jpg,A woman walking a bike down a walkway in a  train station.,A woman sitting a bike down a walkway in a train station,0.7192851,,,val-709346,350122,action:walking->sitting,pending,"['backpack', 'bicycle', 'bus', 'handbag', 'person', 'train']","{'bicycle': 2, 'bus': 1, 'handbag': 6, 'person': 14, 'train': 1, 'backpack': 8}",test
val-709346::entailment,linear_probe,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000350122.jpg,A woman walking a bike down a walkway in a  train station.,A woman walking a bicycle down a walkway in a train station,0.65704346,,,val-709346,350122,synonym:bike->bicycle,pending,"['backpack', 'bicycle', 'bus', 'handbag', 'person', 'train']","{'bicycle': 2, 'bus': 1, 'handbag': 6, 'person': 14, 'train': 1, 'backpack': 8}",test
val-709515::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000371529.jpg,A person holding the toilet seat while looing inside.,A person dropping the toilet seat while looing inside,0.76585615,,,val-709515,371529,action:holding->dropping,pending,"['person', 'potted plant', 'toilet']","{'toilet': 2, 'potted plant': 1, 'person': 1}",test
val-710484::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000426836.jpg,a painting of a person standing in the park while a kite flies above them,a painting of a person sleeping in the park while a kite flies above them,0.74927074,,,val-710484,426836,action:standing->sleeping,pending,"['kite', 'person']","{'person': 1, 'kite': 1}",test
val-711537::contradiction,linear_probe,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000143961.jpg,A group of people sitting on the grassy ground with coolers and umbrellas.,A group of people running on the grassy ground with coolers and umbrellas,0.5097682,,,val-711537,143961,action:sitting->running,pending,"['backpack', 'dog', 'handbag', 'person', 'umbrella']","{'umbrella': 2, 'person': 14, 'dog': 2, 'backpack': 2, 'handbag': 1}",test
val-711537::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000143961.jpg,A group of people sitting on the grassy ground with coolers and umbrellas.,A group of individuals sitting on the grassy ground with coolers and umbrellas,0.83662134,,,val-711537,143961,synonym:people->individuals,pending,"['backpack', 'dog', 'handbag', 'person', 'umbrella']","{'umbrella': 2, 'person': 14, 'dog': 2, 'backpack': 2, 'handbag': 1}",test
val-712840::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000305317.jpg,A bunch of people are holding kites and the wind is blowing them on a grassy field.,A bunch of people are dropping kites and the wind is blowing them on a grassy field,0.8332567,,,val-712840,305317,action:holding->dropping,pending,"['kite', 'person']","{'kite': 4, 'person': 14}",test
val-712840::entailment,linear_probe,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000305317.jpg,A bunch of people are holding kites and the wind is blowing them on a grassy field.,A bunch of individuals are holding kites and the wind is blowing them on a grassy field,0.6255525,,,val-712840,305317,synonym:people->individuals,pending,"['kite', 'person']","{'kite': 4, 'person': 14}",test
val-713708::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000377723.jpg,A group of people that are standing outside of a bus.,A group of people that are standing outside of a train,0.63096917,,,val-713708,377723,object:bus->train,pending,"['backpack', 'bus', 'handbag', 'person']","{'bus': 1, 'person': 14, 'backpack': 1, 'handbag': 5}",test
val-71434::contradiction,linear_probe,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000508917.jpg,Many people are gathered on the platforms of a train station.,Many people are gathered on the platforms of a bus station,0.6672019,,,val-71434,508917,object:train->bus,pending,"['bench', 'clock', 'handbag', 'person', 'train']","{'train': 1, 'person': 12, 'bench': 1, 'handbag': 3, 'clock': 1}",test
val-714713::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000324258.jpg,Two people playing a video game in a living room.,One person playing a video game in a living room,0.6353921,,,val-714713,324258,count:two->one,pending,"['book', 'bottle', 'couch', 'laptop', 'person', 'remote']","{'bottle': 3, 'couch': 2, 'person': 2, 'laptop': 2, 'remote': 6, 'book': 6}",test
val-716103::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000478721.jpg,Two people that are carrying a clear box kite.,One person that are carrying a clear box kite,0.6534034,,,val-716103,478721,count:two->one,pending,"['car', 'kite', 'person', 'truck']","{'car': 3, 'person': 5, 'truck': 4, 'kite': 1}",test
val-724110::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000053626.jpg,Four people on skis below a mountain taking a picture.,One person on skis below a mountain taking a picture,0.7700327,,,val-724110,53626,count:four->one,pending,"['person', 'skis']","{'person': 4, 'skis': 5}",test
val-724110::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000053626.jpg,Four people on skis below a mountain taking a picture.,Four individuals on skis below a mountain taking a picture,0.81815636,,,val-724110,53626,synonym:people->individuals,pending,"['person', 'skis']","{'person': 4, 'skis': 5}",test
val-727020::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000209530.jpg,A group of people sitting at tables at a restaurant.,A group of people running at tables at a restaurant,0.6987408,,,val-727020,209530,action:sitting->running,pending,"['bottle', 'cup', 'knife', 'person', 'pizza', 'tv', 'wine glass']","{'bottle': 3, 'person': 7, 'wine glass': 2, 'pizza': 4, 'cup': 3, 'tv': 1, 'knife': 3}",test
val-727849::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000502737.jpg,A person holding up a tasty looking treat.,Two people holding up a tasty looking treat,0.63250273,,,val-727849,502737,count:article->person,pending,"['cake', 'cup', 'person']","{'person': 2, 'cake': 1, 'cup': 1}",test
val-727849::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000502737.jpg,A person holding up a tasty looking treat.,AN individual holding up a tasty looking treat,0.7942254,,,val-727849,502737,synonym:person->individual,pending,"['cake', 'cup', 'person']","{'person': 2, 'cake': 1, 'cup': 1}",test
val-729654::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000346703.jpg,A person that is putting fire on a cake.,Two people that is putting fire on a cake,0.82261705,,,val-729654,346703,count:article->person,pending,"['cake', 'couch', 'cup', 'person', 'spoon', 'wine glass']","{'person': 7, 'wine glass': 1, 'cup': 2, 'spoon': 4, 'cake': 3, 'couch': 2}",test
val-729654::entailment,linear_probe,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000346703.jpg,A person that is putting fire on a cake.,AN individual that is putting fire on a cake,0.5564222,,,val-729654,346703,synonym:person->individual,pending,"['cake', 'couch', 'cup', 'person', 'spoon', 'wine glass']","{'person': 7, 'wine glass': 1, 'cup': 2, 'spoon': 4, 'cake': 3, 'couch': 2}",test
val-732407::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,A couch with pillows sitting in a living room.,A bench with pillows sitting in a living room,0.68410575,,,val-732407,546325,object:couch->bench,pending,"['couch', 'dining table', 'remote']","{'couch': 1, 'remote': 1, 'dining table': 1}",test
val-732407::entailment,linear_probe,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,A couch with pillows sitting in a living room.,A sofa with pillows sitting in a living room,0.53448725,,,val-732407,546325,synonym:couch->sofa,pending,"['couch', 'dining table', 'remote']","{'couch': 1, 'remote': 1, 'dining table': 1}",test
val-737197::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000469828.jpg,a person on skis riding on some snow,a person on skis pushing on some snow,0.751557,,,val-737197,469828,action:riding->pushing,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-737197::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000469828.jpg,a person on skis riding on some snow,an individual on skis riding on some snow,0.54618603,,,val-737197,469828,synonym:person->individual,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-744987::contradiction,linear_probe,midscale,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000110449.jpg,Two young males playing a video game together in front of a tv.,Two old males playing a video game together in front of a tv,0.52060294,,,val-744987,110449,attribute:young->old,pending,"['laptop', 'person', 'remote']","{'person': 2, 'laptop': 1, 'remote': 1}",test
val-744987::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000110449.jpg,Two young males playing a video game together in front of a tv.,Two young males playing a video game together in front of a television,0.7858021,,,val-744987,110449,synonym:tv->television,pending,"['laptop', 'person', 'remote']","{'person': 2, 'laptop': 1, 'remote': 1}",test
val-745202::contradiction,linear_probe,midscale,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000116439.jpg,A person sits in a small boat on the water.,A person sits in a large boat on the water,0.5349314,,,val-745202,116439,attribute:small->large,pending,"['boat', 'chair', 'handbag', 'person']","{'boat': 2, 'person': 1, 'handbag': 8, 'chair': 1}",test
val-745202::entailment,linear_probe,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000116439.jpg,A person sits in a small boat on the water.,AN individual sits in a small boat on the water,0.6918097,,,val-745202,116439,synonym:person->individual,pending,"['boat', 'chair', 'handbag', 'person']","{'boat': 2, 'person': 1, 'handbag': 8, 'chair': 1}",test
val-745291::contradiction,linear_probe,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000290843.jpg,A cat is sitting on the bed near a person using a laptop.,A dog is sitting on the bed near a person using a laptop,0.7367322,,,val-745291,290843,object:cat->dog,pending,"['bed', 'cat', 'laptop', 'person']","{'cat': 1, 'person': 1, 'bed': 1, 'laptop': 1}",test
val-745291::entailment,linear_probe,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000290843.jpg,A cat is sitting on the bed near a person using a laptop.,A cat is sitting on the bed near an individual using a laptop,0.5068889,,,val-745291,290843,synonym:person->individual,pending,"['bed', 'cat', 'laptop', 'person']","{'cat': 1, 'person': 1, 'bed': 1, 'laptop': 1}",test
