sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,raw_output,runtime_ms
val-693760::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000575243.jpg,A person walking down a street while holding an umbrella.,A person sitting down a street while holding an umbrella,,,the person is walking not sitting,"{""label"": ""contradiction"", ""rationale"": ""the person is walking not sitting""}",607.6329850833417
val-696382::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000392722.jpg,this is people standing in the sidewalk near a bus,this is people standing in the sidewalk near a train,,,the bus is not a train,"{""label"": ""contradiction"", ""rationale"": ""the bus is not a train""}",607.6329850833417
val-699530::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000346232.jpg,A group of people are walking and one is holding an umbrella.,A group of people are walking and two is holding an umbrella,,,the people in the picture are walking and one person is holding an umbrella,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are walking and one person is holding an umbrella""}",607.6329850833417
val-699530::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000346232.jpg,A group of people are walking and one is holding an umbrella.,A group of individuals are walking and one i holding an umbrella,,,the people in the picture are walking and one person is holding an umbrella,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are walking and one person is holding an umbrella""}",607.6329850833417
val-701858::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000004495.jpg,"A television, couch and chair in the corner of a room.","A television, bench and chair in the corner of a room",,,"the caption describes a television, bench, and chair in a corner of a room which is consistent with the image where there is a television, a bench, and a chair in the corner of a room","{""label"": ""entailment"", ""rationale"": ""the caption describes a television, bench, and chair in a corner of a room which is consistent with the image where there is a television, a bench, and a chair in the corner of a room""}",607.6329850833417
val-703292::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000004495.jpg,"A very simple living area with a chair, sofa and TV.","A very simple living area with a chair, sofa and LAPTOP",,,"contradiction
The caption mentions a laptop, which is not present in the image.","contradiction
The caption mentions a laptop, which is not present in the image.",607.6329850833417
val-703292::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000004495.jpg,"A very simple living area with a chair, sofa and TV.","A very simple living area with a chair, sofa and TELEVISION",,,"the caption describes the room as having a chair, sofa, and television, which is consistent with the image description of a living area with these items.","{""label"": ""entailment"", ""rationale"": ""the caption describes the room as having a chair, sofa, and television, which is consistent with the image description of a living area with these items.""}",607.6329850833417
val-7033::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000448076.jpg,People standing around a waiting room with a flat screen TV.,People standing around a waiting room with a flat screen LAPTOP,,,the caption mentions a waiting room while the image shows a red carpet event,"{""label"": ""contradiction"", ""rationale"": ""the caption mentions a waiting room while the image shows a red carpet event""}",865.4094801666664
val-703935::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000350054.jpg,A cat sitting in front of a flat screen TV.,A dog sitting in front of a flat screen TV,,,"The caption mentions a dog, but the image shows a cat sitting in front of the TV.","{""label"": ""contradiction"", ""rationale"": ""The caption mentions a dog, but the image shows a cat sitting in front of the TV.""}",865.4094801666664
val-708043::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000323799.jpg,A large group of people standing together in a field.,A small group of people standing together in a field,,,"The caption describes a group of people standing together in a field, which is consistent with the image where multiple individuals are gathered outdoors on grassy terrain.","{""label"": ""entailment"", ""rationale"": ""The caption describes a group of people standing together in a field, which is consistent with the image where multiple individuals are gathered outdoors on grassy terrain."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",865.4094801666664
val-708043::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000323799.jpg,A large group of people standing together in a field.,A large group of individuals standing together in a field,,,"The image shows a group of people standing together in a field, which is consistent with the caption 'A large group of individuals standing together in a field'.","{""label"": ""entailment"", ""rationale"": ""The image shows a group of people standing together in a field, which is consistent with the caption 'A large group of individuals standing together in a field'.""}",865.4094801666664
val-709125::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000143961.jpg,A group of people standing and sitting on top of a field.,A group of people sleeping and sitting on top of a field,,,the caption says that the people are sleeping but in the image they are not sleeping,"{""label"": ""contradiction"", ""rationale"": ""the caption says that the people are sleeping but in the image they are not sleeping""}",865.4094801666664
val-709346::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000350122.jpg,A woman walking a bike down a walkway in a  train station.,A woman sitting a bike down a walkway in a train station,,,the woman is not sitting on the bike but riding it,"{""label"": ""contradiction"", ""rationale"": ""the woman is not sitting on the bike but riding it""}",865.4094801666664
val-709346::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000350122.jpg,A woman walking a bike down a walkway in a  train station.,A woman walking a bicycle down a walkway in a train station,,,A woman is walking a bicycle down a walkway in a train station.,"{""label"": ""entailment"", ""rationale"": ""A woman is walking a bicycle down a walkway in a train station.""}",865.4094801666664
val-709515::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000371529.jpg,A person holding the toilet seat while looing inside.,A person dropping the toilet seat while looing inside,,,the caption says that the person is looking inside the toilet but the image shows the person is touching the toilet seat,"{""label"": ""contradiction"", ""rationale"": ""the caption says that the person is looking inside the toilet but the image shows the person is touching the toilet seat""}",865.4094801666664
val-710484::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000426836.jpg,a painting of a person standing in the park while a kite flies above them,a painting of a person sleeping in the park while a kite flies above them,,,"the image shows a person flying a kite, not sleeping","{""label"": ""contradiction"", ""rationale"": ""the image shows a person flying a kite, not sleeping""}",865.4094801666664
val-711537::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000143961.jpg,A group of people sitting on the grassy ground with coolers and umbrellas.,A group of people running on the grassy ground with coolers and umbrellas,,,the people in the picture are sitting on the grass not running,"{""label"": ""contradiction"", ""rationale"": ""the people in the picture are sitting on the grass not running""}",865.4094801666664
val-711537::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000143961.jpg,A group of people sitting on the grassy ground with coolers and umbrellas.,A group of individuals sitting on the grassy ground with coolers and umbrellas,,,the people in the picture are sitting on the grass with umbrellas and coolers,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are sitting on the grass with umbrellas and coolers""}",865.4094801666664
val-712840::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000305317.jpg,A bunch of people are holding kites and the wind is blowing them on a grassy field.,A bunch of people are dropping kites and the wind is blowing them on a grassy field,,,"The caption describes people dropping kites in a grassy field, which aligns with the image where multiple kites are flying in the sky over a grassy area. The presence of people and kites suggests that they might be dropping or releasing them, contributing to the overall scene of kites in the air.","{""label"": ""entailment"", ""rationale"": ""The caption describes people dropping kites in a grassy field, which aligns with the image where multiple kites are flying in the sky over a grassy area. The presence of people and kites suggests that they might be dropping or releasing them, contributing to the overall scene of kites in the air."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",865.4094801666664
val-712840::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000305317.jpg,A bunch of people are holding kites and the wind is blowing them on a grassy field.,A bunch of individuals are holding kites and the wind is blowing them on a grassy field,,,"The caption describes a scene where people are holding kites in a grassy field, which aligns with the image showing people flying kites in a field. The presence of multiple kites and people suggests that the wind is blowing them, which is consistent with the image's description of kites being blown by the wind.","{""label"": ""entailment"", ""rationale"": ""The caption describes a scene where people are holding kites in a grassy field, which aligns with the image showing people flying kites in a field. The presence of multiple kites and people suggests that the wind is blowing them, which is consistent with the image's description of kites being blown by the wind.""}",865.4094801666664
val-713708::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000377723.jpg,A group of people that are standing outside of a bus.,A group of people that are standing outside of a train,,,the caption mentions a train while the image shows a bus,"{""label"": ""contradiction"", ""rationale"": ""the caption mentions a train while the image shows a bus""}",865.4094801666664
val-71434::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000508917.jpg,Many people are gathered on the platforms of a train station.,Many people are gathered on the platforms of a bus station,,,"contradiction
The given caption states that many people are gathered on the platforms of a bus station, which is incorrect as the image shows a train station with people waiting for a train.","contradiction
The given caption states that many people are gathered on the platforms of a bus station, which is incorrect as the image shows a train station with people waiting for a train.",865.4094801666664
val-714713::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000324258.jpg,Two people playing a video game in a living room.,One person playing a video game in a living room,,,"the caption describes two people playing a video game in a living room, which is consistent with the image where two people are playing a video game in a living room.","{""label"": ""entailment"", ""rationale"": ""the caption describes two people playing a video game in a living room, which is consistent with the image where two people are playing a video game in a living room.""}",865.4094801666664
val-716103::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000478721.jpg,Two people that are carrying a clear box kite.,One person that are carrying a clear box kite,,,"The caption describes a person carrying a clear box kite, which is consistent with the image where two people are holding a large kite in the street.","{""label"": ""entailment"", ""rationale"": ""The caption describes a person carrying a clear box kite, which is consistent with the image where two people are holding a large kite in the street.""}",865.4094801666664
val-724110::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000053626.jpg,Four people on skis below a mountain taking a picture.,One person on skis below a mountain taking a picture,,,"the caption mentions one person taking a picture, but the image shows four people standing together","{""label"": ""contradiction"", ""rationale"": ""the caption mentions one person taking a picture, but the image shows four people standing together""}",865.4094801666664
val-724110::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000053626.jpg,Four people on skis below a mountain taking a picture.,Four individuals on skis below a mountain taking a picture,,,"The caption describes four people on skis in front of a mountain, which is consistent with the image where four people are standing on skis in front of a snowy mountain. The action of taking a picture is not explicitly mentioned but can be inferred from the context.","{""label"": ""entailment"", ""rationale"": ""The caption describes four people on skis in front of a mountain, which is consistent with the image where four people are standing on skis in front of a snowy mountain. The action of taking a picture is not explicitly mentioned but can be inferred from the context.""}",865.4094801666664
val-727020::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000209530.jpg,A group of people sitting at tables at a restaurant.,A group of people running at tables at a restaurant,,,the caption says the people are running but the image shows them sitting at tables,"{""label"": ""contradiction"", ""rationale"": ""the caption says the people are running but the image shows them sitting at tables""}",865.4094801666664
val-727849::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000502737.jpg,A person holding up a tasty looking treat.,Two people holding up a tasty looking treat,,,"The caption states that two people are holding up a treat, but the image only shows one person holding a treat.","{""label"": ""contradiction"", ""rationale"": ""The caption states that two people are holding up a treat, but the image only shows one person holding a treat.""}",865.4094801666664
val-727849::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000502737.jpg,A person holding up a tasty looking treat.,AN individual holding up a tasty looking treat,,,the treat is chocolate and looks delicious,"{""label"": ""entailment"", ""rationale"": ""the treat is chocolate and looks delicious""}",865.4094801666664
val-729654::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000346703.jpg,A person that is putting fire on a cake.,Two people that is putting fire on a cake,,,the two people in the bottom right corner are putting fire on a cake,"{""label"": ""entailment"", ""rationale"": ""the two people in the bottom right corner are putting fire on a cake""}",865.4094801666664
val-729654::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000346703.jpg,A person that is putting fire on a cake.,AN individual that is putting fire on a cake,,,the man in the top right picture is putting fire on a cake,"{""label"": ""entailment"", ""rationale"": ""the man in the top right picture is putting fire on a cake""}",865.4094801666664
val-732407::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,A couch with pillows sitting in a living room.,A bench with pillows sitting in a living room,,,the object is a couch not a bench,"{""label"": ""contradiction"", ""rationale"": ""the object is a couch not a bench""}",711.0332358333267
val-732407::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,A couch with pillows sitting in a living room.,A sofa with pillows sitting in a living room,,,"The image shows a sofa with multiple pillows placed on it, which is consistent with the statement that there is a sofa with pillows in a living room.","{""label"": ""entailment"", ""rationale"": ""The image shows a sofa with multiple pillows placed on it, which is consistent with the statement that there is a sofa with pillows in a living room.""}",711.0332358333267
val-737197::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000469828.jpg,a person on skis riding on some snow,a person on skis pushing on some snow,,,the skier is pushing on the snow to move forward,"{""label"": ""entailment"", ""rationale"": ""the skier is pushing on the snow to move forward""}",711.0332358333267
val-737197::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000469828.jpg,a person on skis riding on some snow,an individual on skis riding on some snow,,,the person is skiing in the snow,"{""label"": ""entailment"", ""rationale"": ""the person is skiing in the snow""}",711.0332358333267
val-744987::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000110449.jpg,Two young males playing a video game together in front of a tv.,Two old males playing a video game together in front of a tv,,,"The caption states that the two men are old, but the image shows young men playing a video game.","{""label"": ""contradiction"", ""rationale"": ""The caption states that the two men are old, but the image shows young men playing a video game.""}",711.0332358333267
val-744987::entailment,qwen,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000110449.jpg,Two young males playing a video game together in front of a tv.,Two young males playing a video game together in front of a television,,,"The caption mentions two young males playing a video game together in front of a television, while the image shows two men playing a video game on a table, not in front of a television.","{""label"": ""contradiction"", ""rationale"": ""The caption mentions two young males playing a video game together in front of a television, while the image shows two men playing a video game on a table, not in front of a television.""}",711.0332358333267
val-745202::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000116439.jpg,A person sits in a small boat on the water.,A person sits in a large boat on the water,,,the caption says a large boat but the image shows a small boat,"{""label"": ""contradiction"", ""rationale"": ""the caption says a large boat but the image shows a small boat""}",711.0332358333267
val-745202::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000116439.jpg,A person sits in a small boat on the water.,AN individual sits in a small boat on the water,,,the person is sitting in a small boat on the water,"{""label"": ""entailment"", ""rationale"": ""the person is sitting in a small boat on the water""}",711.0332358333267
val-745291::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000290843.jpg,A cat is sitting on the bed near a person using a laptop.,A dog is sitting on the bed near a person using a laptop,,,the animal in the picture is a cat not a dog,"{""label"": ""contradiction"", ""rationale"": ""the animal in the picture is a cat not a dog""}",711.0332358333267
val-745291::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000290843.jpg,A cat is sitting on the bed near a person using a laptop.,A cat is sitting on the bed near an individual using a laptop,,,"the caption describes a cat sitting on a bed near someone using a laptop, which is consistent with the image where a cat is indeed sitting on a bed next to a person using a laptop.","{""label"": ""entailment"", ""rationale"": ""the caption describes a cat sitting on a bed near someone using a laptop, which is consistent with the image where a cat is indeed sitting on a bed next to a person using a laptop.""}",711.0332358333267
val-74820::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000308631.jpg,A motorcycle parked in front of a crowd of people.,A bicycle parked in front of a crowd of people,,,the object is a motorcycle not a bicycle,"{""label"": ""contradiction"", ""rationale"": ""the object is a motorcycle not a bicycle""}",711.0332358333267
val-74820::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000308631.jpg,A motorcycle parked in front of a crowd of people.,A motorcycle parked in front of a crowd of individuals,,,"The caption describes a motorcycle parked in front of a crowd of individuals, which is consistent with the image where a motorcycle is parked on the ground and people are standing around it.","{""label"": ""entailment"", ""rationale"": ""The caption describes a motorcycle parked in front of a crowd of individuals, which is consistent with the image where a motorcycle is parked on the ground and people are standing around it.""}",711.0332358333267
val-758187::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000013291.jpg,A group of people holding frisbees on a field.,A group of people dropping frisbees on a field,,,"The caption describes a group of people dropping frisbees on a field, which is consistent with the image where four individuals are holding white frisbees in their hands while standing on a grassy field.","{""label"": ""entailment"", ""rationale"": ""The caption describes a group of people dropping frisbees on a field, which is consistent with the image where four individuals are holding white frisbees in their hands while standing on a grassy field."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",711.0332358333267
val-758187::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000013291.jpg,A group of people holding frisbees on a field.,A group of individuals holding frisbees on a field,,,"The caption describes a group of people holding frisbees in a field, which is consistent with the image content where four individuals are holding white frisbees in a grassy area.","{""label"": ""entailment"", ""rationale"": ""The caption describes a group of people holding frisbees in a field, which is consistent with the image content where four individuals are holding white frisbees in a grassy area."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",711.0332358333267
val-761084::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000242934.jpg,a living room with a big black couch in the middle of it,a living room with a big white couch in the middle of it,,,"The caption describes a living room with a big white couch in the middle of it, but the image shows a black sectional couch. These are contradictory descriptions.","{""label"": ""contradiction"", ""rationale"": ""The caption describes a living room with a big white couch in the middle of it, but the image shows a black sectional couch. These are contradictory descriptions.""}",711.0332358333267
val-761084::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000242934.jpg,a living room with a big black couch in the middle of it,a living room with a big black sofa in the middle of it,,,"The caption describes a living room with a large black sofa in the center, which is consistent with the image description of a living room with a black sectional couch in the middle.","{""label"": ""entailment"", ""rationale"": ""The caption describes a living room with a large black sofa in the center, which is consistent with the image description of a living room with a black sectional couch in the middle."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",711.0332358333267
val-761464::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000165518.jpg,a person riding a motorcycle on a a foggy road,a person riding a bicycle on an a foggy road,,,"The caption states that the person is riding a bicycle, but the image shows a motorcycle.","{
    ""label"": ""contradiction"",
    ""rationale"": ""The caption states that the person is riding a bicycle, but the image shows a motorcycle.""
}",711.0332358333267
val-761464::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000165518.jpg,a person riding a motorcycle on a a foggy road,an individual riding a motorcycle on an a foggy road,,,"The caption accurately describes the scene depicted in the image, which shows a person riding a motorcycle on a foggy road.","{
    ""label"": ""entailment"",
    ""rationale"": ""The caption accurately describes the scene depicted in the image, which shows a person riding a motorcycle on a foggy road.""
}",711.0332358333267
val-762111::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000019786.jpg,Two people with Wii remote controllers near a sofa.,One person with Wii remote controllers near a sofa,,,"Both captions describe the presence of a person holding a Wii remote controller near a sofa, which is consistent with each other.","{""label"": ""entailment"", ""rationale"": ""Both captions describe the presence of a person holding a Wii remote controller near a sofa, which is consistent with each other.""}",711.0332358333267
val-764723::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000376322.jpg,A group of people sit at a large table while talking.,A group of people sit at a small table while talking,,,the people are sitting at a table,"{""label"": ""entailment"", ""rationale"": ""the people are sitting at a table""}",711.0332358333267
val-764759::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000376322.jpg,People sitting on the long table with plates of food.,People running on the long table with plates of food,,,the people in the picture are sitting at a table not running,"{""label"": ""contradiction"", ""rationale"": ""the people in the picture are sitting at a table not running""}",711.0332358333267
val-764759::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000376322.jpg,People sitting on the long table with plates of food.,Individuals sitting on the long table with plates of food,,,the people in the picture are sitting at a long table with plates of food in front of them,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are sitting at a long table with plates of food in front of them""}",711.0332358333267
val-765179::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000271728.jpg,a cat on a couch in front of a laptop,a cat on two couches in front of a laptop,,,the cat is only on one couch,"{""label"": ""contradiction"", ""rationale"": ""the cat is only on one couch""}",711.0332358333267
val-765543::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000019786.jpg,some people are standing around in a room,some people are sleeping around in a room,,,"The caption states that 'some people are sleeping around in a room', but the image shows two men playing video games, not sleeping. This is a clear contradiction.","{""label"": ""contradiction"", ""rationale"": ""The caption states that 'some people are sleeping around in a room', but the image shows two men playing video games, not sleeping. This is a clear contradiction.""}",711.0332358333267
val-765543::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000019786.jpg,some people are standing around in a room,some individuals are standing around in a room,,,"The image shows two people standing in a room, which aligns with the statement that 'some individuals are standing around in a room.'","{""label"": ""entailment"", ""rationale"": ""The image shows two people standing in a room, which aligns with the statement that 'some individuals are standing around in a room.'""}",611.3889890833283
val-769788::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000577932.jpg,A person walks next to a person who is biking down a city street.,Two people walks next to a person who is biking down a city street,,,the two people walking are behind the person on the bike,"{""label"": ""entailment"", ""rationale"": ""the two people walking are behind the person on the bike""}",611.3889890833283
val-769788::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000577932.jpg,A person walks next to a person who is biking down a city street.,AN individual walks next to a person who is biking down a city street,,,the two people in the picture are walking and biking on the sidewalk,"{""label"": ""entailment"", ""rationale"": ""the two people in the picture are walking and biking on the sidewalk""}",611.3889890833283
val-775815::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000085089.jpg,People holding up for wineglasses to each other.,People dropping up for wineglasses to each other,,,"The image shows three people holding wine glasses in a toast, which aligns with the caption that says 'People dropping up for wineglasses to each other'.","{""label"": ""entailment"", ""rationale"": ""The image shows three people holding wine glasses in a toast, which aligns with the caption that says 'People dropping up for wineglasses to each other'.""}",611.3889890833283
val-775815::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000085089.jpg,People holding up for wineglasses to each other.,Individuals holding up for wineglasses to each other,,,"The image shows three wine glasses being held together in a toast, which aligns with the caption that individuals are holding up wine glasses to each other.","{""label"": ""entailment"", ""rationale"": ""The image shows three wine glasses being held together in a toast, which aligns with the caption that individuals are holding up wine glasses to each other.""}",611.3889890833283
val-779608::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000398203.jpg,A group of people who are standing in the grass.,A group of people who are sleeping in the grass,,,"The caption states that people are sleeping in the grass, but the image shows children playing soccer on a field. These two statements are contradictory.","{""label"": ""contradiction"", ""rationale"": ""The caption states that people are sleeping in the grass, but the image shows children playing soccer on a field. These two statements are contradictory.""}",611.3889890833283
val-779608::entailment,qwen,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000398203.jpg,A group of people who are standing in the grass.,A group of individuals who are standing in the grass,,,"The caption states that the individuals are standing in the grass, but the image shows children playing soccer on a field, not standing in the grass.","{""label"": ""contradiction"", ""rationale"": ""The caption states that the individuals are standing in the grass, but the image shows children playing soccer on a field, not standing in the grass.""}",611.3889890833283
val-782131::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000054164.jpg,a person riding a surf board on a wave,a person pushing a surf board on a wave,,,the caption says the person is pushing the surfboard but in the image the person is riding the surfboard,"{""label"": ""contradiction"", ""rationale"": ""the caption says the person is pushing the surfboard but in the image the person is riding the surfboard""}",611.3889890833283
val-782131::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000054164.jpg,a person riding a surf board on a wave,an individual riding a surf board on a wave,,,the person is surfing on the wave,"{""label"": ""entailment"", ""rationale"": ""the person is surfing on the wave""}",611.3889890833283
val-783437::contradiction,qwen,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000185292.jpg,a person riding a surf board on a body of water,a person pushing a surf board on a body of water,,,the person is standing on the surfboard in the water,"{""label"": ""entailment"", ""rationale"": ""the person is standing on the surfboard in the water""}",611.3889890833283
val-783437::entailment,qwen,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000185292.jpg,a person riding a surf board on a body of water,an individual riding a surf board on a body of water,,,the person is surfing in the ocean,"{""label"": ""entailment"", ""rationale"": ""the person is surfing in the ocean""}",611.3889890833283
val-784557::contradiction,qwen,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000386912.jpg,a person sitting at a desk with a keyboard and monitor,a person running at a desk with a keyboard and monitor,,,"the person is sitting at the desk, not running","{""label"": ""contradiction"", ""rationale"": ""the person is sitting at the desk, not running""}",611.3889890833283
