sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-699530::entailment,raw_clip,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000346232.jpg,A group of people are walking and one is holding an umbrella.,A group of individuals are walking and one i holding an umbrella,,0.2901929020881653,,val-699530,346232,synonym:people->individuals,pending,"['backpack', 'car', 'person', 'truck', 'umbrella']","{'car': 2, 'person': 11, 'backpack': 4, 'truck': 1, 'umbrella': 2}",test
val-701858::contradiction,raw_clip,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000004495.jpg,"A television, couch and chair in the corner of a room.","A television, bench and chair in the corner of a room",,0.3391784131526947,,val-701858,4495,object:couch->bench,pending,"['chair', 'couch', 'tv']","{'tv': 1, 'couch': 1, 'chair': 1}",test
val-703292::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000004495.jpg,"A very simple living area with a chair, sofa and TV.","A very simple living area with a chair, sofa and LAPTOP",,0.26050668954849243,,val-703292,4495,object:tv->laptop,pending,"['chair', 'couch', 'tv']","{'tv': 1, 'couch': 1, 'chair': 1}",test
val-703292::entailment,raw_clip,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000004495.jpg,"A very simple living area with a chair, sofa and TV.","A very simple living area with a chair, sofa and TELEVISION",,0.2904871702194214,,val-703292,4495,synonym:tv->television,pending,"['chair', 'couch', 'tv']","{'tv': 1, 'couch': 1, 'chair': 1}",test
val-7033::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000448076.jpg,People standing around a waiting room with a flat screen TV.,People standing around a waiting room with a flat screen LAPTOP,,0.21668994426727295,,val-7033,448076,object:tv->laptop,pending,"['chair', 'handbag', 'person', 'potted plant', 'remote', 'tv']","{'potted plant': 2, 'tv': 1, 'person': 6, 'remote': 1, 'handbag': 2, 'chair': 5}",test
val-703935::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000350054.jpg,A cat sitting in front of a flat screen TV.,A dog sitting in front of a flat screen TV,,0.2857387661933899,,val-703935,350054,object:cat->dog,pending,"['cat', 'teddy bear', 'tv']","{'tv': 1, 'cat': 1, 'teddy bear': 3}",test
val-708043::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000323799.jpg,A large group of people standing together in a field.,A small group of people standing together in a field,,0.26708459854125977,,val-708043,323799,attribute:large->small,pending,"['frisbee', 'person']","{'frisbee': 5, 'person': 11}",test
val-708043::entailment,raw_clip,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000323799.jpg,A large group of people standing together in a field.,A large group of individuals standing together in a field,,0.2573509216308594,,val-708043,323799,synonym:people->individuals,pending,"['frisbee', 'person']","{'frisbee': 5, 'person': 11}",test
val-709125::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000143961.jpg,A group of people standing and sitting on top of a field.,A group of people sleeping and sitting on top of a field,,0.21704867482185364,,val-709125,143961,action:standing->sleeping,pending,"['backpack', 'dog', 'handbag', 'person', 'umbrella']","{'umbrella': 2, 'person': 14, 'dog': 2, 'backpack': 2, 'handbag': 1}",test
val-709346::contradiction,raw_clip,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000350122.jpg,A woman walking a bike down a walkway in a  train station.,A woman sitting a bike down a walkway in a train station,,0.2964927554130554,,val-709346,350122,action:walking->sitting,pending,"['backpack', 'bicycle', 'bus', 'handbag', 'person', 'train']","{'bicycle': 2, 'bus': 1, 'handbag': 6, 'person': 14, 'train': 1, 'backpack': 8}",test
val-709346::entailment,raw_clip,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000350122.jpg,A woman walking a bike down a walkway in a  train station.,A woman walking a bicycle down a walkway in a train station,,0.30597251653671265,,val-709346,350122,synonym:bike->bicycle,pending,"['backpack', 'bicycle', 'bus', 'handbag', 'person', 'train']","{'bicycle': 2, 'bus': 1, 'handbag': 6, 'person': 14, 'train': 1, 'backpack': 8}",test
val-709515::contradiction,raw_clip,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000371529.jpg,A person holding the toilet seat while looing inside.,A person dropping the toilet seat while looing inside,,0.2909330725669861,,val-709515,371529,action:holding->dropping,pending,"['person', 'potted plant', 'toilet']","{'toilet': 2, 'potted plant': 1, 'person': 1}",test
val-710484::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000426836.jpg,a painting of a person standing in the park while a kite flies above them,a painting of a person sleeping in the park while a kite flies above them,,0.26889166235923767,,val-710484,426836,action:standing->sleeping,pending,"['kite', 'person']","{'person': 1, 'kite': 1}",test
val-711537::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000143961.jpg,A group of people sitting on the grassy ground with coolers and umbrellas.,A group of people running on the grassy ground with coolers and umbrellas,,0.25921422243118286,,val-711537,143961,action:sitting->running,pending,"['backpack', 'dog', 'handbag', 'person', 'umbrella']","{'umbrella': 2, 'person': 14, 'dog': 2, 'backpack': 2, 'handbag': 1}",test
val-711537::entailment,raw_clip,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000143961.jpg,A group of people sitting on the grassy ground with coolers and umbrellas.,A group of individuals sitting on the grassy ground with coolers and umbrellas,,0.29298216104507446,,val-711537,143961,synonym:people->individuals,pending,"['backpack', 'dog', 'handbag', 'person', 'umbrella']","{'umbrella': 2, 'person': 14, 'dog': 2, 'backpack': 2, 'handbag': 1}",test
val-712840::contradiction,raw_clip,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000305317.jpg,A bunch of people are holding kites and the wind is blowing them on a grassy field.,A bunch of people are dropping kites and the wind is blowing them on a grassy field,,0.302568256855011,,val-712840,305317,action:holding->dropping,pending,"['kite', 'person']","{'kite': 4, 'person': 14}",test
val-712840::entailment,raw_clip,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000305317.jpg,A bunch of people are holding kites and the wind is blowing them on a grassy field.,A bunch of individuals are holding kites and the wind is blowing them on a grassy field,,0.31564539670944214,,val-712840,305317,synonym:people->individuals,pending,"['kite', 'person']","{'kite': 4, 'person': 14}",test
val-713708::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000377723.jpg,A group of people that are standing outside of a bus.,A group of people that are standing outside of a train,,0.2544304132461548,,val-713708,377723,object:bus->train,pending,"['backpack', 'bus', 'handbag', 'person']","{'bus': 1, 'person': 14, 'backpack': 1, 'handbag': 5}",test
val-71434::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000508917.jpg,Many people are gathered on the platforms of a train station.,Many people are gathered on the platforms of a bus station,,0.2309391349554062,,val-71434,508917,object:train->bus,pending,"['bench', 'clock', 'handbag', 'person', 'train']","{'train': 1, 'person': 12, 'bench': 1, 'handbag': 3, 'clock': 1}",test
val-714713::contradiction,raw_clip,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000324258.jpg,Two people playing a video game in a living room.,One person playing a video game in a living room,,0.2982619106769562,,val-714713,324258,count:two->one,pending,"['book', 'bottle', 'couch', 'laptop', 'person', 'remote']","{'bottle': 3, 'couch': 2, 'person': 2, 'laptop': 2, 'remote': 6, 'book': 6}",test
val-716103::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000478721.jpg,Two people that are carrying a clear box kite.,One person that are carrying a clear box kite,,0.28512048721313477,,val-716103,478721,count:two->one,pending,"['car', 'kite', 'person', 'truck']","{'car': 3, 'person': 5, 'truck': 4, 'kite': 1}",test
val-724110::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000053626.jpg,Four people on skis below a mountain taking a picture.,One person on skis below a mountain taking a picture,,0.25147777795791626,,val-724110,53626,count:four->one,pending,"['person', 'skis']","{'person': 4, 'skis': 5}",test
val-724110::entailment,raw_clip,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000053626.jpg,Four people on skis below a mountain taking a picture.,Four individuals on skis below a mountain taking a picture,,0.3333616256713867,,val-724110,53626,synonym:people->individuals,pending,"['person', 'skis']","{'person': 4, 'skis': 5}",test
val-727020::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000209530.jpg,A group of people sitting at tables at a restaurant.,A group of people running at tables at a restaurant,,0.2843198776245117,,val-727020,209530,action:sitting->running,pending,"['bottle', 'cup', 'knife', 'person', 'pizza', 'tv', 'wine glass']","{'bottle': 3, 'person': 7, 'wine glass': 2, 'pizza': 4, 'cup': 3, 'tv': 1, 'knife': 3}",test
val-727849::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000502737.jpg,A person holding up a tasty looking treat.,Two people holding up a tasty looking treat,,0.28177398443222046,,val-727849,502737,count:article->person,pending,"['cake', 'cup', 'person']","{'person': 2, 'cake': 1, 'cup': 1}",test
val-727849::entailment,raw_clip,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000502737.jpg,A person holding up a tasty looking treat.,AN individual holding up a tasty looking treat,,0.2826061546802521,,val-727849,502737,synonym:person->individual,pending,"['cake', 'cup', 'person']","{'person': 2, 'cake': 1, 'cup': 1}",test
val-729654::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000346703.jpg,A person that is putting fire on a cake.,Two people that is putting fire on a cake,,0.2629379332065582,,val-729654,346703,count:article->person,pending,"['cake', 'couch', 'cup', 'person', 'spoon', 'wine glass']","{'person': 7, 'wine glass': 1, 'cup': 2, 'spoon': 4, 'cake': 3, 'couch': 2}",test
val-729654::entailment,raw_clip,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000346703.jpg,A person that is putting fire on a cake.,AN individual that is putting fire on a cake,,0.22154566645622253,,val-729654,346703,synonym:person->individual,pending,"['cake', 'couch', 'cup', 'person', 'spoon', 'wine glass']","{'person': 7, 'wine glass': 1, 'cup': 2, 'spoon': 4, 'cake': 3, 'couch': 2}",test
val-732407::contradiction,raw_clip,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,A couch with pillows sitting in a living room.,A bench with pillows sitting in a living room,,0.29574429988861084,,val-732407,546325,object:couch->bench,pending,"['couch', 'dining table', 'remote']","{'couch': 1, 'remote': 1, 'dining table': 1}",test
val-732407::entailment,raw_clip,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000546325.jpg,A couch with pillows sitting in a living room.,A sofa with pillows sitting in a living room,,0.2919875979423523,,val-732407,546325,synonym:couch->sofa,pending,"['couch', 'dining table', 'remote']","{'couch': 1, 'remote': 1, 'dining table': 1}",test
val-737197::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000469828.jpg,a person on skis riding on some snow,a person on skis pushing on some snow,,0.2699069678783417,,val-737197,469828,action:riding->pushing,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-737197::entailment,raw_clip,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000469828.jpg,a person on skis riding on some snow,an individual on skis riding on some snow,,0.26704439520835876,,val-737197,469828,synonym:person->individual,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-744987::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000110449.jpg,Two young males playing a video game together in front of a tv.,Two old males playing a video game together in front of a tv,,0.25473979115486145,,val-744987,110449,attribute:young->old,pending,"['laptop', 'person', 'remote']","{'person': 2, 'laptop': 1, 'remote': 1}",test
val-744987::entailment,raw_clip,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000110449.jpg,Two young males playing a video game together in front of a tv.,Two young males playing a video game together in front of a television,,0.27756786346435547,,val-744987,110449,synonym:tv->television,pending,"['laptop', 'person', 'remote']","{'person': 2, 'laptop': 1, 'remote': 1}",test
val-745202::contradiction,raw_clip,midscale,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000116439.jpg,A person sits in a small boat on the water.,A person sits in a large boat on the water,,0.3120003342628479,,val-745202,116439,attribute:small->large,pending,"['boat', 'chair', 'handbag', 'person']","{'boat': 2, 'person': 1, 'handbag': 8, 'chair': 1}",test
val-745202::entailment,raw_clip,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000116439.jpg,A person sits in a small boat on the water.,AN individual sits in a small boat on the water,,0.3273463845252991,,val-745202,116439,synonym:person->individual,pending,"['boat', 'chair', 'handbag', 'person']","{'boat': 2, 'person': 1, 'handbag': 8, 'chair': 1}",test
val-745291::contradiction,raw_clip,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000290843.jpg,A cat is sitting on the bed near a person using a laptop.,A dog is sitting on the bed near a person using a laptop,,0.30982327461242676,,val-745291,290843,object:cat->dog,pending,"['bed', 'cat', 'laptop', 'person']","{'cat': 1, 'person': 1, 'bed': 1, 'laptop': 1}",test
val-745291::entailment,raw_clip,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000290843.jpg,A cat is sitting on the bed near a person using a laptop.,A cat is sitting on the bed near an individual using a laptop,,0.3549693524837494,,val-745291,290843,synonym:person->individual,pending,"['bed', 'cat', 'laptop', 'person']","{'cat': 1, 'person': 1, 'bed': 1, 'laptop': 1}",test
val-74820::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000308631.jpg,A motorcycle parked in front of a crowd of people.,A bicycle parked in front of a crowd of people,,0.246369406580925,,val-74820,308631,object:motorcycle->bicycle,pending,"['backpack', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 10, 'backpack': 2}",test
val-74820::entailment,raw_clip,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000308631.jpg,A motorcycle parked in front of a crowd of people.,A motorcycle parked in front of a crowd of individuals,,0.29516100883483887,,val-74820,308631,synonym:people->individuals,pending,"['backpack', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 10, 'backpack': 2}",test
val-758187::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000013291.jpg,A group of people holding frisbees on a field.,A group of people dropping frisbees on a field,,0.2842736840248108,,val-758187,13291,action:holding->dropping,pending,"['frisbee', 'person']","{'person': 4, 'frisbee': 4}",test
val-758187::entailment,raw_clip,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000013291.jpg,A group of people holding frisbees on a field.,A group of individuals holding frisbees on a field,,0.31271684169769287,,val-758187,13291,synonym:people->individuals,pending,"['frisbee', 'person']","{'person': 4, 'frisbee': 4}",test
val-761084::contradiction,raw_clip,midscale,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000242934.jpg,a living room with a big black couch in the middle of it,a living room with a big white couch in the middle of it,,0.29087066650390625,,val-761084,242934,attribute:black->white,pending,"['book', 'chair', 'couch', 'dining table', 'tv']","{'chair': 2, 'couch': 1, 'book': 11, 'dining table': 1, 'tv': 1}",test
val-761084::entailment,raw_clip,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000242934.jpg,a living room with a big black couch in the middle of it,a living room with a big black sofa in the middle of it,,0.3134179711341858,,val-761084,242934,synonym:couch->sofa,pending,"['book', 'chair', 'couch', 'dining table', 'tv']","{'chair': 2, 'couch': 1, 'book': 11, 'dining table': 1, 'tv': 1}",test
val-761464::contradiction,raw_clip,midscale,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000165518.jpg,a person riding a motorcycle on a a foggy road,a person riding a bicycle on an a foggy road,,0.3362814784049988,,val-761464,165518,object:motorcycle->bicycle,pending,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 1}",test
val-761464::entailment,raw_clip,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000165518.jpg,a person riding a motorcycle on a a foggy road,an individual riding a motorcycle on an a foggy road,,0.3822266757488251,,val-761464,165518,synonym:person->individual,pending,"['motorcycle', 'person']","{'motorcycle': 1, 'person': 1}",test
val-762111::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000019786.jpg,Two people with Wii remote controllers near a sofa.,One person with Wii remote controllers near a sofa,,0.28241434693336487,,val-762111,19786,count:two->one,pending,"['couch', 'laptop', 'person', 'remote']","{'couch': 1, 'person': 2, 'laptop': 1, 'remote': 2}",test
val-764723::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000376322.jpg,A group of people sit at a large table while talking.,A group of people sit at a small table while talking,,0.26322445273399353,,val-764723,376322,attribute:large->small,pending,"['bottle', 'cake', 'cell phone', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'wine glass']","{'bottle': 2, 'cell phone': 1, 'cup': 7, 'fork': 6, 'spoon': 4, 'cake': 1, 'person': 14, 'wine glass': 3, 'knife': 3, 'dining table': 2}",test
val-764759::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000376322.jpg,People sitting on the long table with plates of food.,People running on the long table with plates of food,,0.22632580995559692,,val-764759,376322,action:sitting->running,pending,"['bottle', 'cake', 'cell phone', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'wine glass']","{'bottle': 2, 'cell phone': 1, 'cup': 7, 'fork': 6, 'spoon': 4, 'cake': 1, 'person': 14, 'wine glass': 3, 'knife': 3, 'dining table': 2}",test
val-764759::entailment,raw_clip,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000376322.jpg,People sitting on the long table with plates of food.,Individuals sitting on the long table with plates of food,,0.25997841358184814,,val-764759,376322,synonym:people->individuals,pending,"['bottle', 'cake', 'cell phone', 'cup', 'dining table', 'fork', 'knife', 'person', 'spoon', 'wine glass']","{'bottle': 2, 'cell phone': 1, 'cup': 7, 'fork': 6, 'spoon': 4, 'cake': 1, 'person': 14, 'wine glass': 3, 'knife': 3, 'dining table': 2}",test
val-765179::contradiction,raw_clip,midscale,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000271728.jpg,a cat on a couch in front of a laptop,a cat on two couches in front of a laptop,,0.3259621858596802,,val-765179,271728,count:article->couch,pending,"['book', 'cat', 'couch', 'cup', 'laptop', 'remote']","{'cat': 1, 'couch': 2, 'laptop': 1, 'remote': 1, 'cup': 1, 'book': 2}",test
val-765543::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000019786.jpg,some people are standing around in a room,some people are sleeping around in a room,,0.214363232254982,,val-765543,19786,action:standing->sleeping,pending,"['couch', 'laptop', 'person', 'remote']","{'couch': 1, 'person': 2, 'laptop': 1, 'remote': 2}",test
val-765543::entailment,raw_clip,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000019786.jpg,some people are standing around in a room,some individuals are standing around in a room,,0.2633647322654724,,val-765543,19786,synonym:people->individuals,pending,"['couch', 'laptop', 'person', 'remote']","{'couch': 1, 'person': 2, 'laptop': 1, 'remote': 2}",test
val-769788::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000577932.jpg,A person walks next to a person who is biking down a city street.,Two people walks next to a person who is biking down a city street,,0.2836063802242279,,val-769788,577932,count:article->person,pending,"['backpack', 'bicycle', 'car', 'handbag', 'person', 'traffic light', 'umbrella']","{'bicycle': 1, 'car': 4, 'person': 11, 'traffic light': 1, 'backpack': 1, 'umbrella': 1, 'handbag': 2}",test
val-769788::entailment,raw_clip,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000577932.jpg,A person walks next to a person who is biking down a city street.,AN individual walks next to a person who is biking down a city street,,0.2999415993690491,,val-769788,577932,synonym:person->individual,pending,"['backpack', 'bicycle', 'car', 'handbag', 'person', 'traffic light', 'umbrella']","{'bicycle': 1, 'car': 4, 'person': 11, 'traffic light': 1, 'backpack': 1, 'umbrella': 1, 'handbag': 2}",test
val-775815::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000085089.jpg,People holding up for wineglasses to each other.,People dropping up for wineglasses to each other,,0.2511776089668274,,val-775815,85089,action:holding->dropping,pending,"['person', 'wine glass']","{'person': 3, 'wine glass': 4}",test
val-775815::entailment,raw_clip,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000085089.jpg,People holding up for wineglasses to each other.,Individuals holding up for wineglasses to each other,,0.2793811857700348,,val-775815,85089,synonym:people->individuals,pending,"['person', 'wine glass']","{'person': 3, 'wine glass': 4}",test
val-779608::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000398203.jpg,A group of people who are standing in the grass.,A group of people who are sleeping in the grass,,0.12991942465305328,,val-779608,398203,action:standing->sleeping,pending,"['person', 'sports ball']","{'sports ball': 1, 'person': 12}",test
val-779608::entailment,raw_clip,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000398203.jpg,A group of people who are standing in the grass.,A group of individuals who are standing in the grass,,0.2204928696155548,,val-779608,398203,synonym:people->individuals,pending,"['person', 'sports ball']","{'sports ball': 1, 'person': 12}",test
val-782131::contradiction,raw_clip,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000054164.jpg,a person riding a surf board on a wave,a person pushing a surf board on a wave,,0.2975471615791321,,val-782131,54164,action:riding->pushing,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-782131::entailment,raw_clip,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000054164.jpg,a person riding a surf board on a wave,an individual riding a surf board on a wave,,0.3020132780075073,,val-782131,54164,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-783437::contradiction,raw_clip,midscale,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000185292.jpg,a person riding a surf board on a body of water,a person pushing a surf board on a body of water,,0.2937614917755127,,val-783437,185292,action:riding->pushing,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-783437::entailment,raw_clip,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000185292.jpg,a person riding a surf board on a body of water,an individual riding a surf board on a body of water,,0.29768016934394836,,val-783437,185292,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-784557::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000386912.jpg,a person sitting at a desk with a keyboard and monitor,a person running at a desk with a keyboard and monitor,,0.2438438981771469,,val-784557,386912,action:sitting->running,pending,"['book', 'chair', 'keyboard', 'person', 'tv']","{'person': 1, 'keyboard': 1, 'book': 14, 'chair': 1, 'tv': 1}",test
val-784557::entailment,raw_clip,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000386912.jpg,a person sitting at a desk with a keyboard and monitor,an individual sitting at a desk with a keyboard and monitor,,0.2730286717414856,,val-784557,386912,synonym:person->individual,pending,"['book', 'chair', 'keyboard', 'person', 'tv']","{'person': 1, 'keyboard': 1, 'book': 14, 'chair': 1, 'tv': 1}",test
val-785196::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000445722.jpg,A group of people riding on top of a train.,A group of people pushing on top of a train,,0.23362106084823608,,val-785196,445722,action:riding->pushing,pending,"['backpack', 'boat', 'person', 'suitcase']","{'person': 2, 'backpack': 1, 'boat': 1, 'suitcase': 2}",test
val-785196::entailment,raw_clip,midscale,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000445722.jpg,A group of people riding on top of a train.,A group of individuals riding on top of a train,,0.24478751420974731,,val-785196,445722,synonym:people->individuals,pending,"['backpack', 'boat', 'person', 'suitcase']","{'person': 2, 'backpack': 1, 'boat': 1, 'suitcase': 2}",test
val-791972::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000242678.jpg,A person jumping a horse over an obstacle on a course.,A person jumping a cow over an obstacle on a course,,0.27015653252601624,,val-791972,242678,object:horse->cow,pending,"['horse', 'person']","{'horse': 1, 'person': 1}",test
val-791972::entailment,raw_clip,midscale,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000242678.jpg,A person jumping a horse over an obstacle on a course.,AN individual jumping a horse over an obstacle on a course,,0.3076102137565613,,val-791972,242678,synonym:person->individual,pending,"['horse', 'person']","{'horse': 1, 'person': 1}",test
val-795687::contradiction,raw_clip,midscale,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000397279.jpg,A person standing on a tennis court with a racket.,A person sleeping on a tennis court with a racket,,0.2858511507511139,,val-795687,397279,action:standing->sleeping,pending,"['person', 'tennis racket']","{'person': 1, 'tennis racket': 2}",test
