sample_id,family_id,image_id,source_caption,edited_caption,label,edit_family,edit_rule,audit_status,file_path,objects,object_counts,split
val-729654::contradiction,val-729654,346703,A person that is putting fire on a cake.,Two people that is putting fire on a cake,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000346703.jpg,"['cake', 'couch', 'cup', 'person', 'spoon', 'wine glass']","{'person': 7, 'wine glass': 1, 'cup': 2, 'spoon': 4, 'cake': 3, 'couch': 2}",test
val-681859::entailment,val-681859,322724,A person posing for a picture on a mountain.,AN individual posing for a picture on a mountain,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000322724.jpg,"['person', 'skis']","{'person': 2, 'skis': 1}",train
val-681859::contradiction,val-681859,322724,A person posing for a picture on a mountain.,Two people posing for a picture on a mountain,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000322724.jpg,"['person', 'skis']","{'person': 2, 'skis': 1}",train
val-15673::entailment,val-15673,512836,A person with an umbrella and two dogs walking in the snow.,AN individual with an umbrella and two dogs walking in the snow,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000512836.jpg,"['dog', 'handbag', 'person', 'umbrella']","{'dog': 2, 'person': 2, 'umbrella': 1, 'handbag': 2}",train
val-15673::contradiction,val-15673,512836,A person with an umbrella and two dogs walking in the snow.,A person with an umbrella and one dog walking in the snow,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000512836.jpg,"['dog', 'handbag', 'person', 'umbrella']","{'dog': 2, 'person': 2, 'umbrella': 1, 'handbag': 2}",train
val-166249::entailment,val-166249,554002,A black dog on a leash and people's legs,A black dog on a leash and individuals's legs,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000554002.jpg,"['chair', 'dog', 'handbag', 'person']","{'dog': 1, 'person': 10, 'handbag': 2, 'chair': 1}",train
val-166249::contradiction,val-166249,554002,A black dog on a leash and people's legs,A white dog on a leash and people's legs,contradiction,contradiction_attribute,attribute:black->white,pending,/content/project/artifacts/datasets/coco2017/val2017/000000554002.jpg,"['chair', 'dog', 'handbag', 'person']","{'dog': 1, 'person': 10, 'handbag': 2, 'chair': 1}",train
val-679875::entailment,val-679875,13729,Four people standing in a room playing a video game.,Four individuals standing in a room playing a video game,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000013729.jpg,"['bottle', 'couch', 'cup', 'dining table', 'person', 'remote']","{'bottle': 2, 'person': 4, 'remote': 2, 'dining table': 1, 'cup': 1, 'couch': 1}",train
val-679875::contradiction,val-679875,13729,Four people standing in a room playing a video game.,One person standing in a room playing a video game,contradiction,contradiction_count,count:four->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000013729.jpg,"['bottle', 'couch', 'cup', 'dining table', 'person', 'remote']","{'bottle': 2, 'person': 4, 'remote': 2, 'dining table': 1, 'cup': 1, 'couch': 1}",train
val-33708::entailment,val-33708,479248,The TV is placed in a well decorated room.,The TELEVISION is placed in a well decorated room,entailment,entailment_synonym,synonym:tv->television,pending,/content/project/artifacts/datasets/coco2017/val2017/000000479248.jpg,"['book', 'bottle', 'bowl', 'clock', 'cup', 'person', 'tv', 'vase']","{'tv': 1, 'clock': 3, 'cup': 2, 'bowl': 1, 'person': 2, 'book': 5, 'vase': 11, 'bottle': 1}",train
val-33708::contradiction,val-33708,479248,The TV is placed in a well decorated room.,The LAPTOP is placed in a well decorated room,contradiction,contradiction_object,object:tv->laptop,pending,/content/project/artifacts/datasets/coco2017/val2017/000000479248.jpg,"['book', 'bottle', 'bowl', 'clock', 'cup', 'person', 'tv', 'vase']","{'tv': 1, 'clock': 3, 'cup': 2, 'bowl': 1, 'person': 2, 'book': 5, 'vase': 11, 'bottle': 1}",train
val-153480::entailment,val-153480,539962,A pool with two people inside is shown.,A pool with two individuals inside is shown,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000539962.jpg,"['chair', 'dining table', 'frisbee', 'person', 'umbrella']","{'chair': 8, 'person': 4, 'frisbee': 1, 'umbrella': 4, 'dining table': 1}",train
val-153480::contradiction,val-153480,539962,A pool with two people inside is shown.,A pool with one person inside is shown,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000539962.jpg,"['chair', 'dining table', 'frisbee', 'person', 'umbrella']","{'chair': 8, 'person': 4, 'frisbee': 1, 'umbrella': 4, 'dining table': 1}",train
val-670672::entailment,val-670672,155145,Two boats beside each other with people holding on to the boats.,Two boats beside each other with individuals holding on to the boats,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000155145.jpg,"['boat', 'person', 'umbrella']","{'boat': 3, 'person': 3, 'umbrella': 1}",train
val-670672::contradiction,val-670672,155145,Two boats beside each other with people holding on to the boats.,One boat beside each other with people holding on to the boats,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000155145.jpg,"['boat', 'person', 'umbrella']","{'boat': 3, 'person': 3, 'umbrella': 1}",train
val-265421::entailment,val-265421,295138,a person riding a skate board on a ledge,an individual riding a skate board on a ledge,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000295138.jpg,"['bench', 'person', 'skateboard']","{'person': 1, 'skateboard': 2, 'bench': 1}",train
val-265421::contradiction,val-265421,295138,a person riding a skate board on a ledge,a person pushing a skate board on a ledge,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000295138.jpg,"['bench', 'person', 'skateboard']","{'person': 1, 'skateboard': 2, 'bench': 1}",train
val-27869::entailment,val-27869,177934,A group of people standing near the motorcycles on the street.,A group of individuals standing near the motorcycles on the street,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000177934.jpg,"['bottle', 'car', 'motorcycle', 'person', 'truck']","{'bottle': 1, 'car': 6, 'motorcycle': 2, 'person': 6, 'truck': 3}",train
val-27869::contradiction,val-27869,177934,A group of people standing near the motorcycles on the street.,A group of people sleeping near the motorcycles on the street,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000177934.jpg,"['bottle', 'car', 'motorcycle', 'person', 'truck']","{'bottle': 1, 'car': 6, 'motorcycle': 2, 'person': 6, 'truck': 3}",train
val-790728::entailment,val-790728,438774,People with drinks standing around a kitchen island.,Individuals with drinks standing around a kitchen island,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000438774.jpg,"['bottle', 'cake', 'chair', 'cup', 'dining table', 'microwave', 'person', 'refrigerator', 'sink', 'wine glass']","{'bottle': 1, 'chair': 1, 'person': 5, 'wine glass': 4, 'cake': 1, 'microwave': 1, 'sink': 1, 'cup': 1, 'refrigerator': 1, 'dining table': 1}",train
val-790728::contradiction,val-790728,438774,People with drinks standing around a kitchen island.,People with drinks sleeping around a kitchen island,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000438774.jpg,"['bottle', 'cake', 'chair', 'cup', 'dining table', 'microwave', 'person', 'refrigerator', 'sink', 'wine glass']","{'bottle': 1, 'chair': 1, 'person': 5, 'wine glass': 4, 'cake': 1, 'microwave': 1, 'sink': 1, 'cup': 1, 'refrigerator': 1, 'dining table': 1}",train
val-383027::entailment,val-383027,560312,A window sitting above a seating area with a TV.,A window sitting above a seating area with a TELEVISION,entailment,entailment_synonym,synonym:tv->television,pending,/content/project/artifacts/datasets/coco2017/val2017/000000560312.jpg,"['couch', 'tv']","{'tv': 1, 'couch': 1}",train
val-383027::contradiction,val-383027,560312,A window sitting above a seating area with a TV.,A window sitting above a seating area with a LAPTOP,contradiction,contradiction_object,object:tv->laptop,pending,/content/project/artifacts/datasets/coco2017/val2017/000000560312.jpg,"['couch', 'tv']","{'tv': 1, 'couch': 1}",train
val-780692::entailment,val-780692,492758,An older person sitting in a living room chair near a walker.,An older individual sitting in a living room chair near a walker,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000492758.jpg,"['chair', 'couch', 'person', 'potted plant', 'vase']","{'chair': 4, 'potted plant': 7, 'vase': 1, 'couch': 2, 'person': 1}",train
val-780692::contradiction,val-780692,492758,An older person sitting in a living room chair near a walker.,An older person running in a living room chair near a walker,contradiction,contradiction_action,action:sitting->running,pending,/content/project/artifacts/datasets/coco2017/val2017/000000492758.jpg,"['chair', 'couch', 'person', 'potted plant', 'vase']","{'chair': 4, 'potted plant': 7, 'vase': 1, 'couch': 2, 'person': 1}",train
val-49155::entailment,val-49155,39477,A beach towel covers a TV across from plants on the wall and in front of the window.,A beach towel covers a TELEVISION across from plants on the wall and in front of the window,entailment,entailment_synonym,synonym:tv->television,pending,/content/project/artifacts/datasets/coco2017/val2017/000000039477.jpg,"['book', 'couch', 'potted plant', 'tv', 'vase']","{'potted plant': 6, 'tv': 1, 'couch': 1, 'book': 6, 'vase': 1}",train
val-49155::contradiction,val-49155,39477,A beach towel covers a TV across from plants on the wall and in front of the window.,A beach towel covers a LAPTOP across from plants on the wall and in front of the window,contradiction,contradiction_object,object:tv->laptop,pending,/content/project/artifacts/datasets/coco2017/val2017/000000039477.jpg,"['book', 'couch', 'potted plant', 'tv', 'vase']","{'potted plant': 6, 'tv': 1, 'couch': 1, 'book': 6, 'vase': 1}",train
val-342711::entailment,val-342711,280891,a person leaning on a bunch of oranges and apples,an individual leaning on a bunch of oranges and apples,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000280891.jpg,"['apple', 'bottle', 'handbag', 'orange', 'person']","{'person': 4, 'handbag': 1, 'bottle': 1, 'apple': 6, 'orange': 11}",train
val-342711::contradiction,val-342711,280891,a person leaning on a bunch of oranges and apples,two people leaning on a bunch of oranges and apples,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000280891.jpg,"['apple', 'bottle', 'handbag', 'orange', 'person']","{'person': 4, 'handbag': 1, 'bottle': 1, 'apple': 6, 'orange': 11}",train
val-441676::entailment,val-441676,576566,A person jumping up in the air on a skateboard.,AN individual jumping up in the air on a skateboard,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000576566.jpg,"['person', 'skateboard']","{'person': 1, 'skateboard': 3}",test
val-441676::contradiction,val-441676,576566,A person jumping up in the air on a skateboard.,A person jumping up in the air on two skateboards,contradiction,contradiction_count,count:article->skateboard,pending,/content/project/artifacts/datasets/coco2017/val2017/000000576566.jpg,"['person', 'skateboard']","{'person': 1, 'skateboard': 3}",test
val-33251::entailment,val-33251,375469,two people riding surf boards on a wave,two individuals riding surf boards on a wave,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000375469.jpg,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-33251::contradiction,val-33251,375469,two people riding surf boards on a wave,one person riding surf boards on a wave,contradiction,contradiction_count,count:two->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000375469.jpg,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-719590::entailment,val-719590,266768,A group of people sitting around a picnic table.,A group of individuals sitting around a picnic table,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000266768.jpg,"['bench', 'bowl', 'cell phone', 'cup', 'dining table', 'person']","{'dining table': 1, 'person': 13, 'bench': 2, 'bowl': 2, 'cup': 2, 'cell phone': 1}",train
val-719590::contradiction,val-719590,266768,A group of people sitting around a picnic table.,A group of people running around a picnic table,contradiction,contradiction_action,action:sitting->running,pending,/content/project/artifacts/datasets/coco2017/val2017/000000266768.jpg,"['bench', 'bowl', 'cell phone', 'cup', 'dining table', 'person']","{'dining table': 1, 'person': 13, 'bench': 2, 'bowl': 2, 'cup': 2, 'cell phone': 1}",train
val-650464::entailment,val-650464,154004,a few people that are standing on a beach,a few individuals that are standing on a beach,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000154004.jpg,"['person', 'surfboard']","{'person': 14, 'surfboard': 1}",val
val-650464::contradiction,val-650464,154004,a few people that are standing on a beach,a few people that are sleeping on a beach,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000154004.jpg,"['person', 'surfboard']","{'person': 14, 'surfboard': 1}",val
val-129806::entailment,val-129806,383337,A person reaching into an open box of doughnuts,AN individual reaching into an open box of doughnuts,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000383337.jpg,"['dining table', 'donut', 'person']","{'dining table': 1, 'person': 2, 'donut': 8}",train
val-129806::contradiction,val-129806,383337,A person reaching into an open box of doughnuts,Two people reaching into an open box of doughnuts,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000383337.jpg,"['dining table', 'donut', 'person']","{'dining table': 1, 'person': 2, 'donut': 8}",train
val-33909::entailment,val-33909,479248,A TV with a man singing on it and the room has pictures everywhere.,A TELEVISION with a man singing on it and the room has pictures everywhere,entailment,entailment_synonym,synonym:tv->television,pending,/content/project/artifacts/datasets/coco2017/val2017/000000479248.jpg,"['book', 'bottle', 'bowl', 'clock', 'cup', 'person', 'tv', 'vase']","{'tv': 1, 'clock': 3, 'cup': 2, 'bowl': 1, 'person': 2, 'book': 5, 'vase': 11, 'bottle': 1}",train
val-33909::contradiction,val-33909,479248,A TV with a man singing on it and the room has pictures everywhere.,A LAPTOP with a man singing on it and the room has pictures everywhere,contradiction,contradiction_object,object:tv->laptop,pending,/content/project/artifacts/datasets/coco2017/val2017/000000479248.jpg,"['book', 'bottle', 'bowl', 'clock', 'cup', 'person', 'tv', 'vase']","{'tv': 1, 'clock': 3, 'cup': 2, 'bowl': 1, 'person': 2, 'book': 5, 'vase': 11, 'bottle': 1}",train
val-88967::entailment,val-88967,184611,People riding and pushing tricycle carriages down the street.,Individuals riding and pushing tricycle carriages down the street,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000184611.jpg,"['bicycle', 'car', 'handbag', 'person', 'suitcase']","{'bicycle': 1, 'car': 2, 'person': 14, 'suitcase': 5, 'handbag': 1}",train
val-88967::contradiction,val-88967,184611,People riding and pushing tricycle carriages down the street.,People pushing and pushing tricycle carriages down the street,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000184611.jpg,"['bicycle', 'car', 'handbag', 'person', 'suitcase']","{'bicycle': 1, 'car': 2, 'person': 14, 'suitcase': 5, 'handbag': 1}",train
val-180311::entailment,val-180311,261706,A black and white cat hoarding the channel control on the couch.,A black and white cat hoarding the channel control on the sofa,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000261706.jpg,"['cat', 'couch', 'remote']","{'cat': 1, 'remote': 1, 'couch': 1}",test
val-180311::contradiction,val-180311,261706,A black and white cat hoarding the channel control on the couch.,A black and white dog hoarding the channel control on the couch,contradiction,contradiction_object,object:cat->dog,pending,/content/project/artifacts/datasets/coco2017/val2017/000000261706.jpg,"['cat', 'couch', 'remote']","{'cat': 1, 'remote': 1, 'couch': 1}",test
val-312745::entailment,val-312745,443844,a person riding a skate board on a bench,an individual riding a skate board on a bench,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000443844.jpg,"['bench', 'person', 'skateboard']","{'person': 1, 'bench': 1, 'skateboard': 1}",train
val-312745::contradiction,val-312745,443844,a person riding a skate board on a bench,a person riding a skate board on a couch,contradiction,contradiction_object,object:bench->couch,pending,/content/project/artifacts/datasets/coco2017/val2017/000000443844.jpg,"['bench', 'person', 'skateboard']","{'person': 1, 'bench': 1, 'skateboard': 1}",train
val-46283::entailment,val-46283,232692,a person riding a wake board on a body of water,an individual riding a wake board on a body of water,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000232692.jpg,"['person', 'surfboard']","{'person': 7, 'surfboard': 2}",train
val-46283::contradiction,val-46283,232692,a person riding a wake board on a body of water,two people riding a wake board on a body of water,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000232692.jpg,"['person', 'surfboard']","{'person': 7, 'surfboard': 2}",train
val-300269::entailment,val-300269,277197,A large living room area features a white couch and a glass table.,A large living room area features a white sofa and a glass table,entailment,entailment_synonym,synonym:couch->sofa,pending,/content/project/artifacts/datasets/coco2017/val2017/000000277197.jpg,"['chair', 'couch', 'dining table', 'potted plant', 'vase']","{'chair': 2, 'couch': 2, 'dining table': 1, 'vase': 3, 'potted plant': 1}",train
val-300269::contradiction,val-300269,277197,A large living room area features a white couch and a glass table.,A large living room area features a black couch and a glass table,contradiction,contradiction_attribute,attribute:white->black,pending,/content/project/artifacts/datasets/coco2017/val2017/000000277197.jpg,"['chair', 'couch', 'dining table', 'potted plant', 'vase']","{'chair': 2, 'couch': 2, 'dining table': 1, 'vase': 3, 'potted plant': 1}",train
val-216110::entailment,val-216110,563882,a person sitting in a meeting room holding their cell phone,an individual sitting in a meeting room holding their cell phone,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000563882.jpg,"['cell phone', 'chair', 'person']","{'person': 8, 'chair': 4, 'cell phone': 1}",train
val-216110::contradiction,val-216110,563882,a person sitting in a meeting room holding their cell phone,two people sitting in a meeting room holding their cell phone,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000563882.jpg,"['cell phone', 'chair', 'person']","{'person': 8, 'chair': 4, 'cell phone': 1}",train
val-116876::entailment,val-116876,47571,A horse pulls a small carriage in which two people are riding.,A horse pulls a small carriage in which two individuals are riding,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000047571.jpg,"['horse', 'person']","{'horse': 1, 'person': 2}",train
val-116876::contradiction,val-116876,47571,A horse pulls a small carriage in which two people are riding.,A horse pulls a large carriage in which two people are riding,contradiction,contradiction_attribute,attribute:small->large,pending,/content/project/artifacts/datasets/coco2017/val2017/000000047571.jpg,"['horse', 'person']","{'horse': 1, 'person': 2}",train
val-281603::entailment,val-281603,78748,"A couple of motorcycles in front of sign, with people standing around.","A couple of motorcycles in front of sign, with individuals standing around",entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000078748.jpg,"['backpack', 'motorcycle', 'person']","{'motorcycle': 4, 'person': 14, 'backpack': 2}",val
val-281603::contradiction,val-281603,78748,"A couple of motorcycles in front of sign, with people standing around.","A couple of motorcycles in front of sign, with people sleeping around",contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000078748.jpg,"['backpack', 'motorcycle', 'person']","{'motorcycle': 4, 'person': 14, 'backpack': 2}",val
val-733192::entailment,val-733192,121673,a person riding a surf board on a wave,an individual riding a surf board on a wave,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000121673.jpg,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",val
val-733192::contradiction,val-733192,121673,a person riding a surf board on a wave,a person pushing a surf board on a wave,contradiction,contradiction_action,action:riding->pushing,pending,/content/project/artifacts/datasets/coco2017/val2017/000000121673.jpg,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",val
val-531279::entailment,val-531279,114884,A group of people standing in a large building.,A group of individuals standing in a large building,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000114884.jpg,"['backpack', 'bus', 'handbag', 'person', 'suitcase']","{'bus': 6, 'backpack': 2, 'suitcase': 9, 'person': 13, 'handbag': 3}",train
val-531279::contradiction,val-531279,114884,A group of people standing in a large building.,A group of people standing in a small building,contradiction,contradiction_attribute,attribute:large->small,pending,/content/project/artifacts/datasets/coco2017/val2017/000000114884.jpg,"['backpack', 'bus', 'handbag', 'person', 'suitcase']","{'bus': 6, 'backpack': 2, 'suitcase': 9, 'person': 13, 'handbag': 3}",train
val-463630::entailment,val-463630,377113,A person engaging in a water sport with skis on.,AN individual engaging in a water sport with skis on,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000377113.jpg,"['person', 'skis']","{'person': 9, 'skis': 1}",train
val-463630::contradiction,val-463630,377113,A person engaging in a water sport with skis on.,Two people engaging in a water sport with skis on,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000377113.jpg,"['person', 'skis']","{'person': 9, 'skis': 1}",train
val-386215::entailment,val-386215,248112,A person standing on a court with a tennis racket.,AN individual standing on a court with a tennis racket,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000248112.jpg,"['person', 'tennis racket']","{'person': 2, 'tennis racket': 2}",train
val-386215::contradiction,val-386215,248112,A person standing on a court with a tennis racket.,A person standing on a court with two tennis rackets,contradiction,contradiction_count,count:article->tennis racket,pending,/content/project/artifacts/datasets/coco2017/val2017/000000248112.jpg,"['person', 'tennis racket']","{'person': 2, 'tennis racket': 2}",train
val-693760::entailment,val-693760,575243,A person walking down a street while holding an umbrella.,AN individual walking down a street while holding an umbrella,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000575243.jpg,"['car', 'person', 'traffic light', 'umbrella']","{'umbrella': 1, 'car': 3, 'person': 1, 'traffic light': 5}",test
val-693760::contradiction,val-693760,575243,A person walking down a street while holding an umbrella.,A person sitting down a street while holding an umbrella,contradiction,contradiction_action,action:walking->sitting,pending,/content/project/artifacts/datasets/coco2017/val2017/000000575243.jpg,"['car', 'person', 'traffic light', 'umbrella']","{'umbrella': 1, 'car': 3, 'person': 1, 'traffic light': 5}",test
val-433100::entailment,val-433100,566436,A person is sitting on the back of a park bench.,AN individual is sitting on the back of a park bench,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000566436.jpg,"['bench', 'person']","{'person': 1, 'bench': 1}",val
val-433100::contradiction,val-433100,566436,A person is sitting on the back of a park bench.,A person is sitting on the back of a park couch,contradiction,contradiction_object,object:bench->couch,pending,/content/project/artifacts/datasets/coco2017/val2017/000000566436.jpg,"['bench', 'person']","{'person': 1, 'bench': 1}",val
val-782344::entailment,val-782344,377486,a person riding a horse on a dirt ground,an individual riding a horse on a dirt ground,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000377486.jpg,"['cow', 'horse', 'person']","{'horse': 2, 'cow': 1, 'person': 6}",val
val-782344::contradiction,val-782344,377486,a person riding a horse on a dirt ground,two people riding a horse on a dirt ground,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000377486.jpg,"['cow', 'horse', 'person']","{'horse': 2, 'cow': 1, 'person': 6}",val
val-436219::entailment,val-436219,51938,A person on skis does a trick on a rail.,AN individual on skis does a trick on a rail,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000051938.jpg,"['person', 'skis']","{'person': 11, 'skis': 2}",test
val-436219::contradiction,val-436219,51938,A person on skis does a trick on a rail.,Two people on skis does a trick on a rail,contradiction,contradiction_count,count:article->person,pending,/content/project/artifacts/datasets/coco2017/val2017/000000051938.jpg,"['person', 'skis']","{'person': 11, 'skis': 2}",test
val-302371::entailment,val-302371,77460,Many people standing in a field flying kites.,Many individuals standing in a field flying kites,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000077460.jpg,"['kite', 'person']","{'person': 14, 'kite': 14}",test
val-302371::contradiction,val-302371,77460,Many people standing in a field flying kites.,Many people sleeping in a field flying kites,contradiction,contradiction_action,action:standing->sleeping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000077460.jpg,"['kite', 'person']","{'person': 14, 'kite': 14}",test
val-216828::entailment,val-216828,441247,a woman in a blue dress some black chairs and another person looking in an oven,a woman in a blue dress some black chairs and another individual looking in an oven,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000441247.jpg,"['backpack', 'banana', 'bottle', 'chair', 'clock', 'couch', 'dining table', 'handbag', 'microwave', 'orange', 'oven', 'person', 'refrigerator', 'vase']","{'chair': 4, 'couch': 2, 'person': 2, 'dining table': 2, 'refrigerator': 1, 'clock': 1, 'microwave': 1, 'orange': 2, 'vase': 3, 'backpack': 1, 'handbag': 1, 'oven': 2, 'bottle': 1, 'banana': 1}",test
val-216828::contradiction,val-216828,441247,a woman in a blue dress some black chairs and another person looking in an oven,a woman in a red dress some black chairs and another person looking in an oven,contradiction,contradiction_attribute,attribute:blue->red,pending,/content/project/artifacts/datasets/coco2017/val2017/000000441247.jpg,"['backpack', 'banana', 'bottle', 'chair', 'clock', 'couch', 'dining table', 'handbag', 'microwave', 'orange', 'oven', 'person', 'refrigerator', 'vase']","{'chair': 4, 'couch': 2, 'person': 2, 'dining table': 2, 'refrigerator': 1, 'clock': 1, 'microwave': 1, 'orange': 2, 'vase': 3, 'backpack': 1, 'handbag': 1, 'oven': 2, 'bottle': 1, 'banana': 1}",test
val-267318::entailment,val-267318,255483,Person holding up a piece of paper with scissors on it.,Individual holding up a piece of paper with scissors on it,entailment,entailment_synonym,synonym:person->individual,pending,/content/project/artifacts/datasets/coco2017/val2017/000000255483.jpg,"['book', 'person', 'scissors']","{'person': 1, 'scissors': 1, 'book': 1}",test
val-267318::contradiction,val-267318,255483,Person holding up a piece of paper with scissors on it.,Person dropping up a piece of paper with scissors on it,contradiction,contradiction_action,action:holding->dropping,pending,/content/project/artifacts/datasets/coco2017/val2017/000000255483.jpg,"['book', 'person', 'scissors']","{'person': 1, 'scissors': 1, 'book': 1}",test
val-288350::entailment,val-288350,280710,A group of people walking down a city street near a bus.,A group of individuals walking down a city street near a bus,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000280710.jpg,"['backpack', 'bus', 'handbag', 'person', 'suitcase', 'traffic light']","{'bus': 4, 'person': 11, 'traffic light': 2, 'backpack': 1, 'handbag': 3, 'suitcase': 1}",train
val-288350::contradiction,val-288350,280710,A group of people walking down a city street near a bus.,A group of people walking down a city street near a train,contradiction,contradiction_object,object:bus->train,pending,/content/project/artifacts/datasets/coco2017/val2017/000000280710.jpg,"['backpack', 'bus', 'handbag', 'person', 'suitcase', 'traffic light']","{'bus': 4, 'person': 11, 'traffic light': 2, 'backpack': 1, 'handbag': 3, 'suitcase': 1}",train
val-562349::entailment,val-562349,537270,Three people at a desk are looking at their phones.,Three individuals at a desk are looking at their phones,entailment,entailment_synonym,synonym:people->individuals,pending,/content/project/artifacts/datasets/coco2017/val2017/000000537270.jpg,"['cell phone', 'chair', 'cup', 'person']","{'cell phone': 3, 'chair': 1, 'person': 3, 'cup': 1}",test
val-562349::contradiction,val-562349,537270,Three people at a desk are looking at their phones.,One person at a desk are looking at their phones,contradiction,contradiction_count,count:three->one,pending,/content/project/artifacts/datasets/coco2017/val2017/000000537270.jpg,"['cell phone', 'chair', 'cup', 'person']","{'cell phone': 3, 'chair': 1, 'person': 3, 'cup': 1}",test
