sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-565687::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000210394.jpg,an old bus on the road and people boarding it,a young bus on the road and people boarding it,0.57391727,,,val-565687,210394,attribute:old->young,pending,"['bicycle', 'bus', 'motorcycle', 'person']","{'bicycle': 1, 'motorcycle': 2, 'bus': 1, 'person': 14}",test
val-565687::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000210394.jpg,an old bus on the road and people boarding it,an old bus on the road and individuals boarding it,0.5260194,,,val-565687,210394,synonym:people->individuals,pending,"['bicycle', 'bus', 'motorcycle', 'person']","{'bicycle': 1, 'motorcycle': 2, 'bus': 1, 'person': 14}",test
val-566671::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000570688.jpg,A group of people standing on top of a sandy beach.,A group of people sleeping on top of a sandy beach,0.59892815,,,val-566671,570688,action:standing->sleeping,pending,"['car', 'kite', 'person']","{'kite': 14, 'person': 14, 'car': 9}",test
val-566671::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000570688.jpg,A group of people standing on top of a sandy beach.,A group of individuals standing on top of a sandy beach,0.67184746,,,val-566671,570688,synonym:people->individuals,pending,"['car', 'kite', 'person']","{'kite': 14, 'person': 14, 'car': 9}",test
val-56807::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000102411.jpg,Two people sitting on a motorcycle in the street next to a beach.,Two people sitting on a bicycle in the street next to a beach,0.58067906,,,val-56807,102411,object:motorcycle->bicycle,pending,"['car', 'handbag', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 11, 'car': 1, 'handbag': 1}",test
val-56807::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000102411.jpg,Two people sitting on a motorcycle in the street next to a beach.,Two individuals sitting on a motorcycle in the street next to a beach,0.5411361,,,val-56807,102411,synonym:people->individuals,pending,"['car', 'handbag', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 11, 'car': 1, 'handbag': 1}",test
val-575496::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000481582.jpg,There are people standing next to a horse.,There are people standing next to a cow,0.629433,,,val-575496,481582,object:horse->cow,pending,"['horse', 'person']","{'horse': 1, 'person': 3}",test
val-575496::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000481582.jpg,There are people standing next to a horse.,There are individuals standing next to a horse,0.5194832,,,val-575496,481582,synonym:people->individuals,pending,"['horse', 'person']","{'horse': 1, 'person': 3}",test
val-578831::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000300341.jpg,A couple of people standing in a room with some remotes.,A couple of people sleeping in a room with some remotes,0.61903954,,,val-578831,300341,action:standing->sleeping,pending,"['person', 'remote']","{'person': 6, 'remote': 3}",test
val-578831::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000300341.jpg,A couple of people standing in a room with some remotes.,A couple of individuals standing in a room with some remotes,0.5829956,,,val-578831,300341,synonym:people->individuals,pending,"['person', 'remote']","{'person': 6, 'remote': 3}",test
val-579003::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,The person is driving a motorcycle on the road,The person is driving a bicycle on the road,0.617945,,,val-579003,143556,object:motorcycle->bicycle,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-579003::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,The person is driving a motorcycle on the road,The individual is driving a motorcycle on the road,0.5134212,,,val-579003,143556,synonym:person->individual,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-579048::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,People riding motorcycles across a bridge beside each other.,People pushing motorcycles across a bridge beside each other,0.6441132,,,val-579048,143556,action:riding->pushing,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-579048::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,People riding motorcycles across a bridge beside each other.,Individuals riding motorcycles across a bridge beside each other,0.5510151,,,val-579048,143556,synonym:people->individuals,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-582686::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000096493.jpg,A boy draped in a blanket holds a remote control on a couch,A boy draped in a blanket holds a remote control on a bench,0.51806617,,,val-582686,96493,object:couch->bench,pending,"['couch', 'person', 'remote']","{'couch': 1, 'person': 1, 'remote': 1}",test
val-582686::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000096493.jpg,A boy draped in a blanket holds a remote control on a couch,A boy draped in a blanket holds a remote control on a sofa,0.5018687,,,val-582686,96493,synonym:couch->sofa,pending,"['couch', 'person', 'remote']","{'couch': 1, 'person': 1, 'remote': 1}",test
val-58848::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000573258.jpg,a person riding skis on a snowy slope,a person pushing skis on a snowy slope,0.549414,,,val-58848,573258,action:riding->pushing,pending,"['backpack', 'person', 'skis']","{'person': 1, 'backpack': 1, 'skis': 1}",test
val-58848::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000573258.jpg,a person riding skis on a snowy slope,an individual riding skis on a snowy slope,0.6033185,,,val-58848,573258,synonym:person->individual,pending,"['backpack', 'person', 'skis']","{'person': 1, 'backpack': 1, 'skis': 1}",test
val-589627::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000117908.jpg,The person is looking in the refrigerator while the cat looks on.,The person is looking in the refrigerator while the dog looks on,0.58139217,,,val-589627,117908,object:cat->dog,pending,"['bottle', 'cat', 'person', 'refrigerator']","{'cat': 1, 'person': 1, 'refrigerator': 2, 'bottle': 5}",test
val-589627::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000117908.jpg,The person is looking in the refrigerator while the cat looks on.,The individual is looking in the refrigerator while the cat looks on,0.5285867,,,val-589627,117908,synonym:person->individual,pending,"['bottle', 'cat', 'person', 'refrigerator']","{'cat': 1, 'person': 1, 'refrigerator': 2, 'bottle': 5}",test
val-598142::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000533536.jpg,A cat looking at a tv monitor on a desk,A dog looking at a tv monitor on a desk,0.54899085,,,val-598142,533536,object:cat->dog,pending,"['cat', 'tv']","{'tv': 1, 'cat': 1}",test
val-598142::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000533536.jpg,A cat looking at a tv monitor on a desk,A cat looking at a television monitor on a desk,0.51424783,,,val-598142,533536,synonym:tv->television,pending,"['cat', 'tv']","{'tv': 1, 'cat': 1}",test
val-598603::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000492077.jpg,A line of people are riding bicycles on the street.,A line of people are pushing bicycles on the street,0.5959923,,,val-598603,492077,action:riding->pushing,pending,"['bicycle', 'bus', 'car', 'person', 'traffic light']","{'car': 4, 'bus': 1, 'bicycle': 4, 'traffic light': 6, 'person': 11}",test
val-598603::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000492077.jpg,A line of people are riding bicycles on the street.,A line of individuals are riding bicycles on the street,0.54342365,,,val-598603,492077,synonym:people->individuals,pending,"['bicycle', 'bus', 'car', 'person', 'traffic light']","{'car': 4, 'bus': 1, 'bicycle': 4, 'traffic light': 6, 'person': 11}",test
val-599646::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000244099.jpg,A PERSON IS RIDING A HORSE THAT IS RUNNING VERY FAST,A PERSON IS RIDING A COW THAT IS RUNNING VERY FAST,0.5998075,,,val-599646,244099,object:horse->cow,pending,"['horse', 'person']","{'horse': 1, 'person': 1}",test
val-599646::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000244099.jpg,A PERSON IS RIDING A HORSE THAT IS RUNNING VERY FAST,AN INDIVIDUAL IS RIDING A HORSE THAT IS RUNNING VERY FAST,0.5105852,,,val-599646,244099,synonym:person->individual,pending,"['horse', 'person']","{'horse': 1, 'person': 1}",test
val-602409::contradiction,linear_probe,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000244099.jpg,A large open field of dirt and yellow grass with a person riding a horse.,A small open field of dirt and yellow grass with a person riding a horse,0.54664737,,,val-602409,244099,attribute:large->small,pending,"['horse', 'person']","{'horse': 1, 'person': 1}",test
val-602409::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000244099.jpg,A large open field of dirt and yellow grass with a person riding a horse.,A large open field of dirt and yellow grass with an individual riding a horse,0.6180315,,,val-602409,244099,synonym:person->individual,pending,"['horse', 'person']","{'horse': 1, 'person': 1}",test
val-608195::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000491130.jpg,A person does a trick on their snowboard on a mountain,Two people does a trick on their snowboard on a mountain,0.61413366,,,val-608195,491130,count:article->person,pending,"['person', 'snowboard']","{'person': 2, 'snowboard': 1}",test
val-608195::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000491130.jpg,A person does a trick on their snowboard on a mountain,AN individual does a trick on their snowboard on a mountain,0.54537654,,,val-608195,491130,synonym:person->individual,pending,"['person', 'snowboard']","{'person': 2, 'snowboard': 1}",test
val-609157::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000425227.jpg,People on a beach fly a kite near the water,People on a beach fly two kites near the water,0.5812437,,,val-609157,425227,count:article->kite,pending,"['kite', 'person', 'surfboard']","{'person': 2, 'kite': 2, 'surfboard': 1}",test
val-609157::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000425227.jpg,People on a beach fly a kite near the water,Individuals on a beach fly a kite near the water,0.57862675,,,val-609157,425227,synonym:people->individuals,pending,"['kite', 'person', 'surfboard']","{'person': 2, 'kite': 2, 'surfboard': 1}",test
val-613701::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000425906.jpg,A person is taken in this very picture.,Two people are taken in this very picture,0.5805304,,,val-613701,425906,count:article->person,pending,"['person', 'snowboard']","{'person': 13, 'snowboard': 1}",test
val-613701::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000425906.jpg,A person is taken in this very picture.,AN individual is taken in this very picture,0.5045279,,,val-613701,425906,synonym:person->individual,pending,"['person', 'snowboard']","{'person': 13, 'snowboard': 1}",test
val-618295::contradiction,linear_probe,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000125572.jpg,a woman riding a bike in the street and a building with a clock in the background,a woman riding a bike in the street and a building with two clocks in the background,0.50766504,,,val-618295,125572,count:article->clock,pending,"['backpack', 'bicycle', 'bus', 'clock', 'handbag', 'motorcycle', 'person', 'traffic light', 'truck']","{'bicycle': 1, 'bus': 2, 'person': 14, 'clock': 2, 'truck': 2, 'traffic light': 4, 'motorcycle': 2, 'handbag': 1, 'backpack': 1}",test
val-618295::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000125572.jpg,a woman riding a bike in the street and a building with a clock in the background,a woman riding a bicycle in the street and a building with a clock in the background,0.51425546,,,val-618295,125572,synonym:bike->bicycle,pending,"['backpack', 'bicycle', 'bus', 'clock', 'handbag', 'motorcycle', 'person', 'traffic light', 'truck']","{'bicycle': 1, 'bus': 2, 'person': 14, 'clock': 2, 'truck': 2, 'traffic light': 4, 'motorcycle': 2, 'handbag': 1, 'backpack': 1}",test
val-618983::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000201418.jpg,A person waits for their luggage at an airport,Two people waits for their luggage at an airport,0.5672475,,,val-618983,201418,count:article->person,pending,"['handbag', 'person', 'suitcase', 'tv']","{'tv': 4, 'suitcase': 10, 'person': 14, 'handbag': 1}",test
val-618983::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000201418.jpg,A person waits for their luggage at an airport,AN individual waits for their luggage at an airport,0.55986166,,,val-618983,201418,synonym:person->individual,pending,"['handbag', 'person', 'suitcase', 'tv']","{'tv': 4, 'suitcase': 10, 'person': 14, 'handbag': 1}",test
val-622128::contradiction,linear_probe,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000314264.jpg,a person placing flowers in a white vase attached to a wall,a person placing flowers in a black vase attached to a wall,0.597784,,,val-622128,314264,attribute:white->black,pending,"['person', 'potted plant', 'vase']","{'potted plant': 2, 'person': 1, 'vase': 2}",test
val-622128::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000314264.jpg,a person placing flowers in a white vase attached to a wall,an individual placing flowers in a white vase attached to a wall,0.6869478,,,val-622128,314264,synonym:person->individual,pending,"['person', 'potted plant', 'vase']","{'potted plant': 2, 'person': 1, 'vase': 2}",test
val-622897::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000125572.jpg,A lady is riding her bike and approaching the huge castle like building.,A lady is pushing her bike and approaching the huge castle like building,0.62440807,,,val-622897,125572,action:riding->pushing,pending,"['backpack', 'bicycle', 'bus', 'clock', 'handbag', 'motorcycle', 'person', 'traffic light', 'truck']","{'bicycle': 1, 'bus': 2, 'person': 14, 'clock': 2, 'truck': 2, 'traffic light': 4, 'motorcycle': 2, 'handbag': 1, 'backpack': 1}",test
val-622897::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000125572.jpg,A lady is riding her bike and approaching the huge castle like building.,A lady is riding her bicycle and approaching the huge castle like building,0.5720057,,,val-622897,125572,synonym:bike->bicycle,pending,"['backpack', 'bicycle', 'bus', 'clock', 'handbag', 'motorcycle', 'person', 'traffic light', 'truck']","{'bicycle': 1, 'bus': 2, 'person': 14, 'clock': 2, 'truck': 2, 'traffic light': 4, 'motorcycle': 2, 'handbag': 1, 'backpack': 1}",test
val-627882::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000465549.jpg,Two young people standing in a living room holding game controllers.,Two old people standing in a living room holding game controllers,0.58148134,,,val-627882,465549,attribute:young->old,pending,"['couch', 'dining table', 'person', 'potted plant', 'remote', 'vase']","{'person': 2, 'couch': 1, 'potted plant': 2, 'remote': 4, 'vase': 2, 'dining table': 1}",test
val-627882::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000465549.jpg,Two young people standing in a living room holding game controllers.,Two young individuals standing in a living room holding game controllers,0.6398486,,,val-627882,465549,synonym:people->individuals,pending,"['couch', 'dining table', 'person', 'potted plant', 'remote', 'vase']","{'person': 2, 'couch': 1, 'potted plant': 2, 'remote': 4, 'vase': 2, 'dining table': 1}",test
val-629737::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000214703.jpg,Two young people are body boarding in the open water.,Two old people are body boarding in the open water,0.6508557,,,val-629737,214703,attribute:young->old,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-629737::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000214703.jpg,Two young people are body boarding in the open water.,Two young individuals are body boarding in the open water,0.5370717,,,val-629737,214703,synonym:people->individuals,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-632905::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000072813.jpg,a dog laying on a bed with a tv in the background,a cat laying on a bed with a tv in the background,0.5583872,,,val-632905,72813,object:dog->cat,pending,"['bed', 'dog', 'tv']","{'dog': 1, 'tv': 1, 'bed': 1}",test
val-632905::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000072813.jpg,a dog laying on a bed with a tv in the background,a dog laying on a bed with a television in the background,0.55044127,,,val-632905,72813,synonym:tv->television,pending,"['bed', 'dog', 'tv']","{'dog': 1, 'tv': 1, 'bed': 1}",test
val-633041::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000144300.jpg,A parked red motor bike on a lot.,A parked blue motor bike on a lot,0.58376706,,,val-633041,144300,attribute:red->blue,pending,"['bus', 'motorcycle', 'person', 'truck']","{'motorcycle': 1, 'person': 2, 'truck': 3, 'bus': 3}",test
val-633041::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000144300.jpg,A parked red motor bike on a lot.,A parked red motor bicycle on a lot,0.5943453,,,val-633041,144300,synonym:bike->bicycle,pending,"['bus', 'motorcycle', 'person', 'truck']","{'motorcycle': 1, 'person': 2, 'truck': 3, 'bus': 3}",test
val-635542::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000577864.jpg,Three people are playing with a red kick ball.,Three people are playing with a blue kick ball,0.5251405,,,val-635542,577864,attribute:red->blue,pending,"['person', 'sports ball']","{'sports ball': 1, 'person': 3}",test
val-635542::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000577864.jpg,Three people are playing with a red kick ball.,Three individuals are playing with a red kick ball,0.64790964,,,val-635542,577864,synonym:people->individuals,pending,"['person', 'sports ball']","{'sports ball': 1, 'person': 3}",test
val-637200::contradiction,linear_probe,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000081738.jpg,A person cutting a sheet cake with a large knife.,A person cutting a sheet cake with a small knife,0.51659167,,,val-637200,81738,attribute:large->small,pending,"['bottle', 'cake', 'dining table', 'knife', 'person']","{'bottle': 1, 'person': 1, 'knife': 1, 'cake': 1, 'dining table': 1}",test
val-637200::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000081738.jpg,A person cutting a sheet cake with a large knife.,AN individual cutting a sheet cake with a large knife,0.61027926,,,val-637200,81738,synonym:person->individual,pending,"['bottle', 'cake', 'dining table', 'knife', 'person']","{'bottle': 1, 'person': 1, 'knife': 1, 'cake': 1, 'dining table': 1}",test
val-637339::contradiction,linear_probe,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000047769.jpg,"The small room has a couch, a television, and a table with two stools.","The large room has a couch, a television, and a table with two stools",0.5088835,,,val-637339,47769,attribute:small->large,pending,"['chair', 'couch', 'dining table', 'tv']","{'tv': 1, 'couch': 1, 'chair': 3, 'dining table': 1}",test
val-637339::entailment,linear_probe,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000047769.jpg,"The small room has a couch, a television, and a table with two stools.","The small room has a sofa, a television, and a table with two stools",0.5049017,,,val-637339,47769,synonym:couch->sofa,pending,"['chair', 'couch', 'dining table', 'tv']","{'tv': 1, 'couch': 1, 'chair': 3, 'dining table': 1}",test
val-637374::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000395903.jpg,A person walking in the ocean with a surfboard under their arm.,A person sitting in the ocean with a surfboard under their arm,0.54930824,,,val-637374,395903,action:walking->sitting,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-637374::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000395903.jpg,A person walking in the ocean with a surfboard under their arm.,AN individual walking in the ocean with a surfboard under their arm,0.5669179,,,val-637374,395903,synonym:person->individual,pending,"['person', 'surfboard']","{'person': 1, 'surfboard': 1}",test
val-642906::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000036494.jpg,People sitting at tables inside a large clock tower.,People sitting at tables inside a small clock tower,0.6013302,,,val-642906,36494,attribute:large->small,pending,"['bottle', 'bowl', 'chair', 'clock', 'cup', 'dining table', 'person', 'refrigerator', 'vase']","{'bottle': 4, 'clock': 1, 'dining table': 14, 'person': 14, 'bowl': 2, 'vase': 1, 'cup': 1, 'chair': 14, 'refrigerator': 1}",test
val-642906::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000036494.jpg,People sitting at tables inside a large clock tower.,Individuals sitting at tables inside a large clock tower,0.57430524,,,val-642906,36494,synonym:people->individuals,pending,"['bottle', 'bowl', 'chair', 'clock', 'cup', 'dining table', 'person', 'refrigerator', 'vase']","{'bottle': 4, 'clock': 1, 'dining table': 14, 'person': 14, 'bowl': 2, 'vase': 1, 'cup': 1, 'chair': 14, 'refrigerator': 1}",test
val-647151::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000087038.jpg,A person on a skateboard and bike at a skate park.,Two people on a skateboard and bike at a skate park,0.56277734,,,val-647151,87038,count:article->person,pending,"['bicycle', 'person', 'skateboard']","{'bicycle': 2, 'person': 14, 'skateboard': 1}",test
val-647151::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000087038.jpg,A person on a skateboard and bike at a skate park.,AN individual on a skateboard and bike at a skate park,0.5497615,,,val-647151,87038,synonym:person->individual,pending,"['bicycle', 'person', 'skateboard']","{'bicycle': 2, 'person': 14, 'skateboard': 1}",test
val-655647::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000463542.jpg,a number of people riding skis on a snowy surface,a number of people pushing skis on a snowy surface,0.59449244,,,val-655647,463542,action:riding->pushing,pending,"['person', 'skis', 'snowboard']","{'skis': 10, 'person': 14, 'snowboard': 2}",test
val-655647::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000463542.jpg,a number of people riding skis on a snowy surface,a number of individuals riding skis on a snowy surface,0.60868126,,,val-655647,463542,synonym:people->individuals,pending,"['person', 'skis', 'snowboard']","{'skis': 10, 'person': 14, 'snowboard': 2}",test
val-658865::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000395180.jpg,A person is standing with a bicycle while people row by in a boat.,A person is standing with a motorcycle while people row by in a boat,0.5551941,,,val-658865,395180,object:bicycle->motorcycle,pending,"['bicycle', 'boat', 'cell phone', 'person']","{'bicycle': 1, 'boat': 1, 'person': 6, 'cell phone': 1}",test
val-658865::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000395180.jpg,A person is standing with a bicycle while people row by in a boat.,AN individual is standing with a bicycle while people row by in a boat,0.5253003,,,val-658865,395180,synonym:person->individual,pending,"['bicycle', 'boat', 'cell phone', 'person']","{'bicycle': 1, 'boat': 1, 'person': 6, 'cell phone': 1}",test
val-660571::contradiction,linear_probe,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000248334.jpg,The people are floating in the water in the small wooden boat.,The people are floating in the water in the large wooden boat,0.5870852,,,val-660571,248334,attribute:small->large,pending,"['boat', 'person']","{'boat': 1, 'person': 9}",test
val-660571::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000248334.jpg,The people are floating in the water in the small wooden boat.,The individuals are floating in the water in the small wooden boat,0.5159324,,,val-660571,248334,synonym:people->individuals,pending,"['boat', 'person']","{'boat': 1, 'person': 9}",test
val-663724::contradiction,linear_probe,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000155145.jpg,Three people preparing to launch a small boat in a river.,Three people preparing to launch a large boat in a river,0.56882006,,,val-663724,155145,attribute:small->large,pending,"['boat', 'person', 'umbrella']","{'boat': 3, 'person': 3, 'umbrella': 1}",test
val-663724::entailment,linear_probe,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000155145.jpg,Three people preparing to launch a small boat in a river.,Three individuals preparing to launch a small boat in a river,0.65671337,,,val-663724,155145,synonym:people->individuals,pending,"['boat', 'person', 'umbrella']","{'boat': 3, 'person': 3, 'umbrella': 1}",test
val-672653::contradiction,linear_probe,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000210299.jpg,a small child wearing a helmet and riding a bike,a large child wearing a helmet and riding a bike,0.5601624,,,val-672653,210299,attribute:small->large,pending,"['bicycle', 'person']","{'person': 1, 'bicycle': 1}",test
