sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-505989::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000426166.jpg,A bike is locked to a pole in front of a red building.,A bike is locked to a pole in front of a blue building,0.9600627,,,val-505989,426166,attribute:red->blue,pending,['bicycle'],{'bicycle': 1},test
val-505989::entailment,cross_attention,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000426166.jpg,A bike is locked to a pole in front of a red building.,A bicycle is locked to a pole in front of a red building,0.7761991,,,val-505989,426166,synonym:bike->bicycle,pending,['bicycle'],{'bicycle': 1},test
val-506341::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000475064.jpg,A person is holding up a half eaten pastry.,Two people are holding up a half eaten pastry,0.99302894,,,val-506341,475064,count:article->person,pending,"['donut', 'person']","{'person': 3, 'donut': 1}",test
val-506341::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000475064.jpg,A person is holding up a half eaten pastry.,AN individual is holding up a half eaten pastry,0.9747971,,,val-506341,475064,synonym:person->individual,pending,"['donut', 'person']","{'person': 3, 'donut': 1}",test
val-517765::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000497867.jpg,a bus full of people drives down a city street,a train full of people drives down a city street,0.99400806,,,val-517765,497867,object:bus->train,pending,"['bus', 'person']","{'bus': 1, 'person': 3}",test
val-517765::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000497867.jpg,a bus full of people drives down a city street,a bus full of individuals drives down a city street,0.96900314,,,val-517765,497867,synonym:people->individuals,pending,"['bus', 'person']","{'bus': 1, 'person': 3}",test
val-521551::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000416534.jpg,"A room with table, chair, tv monitor and stand","A room with table, chair, laptop monitor and stand",0.72865176,,,val-521551,416534,object:tv->laptop,pending,"['book', 'chair', 'couch', 'potted plant', 'tv']","{'potted plant': 2, 'tv': 1, 'chair': 1, 'couch': 1, 'book': 14}",test
val-521551::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000416534.jpg,"A room with table, chair, tv monitor and stand","A room with table, chair, television monitor and stand",0.80084777,,,val-521551,416534,synonym:tv->television,pending,"['book', 'chair', 'couch', 'potted plant', 'tv']","{'potted plant': 2, 'tv': 1, 'chair': 1, 'couch': 1, 'book': 14}",test
val-526274::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000231125.jpg,A person putting doughnuts into a bag in a shop.,Two people putting doughnuts into a bag in a shop,0.9980276,,,val-526274,231125,count:article->person,pending,"['donut', 'person']","{'person': 2, 'donut': 13}",test
val-526274::entailment,cross_attention,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000231125.jpg,A person putting doughnuts into a bag in a shop.,AN individual putting doughnuts into a bag in a shop,0.82261705,,,val-526274,231125,synonym:person->individual,pending,"['donut', 'person']","{'person': 2, 'donut': 13}",test
val-528551::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000266409.jpg,A person riding skis on top of a snow covered slope.,A person pushing skis on top of a snow covered slope,0.999071,,,val-528551,266409,action:riding->pushing,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-528551::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000266409.jpg,A person riding skis on top of a snow covered slope.,AN individual riding skis on top of a snow covered slope,0.96888566,,,val-528551,266409,synonym:person->individual,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-528846::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000441442.jpg,The person is riding a horse in the pen.,The person is riding a cow in the pen,0.9976311,,,val-528846,441442,object:horse->cow,pending,"['chair', 'horse', 'person']","{'horse': 1, 'chair': 1, 'person': 2}",test
val-528846::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000441442.jpg,The person is riding a horse in the pen.,The individual is riding a horse in the pen,0.9818579,,,val-528846,441442,synonym:person->individual,pending,"['chair', 'horse', 'person']","{'horse': 1, 'chair': 1, 'person': 2}",test
val-533336::contradiction,cross_attention,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000473821.jpg,A red couch next to a brown chair in a living room.,A blue couch next to a brown chair in a living room,0.51906425,,,val-533336,473821,attribute:red->blue,pending,"['bowl', 'chair', 'couch']","{'couch': 1, 'chair': 2, 'bowl': 1}",test
val-533336::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000473821.jpg,A red couch next to a brown chair in a living room.,A red sofa next to a brown chair in a living room,0.7599387,,,val-533336,473821,synonym:couch->sofa,pending,"['bowl', 'chair', 'couch']","{'couch': 1, 'chair': 2, 'bowl': 1}",test
val-541408::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000411817.jpg,A group of people playing games while holding remotes,A group of people playing games while dropping remotes,0.9974191,,,val-541408,411817,action:holding->dropping,pending,"['cell phone', 'person', 'remote', 'tv']","{'tv': 6, 'person': 8, 'cell phone': 1, 'remote': 1}",test
val-541408::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000411817.jpg,A group of people playing games while holding remotes,A group of individuals playing games while holding remotes,0.6742918,,,val-541408,411817,synonym:people->individuals,pending,"['cell phone', 'person', 'remote', 'tv']","{'tv': 6, 'person': 8, 'cell phone': 1, 'remote': 1}",test
val-548323::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000289960.jpg,A person standing on top of a beach flying a kite.,A person sleeping on top of a beach flying a kite,0.99378294,,,val-548323,289960,action:standing->sleeping,pending,"['kite', 'person']","{'person': 1, 'kite': 1}",test
val-548323::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000289960.jpg,A person standing on top of a beach flying a kite.,AN individual standing on top of a beach flying a kite,0.9768687,,,val-548323,289960,synonym:person->individual,pending,"['kite', 'person']","{'person': 1, 'kite': 1}",test
val-5486::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000276024.jpg,Two people on horseback herding cattle through the woods,One person on horseback herding cattle through the woods,0.9835496,,,val-5486,276024,count:two->one,pending,"['cow', 'horse', 'person']","{'horse': 2, 'person': 2, 'cow': 5}",test
val-5486::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000276024.jpg,Two people on horseback herding cattle through the woods,Two individuals on horseback herding cattle through the woods,0.9847963,,,val-5486,276024,synonym:people->individuals,pending,"['cow', 'horse', 'person']","{'horse': 2, 'person': 2, 'cow': 5}",test
val-548729::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000465806.jpg,A person reaches for a container on a counter.,Two people reaches for a container on a counter,0.99434716,,,val-548729,465806,count:article->person,pending,"['banana', 'bowl', 'cup', 'person']","{'person': 3, 'cup': 2, 'banana': 7, 'bowl': 2}",test
val-548729::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000465806.jpg,A person reaches for a container on a counter.,AN individual reaches for a container on a counter,0.9867389,,,val-548729,465806,synonym:person->individual,pending,"['banana', 'bowl', 'cup', 'person']","{'person': 3, 'cup': 2, 'banana': 7, 'bowl': 2}",test
val-55404::contradiction,cross_attention,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000039477.jpg,"A small room with a futon couch, a sewing machine on a table, and a flatscreen TV.","A large room with a futon couch, a sewing machine on a table, and a flatscreen TV",0.7432146,,,val-55404,39477,attribute:small->large,pending,"['book', 'couch', 'potted plant', 'tv', 'vase']","{'potted plant': 6, 'tv': 1, 'couch': 1, 'book': 6, 'vase': 1}",test
val-55404::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000039477.jpg,"A small room with a futon couch, a sewing machine on a table, and a flatscreen TV.","A small room with a futon couch, a sewing machine on a table, and a flatscreen TELEVISION",0.71158123,,,val-55404,39477,synonym:tv->television,pending,"['book', 'couch', 'potted plant', 'tv', 'vase']","{'potted plant': 6, 'tv': 1, 'couch': 1, 'book': 6, 'vase': 1}",test
val-561460::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000012670.jpg,A large group of people on a city street.,A small group of people on a city street,0.9776072,,,val-561460,12670,attribute:large->small,pending,"['backpack', 'cell phone', 'handbag', 'person', 'teddy bear']","{'teddy bear': 1, 'backpack': 7, 'person': 14, 'handbag': 6, 'cell phone': 1}",test
val-561460::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000012670.jpg,A large group of people on a city street.,A large group of individuals on a city street,0.9975751,,,val-561460,12670,synonym:people->individuals,pending,"['backpack', 'cell phone', 'handbag', 'person', 'teddy bear']","{'teddy bear': 1, 'backpack': 7, 'person': 14, 'handbag': 6, 'cell phone': 1}",test
val-561846::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000223182.jpg,A person sitting down with a tennis racket.,Two people sitting down with a tennis racket,0.9949886,,,val-561846,223182,count:article->person,pending,"['bench', 'bottle', 'chair', 'person', 'tennis racket']","{'bottle': 2, 'person': 5, 'tennis racket': 1, 'bench': 1, 'chair': 2}",test
val-561846::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000223182.jpg,A person sitting down with a tennis racket.,AN individual sitting down with a tennis racket,0.98594993,,,val-561846,223182,synonym:person->individual,pending,"['bench', 'bottle', 'chair', 'person', 'tennis racket']","{'bottle': 2, 'person': 5, 'tennis racket': 1, 'bench': 1, 'chair': 2}",test
val-562349::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000537270.jpg,Three people at a desk are looking at their phones.,One person at a desk are looking at their phones,0.9960083,,,val-562349,537270,count:three->one,pending,"['cell phone', 'chair', 'cup', 'person']","{'cell phone': 3, 'chair': 1, 'person': 3, 'cup': 1}",test
val-562349::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000537270.jpg,Three people at a desk are looking at their phones.,Three individuals at a desk are looking at their phones,0.97246706,,,val-562349,537270,synonym:people->individuals,pending,"['cell phone', 'chair', 'cup', 'person']","{'cell phone': 3, 'chair': 1, 'person': 3, 'cup': 1}",test
val-564870::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000163117.jpg,A large group of people in a field with kites.,A small group of people in a field with kites,0.954393,,,val-564870,163117,attribute:large->small,pending,"['backpack', 'handbag', 'kite', 'person']","{'kite': 12, 'handbag': 2, 'person': 12, 'backpack': 1}",test
val-564870::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000163117.jpg,A large group of people in a field with kites.,A large group of individuals in a field with kites,0.99817204,,,val-564870,163117,synonym:people->individuals,pending,"['backpack', 'handbag', 'kite', 'person']","{'kite': 12, 'handbag': 2, 'person': 12, 'backpack': 1}",test
val-565687::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000210394.jpg,an old bus on the road and people boarding it,a young bus on the road and people boarding it,0.9888204,,,val-565687,210394,attribute:old->young,pending,"['bicycle', 'bus', 'motorcycle', 'person']","{'bicycle': 1, 'motorcycle': 2, 'bus': 1, 'person': 14}",test
val-565687::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000210394.jpg,an old bus on the road and people boarding it,an old bus on the road and individuals boarding it,0.60853595,,,val-565687,210394,synonym:people->individuals,pending,"['bicycle', 'bus', 'motorcycle', 'person']","{'bicycle': 1, 'motorcycle': 2, 'bus': 1, 'person': 14}",test
val-566671::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000570688.jpg,A group of people standing on top of a sandy beach.,A group of people sleeping on top of a sandy beach,0.99847823,,,val-566671,570688,action:standing->sleeping,pending,"['car', 'kite', 'person']","{'kite': 14, 'person': 14, 'car': 9}",test
val-566671::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000570688.jpg,A group of people standing on top of a sandy beach.,A group of individuals standing on top of a sandy beach,0.99271095,,,val-566671,570688,synonym:people->individuals,pending,"['car', 'kite', 'person']","{'kite': 14, 'person': 14, 'car': 9}",test
val-56807::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000102411.jpg,Two people sitting on a motorcycle in the street next to a beach.,Two people sitting on a bicycle in the street next to a beach,0.9603984,,,val-56807,102411,object:motorcycle->bicycle,pending,"['car', 'handbag', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 11, 'car': 1, 'handbag': 1}",test
val-56807::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000102411.jpg,Two people sitting on a motorcycle in the street next to a beach.,Two individuals sitting on a motorcycle in the street next to a beach,0.97539,,,val-56807,102411,synonym:people->individuals,pending,"['car', 'handbag', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 11, 'car': 1, 'handbag': 1}",test
val-575496::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000481582.jpg,There are people standing next to a horse.,There are people standing next to a cow,0.99970406,,,val-575496,481582,object:horse->cow,pending,"['horse', 'person']","{'horse': 1, 'person': 3}",test
val-575496::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000481582.jpg,There are people standing next to a horse.,There are individuals standing next to a horse,0.87488115,,,val-575496,481582,synonym:people->individuals,pending,"['horse', 'person']","{'horse': 1, 'person': 3}",test
val-578831::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000300341.jpg,A couple of people standing in a room with some remotes.,A couple of people sleeping in a room with some remotes,0.9478657,,,val-578831,300341,action:standing->sleeping,pending,"['person', 'remote']","{'person': 6, 'remote': 3}",test
val-578831::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000300341.jpg,A couple of people standing in a room with some remotes.,A couple of individuals standing in a room with some remotes,0.9625677,,,val-578831,300341,synonym:people->individuals,pending,"['person', 'remote']","{'person': 6, 'remote': 3}",test
val-579003::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,The person is driving a motorcycle on the road,The person is driving a bicycle on the road,0.91352236,,,val-579003,143556,object:motorcycle->bicycle,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-579003::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,The person is driving a motorcycle on the road,The individual is driving a motorcycle on the road,0.9964412,,,val-579003,143556,synonym:person->individual,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-579048::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,People riding motorcycles across a bridge beside each other.,People pushing motorcycles across a bridge beside each other,0.9946568,,,val-579048,143556,action:riding->pushing,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-579048::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,People riding motorcycles across a bridge beside each other.,Individuals riding motorcycles across a bridge beside each other,0.99619776,,,val-579048,143556,synonym:people->individuals,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-582686::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000096493.jpg,A boy draped in a blanket holds a remote control on a couch,A boy draped in a blanket holds a remote control on a bench,0.58142936,,,val-582686,96493,object:couch->bench,pending,"['couch', 'person', 'remote']","{'couch': 1, 'person': 1, 'remote': 1}",test
val-582686::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000096493.jpg,A boy draped in a blanket holds a remote control on a couch,A boy draped in a blanket holds a remote control on a sofa,0.9159594,,,val-582686,96493,synonym:couch->sofa,pending,"['couch', 'person', 'remote']","{'couch': 1, 'person': 1, 'remote': 1}",test
val-58848::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000573258.jpg,a person riding skis on a snowy slope,a person pushing skis on a snowy slope,0.9992944,,,val-58848,573258,action:riding->pushing,pending,"['backpack', 'person', 'skis']","{'person': 1, 'backpack': 1, 'skis': 1}",test
val-58848::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000573258.jpg,a person riding skis on a snowy slope,an individual riding skis on a snowy slope,0.98581403,,,val-58848,573258,synonym:person->individual,pending,"['backpack', 'person', 'skis']","{'person': 1, 'backpack': 1, 'skis': 1}",test
val-589627::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000117908.jpg,The person is looking in the refrigerator while the cat looks on.,The person is looking in the refrigerator while the dog looks on,0.8396682,,,val-589627,117908,object:cat->dog,pending,"['bottle', 'cat', 'person', 'refrigerator']","{'cat': 1, 'person': 1, 'refrigerator': 2, 'bottle': 5}",test
val-589627::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000117908.jpg,The person is looking in the refrigerator while the cat looks on.,The individual is looking in the refrigerator while the cat looks on,0.961171,,,val-589627,117908,synonym:person->individual,pending,"['bottle', 'cat', 'person', 'refrigerator']","{'cat': 1, 'person': 1, 'refrigerator': 2, 'bottle': 5}",test
val-598142::contradiction,cross_attention,prototype,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000533536.jpg,A cat looking at a tv monitor on a desk,A dog looking at a tv monitor on a desk,0.589672,,,val-598142,533536,object:cat->dog,pending,"['cat', 'tv']","{'tv': 1, 'cat': 1}",test
val-598142::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000533536.jpg,A cat looking at a tv monitor on a desk,A cat looking at a television monitor on a desk,0.7676028,,,val-598142,533536,synonym:tv->television,pending,"['cat', 'tv']","{'tv': 1, 'cat': 1}",test
val-598603::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000492077.jpg,A line of people are riding bicycles on the street.,A line of people are pushing bicycles on the street,0.9812029,,,val-598603,492077,action:riding->pushing,pending,"['bicycle', 'bus', 'car', 'person', 'traffic light']","{'car': 4, 'bus': 1, 'bicycle': 4, 'traffic light': 6, 'person': 11}",test
val-598603::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000492077.jpg,A line of people are riding bicycles on the street.,A line of individuals are riding bicycles on the street,0.9835022,,,val-598603,492077,synonym:people->individuals,pending,"['bicycle', 'bus', 'car', 'person', 'traffic light']","{'car': 4, 'bus': 1, 'bicycle': 4, 'traffic light': 6, 'person': 11}",test
val-599646::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000244099.jpg,A PERSON IS RIDING A HORSE THAT IS RUNNING VERY FAST,A PERSON IS RIDING A COW THAT IS RUNNING VERY FAST,0.99854493,,,val-599646,244099,object:horse->cow,pending,"['horse', 'person']","{'horse': 1, 'person': 1}",test
val-599646::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000244099.jpg,A PERSON IS RIDING A HORSE THAT IS RUNNING VERY FAST,AN INDIVIDUAL IS RIDING A HORSE THAT IS RUNNING VERY FAST,0.8471476,,,val-599646,244099,synonym:person->individual,pending,"['horse', 'person']","{'horse': 1, 'person': 1}",test
val-602409::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000244099.jpg,A large open field of dirt and yellow grass with a person riding a horse.,A small open field of dirt and yellow grass with a person riding a horse,0.91949815,,,val-602409,244099,attribute:large->small,pending,"['horse', 'person']","{'horse': 1, 'person': 1}",test
val-602409::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000244099.jpg,A large open field of dirt and yellow grass with a person riding a horse.,A large open field of dirt and yellow grass with an individual riding a horse,0.6598436,,,val-602409,244099,synonym:person->individual,pending,"['horse', 'person']","{'horse': 1, 'person': 1}",test
val-608195::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000491130.jpg,A person does a trick on their snowboard on a mountain,Two people does a trick on their snowboard on a mountain,0.9991541,,,val-608195,491130,count:article->person,pending,"['person', 'snowboard']","{'person': 2, 'snowboard': 1}",test
val-608195::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000491130.jpg,A person does a trick on their snowboard on a mountain,AN individual does a trick on their snowboard on a mountain,0.70932126,,,val-608195,491130,synonym:person->individual,pending,"['person', 'snowboard']","{'person': 2, 'snowboard': 1}",test
val-609157::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000425227.jpg,People on a beach fly a kite near the water,People on a beach fly two kites near the water,0.976513,,,val-609157,425227,count:article->kite,pending,"['kite', 'person', 'surfboard']","{'person': 2, 'kite': 2, 'surfboard': 1}",test
val-609157::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000425227.jpg,People on a beach fly a kite near the water,Individuals on a beach fly a kite near the water,0.9987551,,,val-609157,425227,synonym:people->individuals,pending,"['kite', 'person', 'surfboard']","{'person': 2, 'kite': 2, 'surfboard': 1}",test
val-613701::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000425906.jpg,A person is taken in this very picture.,Two people are taken in this very picture,0.9974837,,,val-613701,425906,count:article->person,pending,"['person', 'snowboard']","{'person': 13, 'snowboard': 1}",test
val-613701::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000425906.jpg,A person is taken in this very picture.,AN individual is taken in this very picture,0.99495924,,,val-613701,425906,synonym:person->individual,pending,"['person', 'snowboard']","{'person': 13, 'snowboard': 1}",test
val-618295::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000125572.jpg,a woman riding a bike in the street and a building with a clock in the background,a woman riding a bike in the street and a building with two clocks in the background,0.81471705,,,val-618295,125572,count:article->clock,pending,"['backpack', 'bicycle', 'bus', 'clock', 'handbag', 'motorcycle', 'person', 'traffic light', 'truck']","{'bicycle': 1, 'bus': 2, 'person': 14, 'clock': 2, 'truck': 2, 'traffic light': 4, 'motorcycle': 2, 'handbag': 1, 'backpack': 1}",test
val-618295::entailment,cross_attention,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000125572.jpg,a woman riding a bike in the street and a building with a clock in the background,a woman riding a bicycle in the street and a building with a clock in the background,0.5390363,,,val-618295,125572,synonym:bike->bicycle,pending,"['backpack', 'bicycle', 'bus', 'clock', 'handbag', 'motorcycle', 'person', 'traffic light', 'truck']","{'bicycle': 1, 'bus': 2, 'person': 14, 'clock': 2, 'truck': 2, 'traffic light': 4, 'motorcycle': 2, 'handbag': 1, 'backpack': 1}",test
val-618983::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000201418.jpg,A person waits for their luggage at an airport,Two people waits for their luggage at an airport,0.81130254,,,val-618983,201418,count:article->person,pending,"['handbag', 'person', 'suitcase', 'tv']","{'tv': 4, 'suitcase': 10, 'person': 14, 'handbag': 1}",test
val-618983::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000201418.jpg,A person waits for their luggage at an airport,AN individual waits for their luggage at an airport,0.982031,,,val-618983,201418,synonym:person->individual,pending,"['handbag', 'person', 'suitcase', 'tv']","{'tv': 4, 'suitcase': 10, 'person': 14, 'handbag': 1}",test
val-622128::contradiction,cross_attention,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000314264.jpg,a person placing flowers in a white vase attached to a wall,a person placing flowers in a black vase attached to a wall,0.88161486,,,val-622128,314264,attribute:white->black,pending,"['person', 'potted plant', 'vase']","{'potted plant': 2, 'person': 1, 'vase': 2}",test
val-622128::entailment,cross_attention,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000314264.jpg,a person placing flowers in a white vase attached to a wall,an individual placing flowers in a white vase attached to a wall,0.9962999,,,val-622128,314264,synonym:person->individual,pending,"['person', 'potted plant', 'vase']","{'potted plant': 2, 'person': 1, 'vase': 2}",test
