sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,raw_output,runtime_ms
val-701606::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000004495.jpg,A living room with a couch and chair.,A living room with a sofa and chair,,,"The caption describes a living room with a sofa and chair, which is consistent with the image description of a living room with a couch and chair.","{""label"": ""entailment"", ""rationale"": ""The caption describes a living room with a sofa and chair, which is consistent with the image description of a living room with a couch and chair."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",601.6554484000153
val-702226::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000509451.jpg,A group of people posing for a photograph at a black tie event.,A group of people posing for a photograph at a white tie event,,,"The caption describes a group of people posing for a photograph, which is consistent with the image where multiple individuals are seated together. The mention of 'white tie' suggests a formal event, which aligns with the attire seen in the image. The presence of a baby and adults dressed in black and white further supports the idea of a formal gathering or event. Therefore, the caption logically follows from the image.","{""label"": ""entailment"", ""rationale"": ""The caption describes a group of people posing for a photograph, which is consistent with the image where multiple individuals are seated together. The mention of 'white tie' suggests a formal event, which aligns with the attire seen in the image. The presence of a baby and adults dressed in black and white further supports the idea of a formal gathering or event. Therefore, the caption logically follows from the image.""}",820.0722485999904
val-702226::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000509451.jpg,A group of people posing for a photograph at a black tie event.,A group of individuals posing for a photograph at a black tie event,,,"The caption describes a group of people posing for a photograph, which is consistent with the image where multiple people are sitting together and smiling. The mention of 'black tie' suggests a formal event, which aligns with the attire of the individuals in the image. Therefore, the caption entails the content of the image.","{""label"": ""entailment"", ""rationale"": ""The caption describes a group of people posing for a photograph, which is consistent with the image where multiple people are sitting together and smiling. The mention of 'black tie' suggests a formal event, which aligns with the attire of the individuals in the image. Therefore, the caption entails the content of the image.""}",820.0722485999904
val-706054::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000305317.jpg,Several people standing in a green field together while flying kites.,Several people sleeping in a green field together while flying kites,,,"The caption states that several people are sleeping in a green field, but the image shows people flying kites in a field. These two scenarios are contradictory.","{""label"": ""contradiction"", ""rationale"": ""The caption states that several people are sleeping in a green field, but the image shows people flying kites in a field. These two scenarios are contradictory.""}",820.0722485999904
val-706054::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000305317.jpg,Several people standing in a green field together while flying kites.,Several individuals standing in a green field together while flying kites,,,"The caption describes a scene where several people are standing in a green field, which is consistent with the image description of a group of people flying kites in a field. The presence of multiple kites in the sky further supports this interpretation.","{""label"": ""entailment"", ""rationale"": ""The caption describes a scene where several people are standing in a green field, which is consistent with the image description of a group of people flying kites in a field. The presence of multiple kites in the sky further supports this interpretation.""}",820.0722485999904
val-712526::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000236784.jpg,Two black dogs on a couch sleeping peacefully.,Two white dogs on a couch sleeping peacefully,,,"The caption states that the dogs are white, but the image shows two black dogs.","{
    ""label"": ""contradiction"",
    ""rationale"": ""The caption states that the dogs are white, but the image shows two black dogs.""
}",820.0722485999904
val-712526::entailment,qwen,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000236784.jpg,Two black dogs on a couch sleeping peacefully.,Two black dogs on a sofa sleeping peacefully,,,"The caption states that the dogs are black, but the image shows two dogs, one black and one white, which contradicts the color description in the caption.","{""label"": ""contradiction"", ""rationale"": ""The caption states that the dogs are black, but the image shows two dogs, one black and one white, which contradicts the color description in the caption.""}",820.0722485999904
val-716103::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000478721.jpg,Two people that are carrying a clear box kite.,One person that are carrying a clear box kite,,,"The caption describes a person carrying a clear box kite, which is consistent with the image where two people are holding a large kite in the street.","{""label"": ""entailment"", ""rationale"": ""The caption describes a person carrying a clear box kite, which is consistent with the image where two people are holding a large kite in the street.""}",820.0722485999904
val-716103::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000478721.jpg,Two people that are carrying a clear box kite.,Two individuals that are carrying a clear box kite,,,"The image shows two people holding a large kite, which is described as a 'clear box' in the caption. The description matches the visual content of the image.","{""label"": ""entailment"", ""rationale"": ""The image shows two people holding a large kite, which is described as a 'clear box' in the caption. The description matches the visual content of the image.""}",820.0722485999904
val-71627::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000412894.jpg,People are walking across the street at an intersection.,People are sitting across the street at an intersection,,,"contradiction
The given caption states that people are sitting across the street at an intersection, which is not consistent with the image description where people are walking on the sidewalk.","contradiction
The given caption states that people are sitting across the street at an intersection, which is not consistent with the image description where people are walking on the sidewalk.",820.0722485999904
val-71627::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000412894.jpg,People are walking across the street at an intersection.,Individuals are walking across the street at an intersection,,,the people in the picture are walking on the sidewalk and crossing the street,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are walking on the sidewalk and crossing the street""}",820.0722485999904
val-716417::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000377723.jpg,People line up to take a city bus.,People line up to take a city train,,,the caption mentions a city train while the image shows a bus,"{""label"": ""contradiction"", ""rationale"": ""the caption mentions a city train while the image shows a bus""}",820.0722485999904
val-716417::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000377723.jpg,People line up to take a city bus.,Individuals line up to take a city bus,,,"The image shows a group of people standing in line at a bus stop, waiting to board a city bus. This directly supports the statement that individuals are lining up to take a city bus.","{""label"": ""entailment"", ""rationale"": ""The image shows a group of people standing in line at a bus stop, waiting to board a city bus. This directly supports the statement that individuals are lining up to take a city bus.""}",820.0722485999904
val-721721::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000018837.jpg,a truck with an open door and two people sitting on top,a truck with an open door and one person sitting on top,,,the people in the image are sitting on top of the truck,"{""label"": ""entailment"", ""rationale"": ""the people in the image are sitting on top of the truck""}",820.0722485999904
val-721721::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000018837.jpg,a truck with an open door and two people sitting on top,a truck with an open door and two individuals sitting on top,,,the truck has an open door and there are two people sitting on top,"{""label"": ""entailment"", ""rationale"": ""the truck has an open door and there are two people sitting on top""}",820.0722485999904
val-723815::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000026690.jpg,A LARGE GROUP OF PEOPLE WATCH AS A SKATER DOES HIS TRICKS,A SMALL GROUP OF PEOPLE WATCH AS A SKATER DOES HIS TRICKS,,,the people in the picture are watching a skater do tricks,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are watching a skater do tricks""}",820.0722485999904
val-723815::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000026690.jpg,A LARGE GROUP OF PEOPLE WATCH AS A SKATER DOES HIS TRICKS,A LARGE GROUP OF INDIVIDUALS WATCH AS A SKATER DOES HIS TRICKS,,,the people in the picture are watching a skater do tricks,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are watching a skater do tricks""}",820.0722485999904
val-726827::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000253742.jpg,Several people holding umbrellas and standing next to deer.,Several people holding umbrellas and sleeping next to deer,,,the people are not sleeping but standing,"{""label"": ""contradiction"", ""rationale"": ""the people are not sleeping but standing""}",820.0722485999904
val-726827::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000253742.jpg,Several people holding umbrellas and standing next to deer.,Several individuals holding umbrellas and standing next to deer,,,"The image shows several people holding umbrellas and standing near deer, which is consistent with the caption's description.","{""label"": ""entailment"", ""rationale"": ""The image shows several people holding umbrellas and standing near deer, which is consistent with the caption's description.""}",820.0722485999904
val-729654::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000346703.jpg,A person that is putting fire on a cake.,Two people that is putting fire on a cake,,,the two people in the bottom right corner are putting fire on a cake,"{""label"": ""entailment"", ""rationale"": ""the two people in the bottom right corner are putting fire on a cake""}",820.0722485999904
val-729654::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000346703.jpg,A person that is putting fire on a cake.,AN individual that is putting fire on a cake,,,the man in the top right picture is putting fire on a cake,"{""label"": ""entailment"", ""rationale"": ""the man in the top right picture is putting fire on a cake""}",820.0722485999904
val-731963::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000245320.jpg,A person riding a skateboard on the side of the road.,Two people riding a skateboard on the side of the road,,,the caption mentions two people while the image shows only one person,"{""label"": ""contradiction"", ""rationale"": ""the caption mentions two people while the image shows only one person""}",631.5604861500105
val-731963::entailment,qwen,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000245320.jpg,A person riding a skateboard on the side of the road.,AN individual riding a skateboard on the side of the road,,,the person is not riding a skateboard on the side of the road but rather in a skate park,"{""label"": ""contradiction"", ""rationale"": ""the person is not riding a skateboard on the side of the road but rather in a skate park""}",631.5604861500105
val-737977::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000252294.jpg,Two people that are laying in bunk beds and looking up.,One person that are laying in bunk beds and looking up,,,"The image shows two people in bunk beds, with one person looking up at the camera. The caption accurately describes this scene as it mentions both people and their position on bunk beds.","{""label"": ""entailment"", ""rationale"": ""The image shows two people in bunk beds, with one person looking up at the camera. The caption accurately describes this scene as it mentions both people and their position on bunk beds.""}",631.5604861500105
val-737977::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000252294.jpg,Two people that are laying in bunk beds and looking up.,Two individuals that are laying in bunk beds and looking up,,,"The image shows two people sitting on a train or bus, with their legs hanging over the side of their seats, which is consistent with being in bunk beds. The caption accurately describes this scenario.","{""label"": ""entailment"", ""rationale"": ""The image shows two people sitting on a train or bus, with their legs hanging over the side of their seats, which is consistent with being in bunk beds. The caption accurately describes this scenario.""}",631.5604861500105
val-743264::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000371042.jpg,Three people playing tennis on a grass court.,One person playing tennis on a grass court,,,the image shows a person playing tennis on a grass court,"{""label"": ""entailment"", ""rationale"": ""the image shows a person playing tennis on a grass court""}",631.5604861500105
val-743264::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000371042.jpg,Three people playing tennis on a grass court.,Three individuals playing tennis on a grass court,,,"The image shows three people playing tennis on a grass court, which is consistent with the caption's description.","{""label"": ""entailment"", ""rationale"": ""The image shows three people playing tennis on a grass court, which is consistent with the caption's description.""}",631.5604861500105
val-754324::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000271728.jpg,A fat orange cat on a couch beside a TV remote,A fat orange dog on a couch beside a TV remote,,,"the caption mentions a dog instead of a cat, which is incorrect.","{""label"": ""contradiction"", ""rationale"": ""the caption mentions a dog instead of a cat, which is incorrect.""}",631.5604861500105
val-754324::entailment,qwen,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000271728.jpg,A fat orange cat on a couch beside a TV remote,A fat orange cat on a couch beside a TELEVISION remote,,,the caption mentions a television remote but the image does not show any television or remote,"{""label"": ""contradiction"", ""rationale"": ""the caption mentions a television remote but the image does not show any television or remote""}",631.5604861500105
val-774267::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000404839.jpg,Two people playing with an interactive gaming unit.,One person playing with an interactive gaming unit,,,"The image shows two people holding Wii remotes, indicating they are playing an interactive game on the Wii console.","{""label"": ""entailment"", ""rationale"": ""The image shows two people holding Wii remotes, indicating they are playing an interactive game on the Wii console.""}",631.5604861500105
val-774267::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000404839.jpg,Two people playing with an interactive gaming unit.,Two individuals playing with an interactive gaming unit,,,"The image shows two people holding game controllers, indicating they are playing an interactive gaming unit.","{""label"": ""entailment"", ""rationale"": ""The image shows two people holding game controllers, indicating they are playing an interactive gaming unit.""}",631.5604861500105
val-775064::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000257084.jpg,a person on a skate board ride down a ramp,two people on a skate board ride down a ramp,,,"The caption describes two people riding a skateboard down a ramp, which is consistent with the image where multiple individuals are seen skateboarding on a ramp.","{""label"": ""entailment"", ""rationale"": ""The caption describes two people riding a skateboard down a ramp, which is consistent with the image where multiple individuals are seen skateboarding on a ramp."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",631.5604861500105
val-775064::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000257084.jpg,a person on a skate board ride down a ramp,an individual on a skate board ride down a ramp,,,"The caption describes an individual riding a skateboard down a ramp, which is consistent with the image where a person is seen riding a skateboard down a ramp. The presence of multiple people in the background does not contradict this description but rather provides context to the setting.","{""label"": ""entailment"", ""rationale"": ""The caption describes an individual riding a skateboard down a ramp, which is consistent with the image where a person is seen riding a skateboard down a ramp. The presence of multiple people in the background does not contradict this description but rather provides context to the setting.""}",631.5604861500105
val-776316::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000085089.jpg,two hands are toasting some wine glasses and a person in a black jacket,two hands are toasting some wine glasses and a person in a white jacket,,,the person is wearing a black shirt not a white jacket,"{""label"": ""contradiction"", ""rationale"": ""the person is wearing a black shirt not a white jacket""}",631.5604861500105
val-776316::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000085089.jpg,two hands are toasting some wine glasses and a person in a black jacket,two hands are toasting some wine glasses and an individual in a black jacket,,,the image shows two hands toasting wine glasses and a person wearing a black jacket.,"{""label"": ""entailment"", ""rationale"": ""the image shows two hands toasting wine glasses and a person wearing a black jacket.""}",631.5604861500105
val-776556::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000027186.jpg,A little girl standing in front of a couch holding a remote.,A little girl standing in front of a bench holding a remote,,,"the girl is not standing in front of a bench, but rather sitting on a couch","{""label"": ""contradiction"", ""rationale"": ""the girl is not standing in front of a bench, but rather sitting on a couch""}",631.5604861500105
val-776556::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000027186.jpg,A little girl standing in front of a couch holding a remote.,A little girl standing in front of a sofa holding a remote,,,the girl is standing in front of the sofa and holding a remote,"{""label"": ""entailment"", ""rationale"": ""the girl is standing in front of the sofa and holding a remote""}",631.5604861500105
val-777680::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000058393.jpg,The silhouette of two people sitting on a bench in front of the water.,The silhouette of two people sitting on a couch in front of the water,,,the caption mentions a couch while the image shows a bench,"{""label"": ""contradiction"", ""rationale"": ""the caption mentions a couch while the image shows a bench""}",631.5604861500105
val-777680::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000058393.jpg,The silhouette of two people sitting on a bench in front of the water.,The silhouette of two individuals sitting on a bench in front of the water,,,"The caption describes two people sitting on a bench in front of the water, which is consistent with the image where two people are sitting on a bench facing the ocean.","{""label"": ""entailment"", ""rationale"": ""The caption describes two people sitting on a bench in front of the water, which is consistent with the image where two people are sitting on a bench facing the ocean.""}",631.5604861500105
val-777988::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000052007.jpg,"A bus stopped at a bus stop, letting people board.","A train stopped at a bus stop, letting people board",,,"contradiction
The given caption mentions a train, which is not present in the image. The image shows a double-decker bus at a bus stop, not a train.","contradiction
The given caption mentions a train, which is not present in the image. The image shows a double-decker bus at a bus stop, not a train.",631.5604861500105
val-777988::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000052007.jpg,"A bus stopped at a bus stop, letting people board.","A bus stopped at a bus stop, letting individuals board",,,the image shows a bus at a bus stop with people boarding the bus,"{""label"": ""entailment"", ""rationale"": ""the image shows a bus at a bus stop with people boarding the bus""}",631.5604861500105
val-778934::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000559547.jpg,a black and white photo of three people standing,a black and white photo of one person standing,,,"The caption states that there is only one person in the photo, but the image shows three men standing together.","{
    ""label"": ""contradiction"",
    ""rationale"": ""The caption states that there is only one person in the photo, but the image shows three men standing together.""
}",653.4524329000305
val-778934::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000559547.jpg,a black and white photo of three people standing,a black and white photo of three individuals standing,,,"The caption describes the image as a black and white photo of three individuals standing, which is consistent with the description of the image provided.","{""label"": ""entailment"", ""rationale"": ""The caption describes the image as a black and white photo of three individuals standing, which is consistent with the description of the image provided.""}",653.4524329000305
val-78413::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000196141.jpg,Two people playing baseball and a couple of observers.,One person playing baseball and a couple of observers,,,"the image shows a batter swinging at the ball while a catcher is crouched behind him, with two other people in the background who appear to be watching the game.","{""label"": ""entailment"", ""rationale"": ""the image shows a batter swinging at the ball while a catcher is crouched behind him, with two other people in the background who appear to be watching the game.""}",653.4524329000305
val-78413::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000196141.jpg,Two people playing baseball and a couple of observers.,Two individuals playing baseball and a couple of observers,,,"The image shows two individuals playing baseball, one as the batter and another as the catcher, with several people in the background who appear to be spectators or coaches observing the game.","{""label"": ""entailment"", ""rationale"": ""The image shows two individuals playing baseball, one as the batter and another as the catcher, with several people in the background who appear to be spectators or coaches observing the game."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",653.4524329000305
val-785410::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000158548.jpg,a couple of people that are walking in some grass,a couple of people that are sitting in some grass,,,"the caption mentions people sitting in the grass, but the image shows people standing on the grass. this is a contradiction.","{""label"": ""contradiction"", ""rationale"": ""the caption mentions people sitting in the grass, but the image shows people standing on the grass. this is a contradiction.""}",653.4524329000305
val-785410::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000158548.jpg,a couple of people that are walking in some grass,a couple of individuals that are walking in some grass,,,the people in the picture are walking on the grass,"{""label"": ""entailment"", ""rationale"": ""the people in the picture are walking on the grass""}",653.4524329000305
val-785678::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000303653.jpg,a person riding on top of a horse,a person riding on top of a cow,,,"The caption mentions a person riding on top of a cow, but the image shows people riding horses, not cows.","{
    ""label"": ""contradiction"",
    ""rationale"": ""The caption mentions a person riding on top of a cow, but the image shows people riding horses, not cows.""
}",653.4524329000305
val-785678::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000303653.jpg,a person riding on top of a horse,an individual riding on top of a horse,,,the image shows a person riding a horse,"{""label"": ""entailment"", ""rationale"": ""the image shows a person riding a horse""}",653.4524329000305
val-791226::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000001490.jpg,"Black and white of a person wearing a wetsuit standing on a surfboard and holding out a paddle, in a large body of water outside.","Black and white of a person wearing a wetsuit standing on a surfboard and holding out a paddle, in a small body of water outside",,,"the caption describes the scene accurately as it mentions a person wearing a wetsuit, standing on a surfboard, holding a paddle, and being in a small body of water outside. The black and white nature of the image is also mentioned in the caption.","{""label"": ""entailment"", ""rationale"": ""the caption describes the scene accurately as it mentions a person wearing a wetsuit, standing on a surfboard, holding a paddle, and being in a small body of water outside. The black and white nature of the image is also mentioned in the caption.""}",653.4524329000305
val-791226::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000001490.jpg,"Black and white of a person wearing a wetsuit standing on a surfboard and holding out a paddle, in a large body of water outside.","Black and white of an individual wearing a wetsuit standing on a surfboard and holding out a paddle, in a large body of water outside",,,"the caption describes the scene accurately as it mentions a person wearing a wetsuit, standing on a surfboard, holding a paddle, and being in a large body of water. The black and white nature of the image is also mentioned in the caption.","{""label"": ""entailment"", ""rationale"": ""the caption describes the scene accurately as it mentions a person wearing a wetsuit, standing on a surfboard, holding a paddle, and being in a large body of water. The black and white nature of the image is also mentioned in the caption.""}",653.4524329000305
val-799307::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000367082.jpg,Brown and black dog sitting on the brown couch by itself.,Brown and white dog sitting on the brown couch by itself,,,"The caption describes a brown and white dog sitting on a brown couch, which is consistent with the image where a dog is indeed sitting on a brown couch. The caption does not contradict any information present in the image.","{""label"": ""entailment"", ""rationale"": ""The caption describes a brown and white dog sitting on a brown couch, which is consistent with the image where a dog is indeed sitting on a brown couch. The caption does not contradict any information present in the image.""}",653.4524329000305
val-799307::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000367082.jpg,Brown and black dog sitting on the brown couch by itself.,Brown and black dog sitting on the brown sofa by itself,,,"The caption describes a brown and black dog sitting on a brown sofa, which is consistent with the image where a dog is indeed sitting on a brown chair. The caption does not contradict any information provided in the image.","{""label"": ""entailment"", ""rationale"": ""The caption describes a brown and black dog sitting on a brown sofa, which is consistent with the image where a dog is indeed sitting on a brown chair. The caption does not contradict any information provided in the image.""}",653.4524329000305
val-803818::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000261888.jpg,a bicyclist rests on a bike on an empty highway with two horses walking alone up the street,a bicyclist rests on a bike on an empty highway with one hors walking alone up the street,,,"the caption states that there is one horse walking alone, but in the image there are two horses walking together.","{""label"": ""contradiction"", ""rationale"": ""the caption states that there is one horse walking alone, but in the image there are two horses walking together.""}",653.4524329000305
val-803818::entailment,qwen,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000261888.jpg,a bicyclist rests on a bike on an empty highway with two horses walking alone up the street,a bicyclist rests on a bicycle on an empty highway with two horses walking alone up the street,,,"the caption states that the bicyclist is resting, but in the image, the bicyclist is riding the bike.","{""label"": ""contradiction"", ""rationale"": ""the caption states that the bicyclist is resting, but in the image, the bicyclist is riding the bike.""}",653.4524329000305
val-807607::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000094871.jpg,A group of people standing around sheep on a field.,A group of people sleeping around sheep on a field,,,"contradiction
The given caption states that the people are sleeping, but the image shows people feeding sheep, which contradicts the idea of them sleeping.","contradiction
The given caption states that the people are sleeping, but the image shows people feeding sheep, which contradicts the idea of them sleeping.",653.4524329000305
val-807607::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000094871.jpg,A group of people standing around sheep on a field.,A group of individuals standing around sheep on a field,,,"The image shows multiple people standing near sheep in an outdoor setting, which aligns with the caption's description of individuals standing around sheep on a field.","{""label"": ""entailment"", ""rationale"": ""The image shows multiple people standing near sheep in an outdoor setting, which aligns with the caption's description of individuals standing around sheep on a field.""}",653.4524329000305
val-813140::contradiction,qwen,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000067406.jpg,Two people standing in a field flying a kite,One person standing in a field flying a kite,,,"The caption describes a scene where one person is standing in a field and flying a kite, which aligns with the image content.","{""label"": ""entailment"", ""rationale"": ""The caption describes a scene where one person is standing in a field and flying a kite, which aligns with the image content.""}",653.4524329000305
val-813140::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000067406.jpg,Two people standing in a field flying a kite,Two individuals standing in a field flying a kite,,,"The caption describes two people standing in a field and flying a kite, which is consistent with the image where there are two people in a field and a kite in the sky.","{""label"": ""entailment"", ""rationale"": ""The caption describes two people standing in a field and flying a kite, which is consistent with the image where there are two people in a field and a kite in the sky."", ""image_url"": ""https://i.imgur.com/3Q5z5.png""}",653.4524329000305
val-816673::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000527750.jpg,a person standing near a stove in a kitchen,a person sleeping near a stove in a kitchen,,,"contradiction

Rationale: The caption states that the person is ""sleeping,"" which contradicts the image where the person is standing in the kitchen. Additionally, the caption mentions a stove, while the image shows a refrigerator, not a stove.","contradiction

Rationale: The caption states that the person is ""sleeping,"" which contradicts the image where the person is standing in the kitchen. Additionally, the caption mentions a stove, while the image shows a refrigerator, not a stove.",653.4524329000305
val-816673::entailment,qwen,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000527750.jpg,a person standing near a stove in a kitchen,an individual standing near a stove in a kitchen,,,the person is standing near the stove,"{""label"": ""entailment"", ""rationale"": ""the person is standing near the stove""}",653.4524329000305
val-818769::contradiction,qwen,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000222317.jpg,A dog lying on a couch with blankets and pillows.,A cat lying on a couch with blankets and pillows,,,the animal in the image is a dog not a cat,"{""label"": ""contradiction"", ""rationale"": ""the animal in the image is a dog not a cat""}",725.9123901000294
