sample_id,model,stage,eval_scope,label,pred_label,correct,edit_family,file_path,source_caption,edited_caption,confidence,raw_score,rationale,family_id,image_id,edit_rule,audit_status,objects,object_counts,split
val-528551::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000266409.jpg,A person riding skis on top of a snow covered slope.,AN individual riding skis on top of a snow covered slope,,0.23925799131393433,,val-528551,266409,synonym:person->individual,pending,"['person', 'skis']","{'person': 1, 'skis': 1}",test
val-528846::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000441442.jpg,The person is riding a horse in the pen.,The person is riding a cow in the pen,,0.23603680729866028,,val-528846,441442,object:horse->cow,pending,"['chair', 'horse', 'person']","{'horse': 1, 'chair': 1, 'person': 2}",test
val-528846::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000441442.jpg,The person is riding a horse in the pen.,The individual is riding a horse in the pen,,0.26752176880836487,,val-528846,441442,synonym:person->individual,pending,"['chair', 'horse', 'person']","{'horse': 1, 'chair': 1, 'person': 2}",test
val-533336::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000473821.jpg,A red couch next to a brown chair in a living room.,A blue couch next to a brown chair in a living room,,0.25889289379119873,,val-533336,473821,attribute:red->blue,pending,"['bowl', 'chair', 'couch']","{'couch': 1, 'chair': 2, 'bowl': 1}",test
val-533336::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000473821.jpg,A red couch next to a brown chair in a living room.,A red sofa next to a brown chair in a living room,,0.2590472102165222,,val-533336,473821,synonym:couch->sofa,pending,"['bowl', 'chair', 'couch']","{'couch': 1, 'chair': 2, 'bowl': 1}",test
val-541408::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000411817.jpg,A group of people playing games while holding remotes,A group of people playing games while dropping remotes,,0.27511852979660034,,val-541408,411817,action:holding->dropping,pending,"['cell phone', 'person', 'remote', 'tv']","{'tv': 6, 'person': 8, 'cell phone': 1, 'remote': 1}",test
val-541408::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000411817.jpg,A group of people playing games while holding remotes,A group of individuals playing games while holding remotes,,0.30298957228660583,,val-541408,411817,synonym:people->individuals,pending,"['cell phone', 'person', 'remote', 'tv']","{'tv': 6, 'person': 8, 'cell phone': 1, 'remote': 1}",test
val-548323::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000289960.jpg,A person standing on top of a beach flying a kite.,A person sleeping on top of a beach flying a kite,,0.308676540851593,,val-548323,289960,action:standing->sleeping,pending,"['kite', 'person']","{'person': 1, 'kite': 1}",test
val-548323::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000289960.jpg,A person standing on top of a beach flying a kite.,AN individual standing on top of a beach flying a kite,,0.3192446827888489,,val-548323,289960,synonym:person->individual,pending,"['kite', 'person']","{'person': 1, 'kite': 1}",test
val-5486::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000276024.jpg,Two people on horseback herding cattle through the woods,One person on horseback herding cattle through the woods,,0.2965898811817169,,val-5486,276024,count:two->one,pending,"['cow', 'horse', 'person']","{'horse': 2, 'person': 2, 'cow': 5}",test
val-5486::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000276024.jpg,Two people on horseback herding cattle through the woods,Two individuals on horseback herding cattle through the woods,,0.3004143238067627,,val-5486,276024,synonym:people->individuals,pending,"['cow', 'horse', 'person']","{'horse': 2, 'person': 2, 'cow': 5}",test
val-548729::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000465806.jpg,A person reaches for a container on a counter.,Two people reaches for a container on a counter,,0.27215200662612915,,val-548729,465806,count:article->person,pending,"['banana', 'bowl', 'cup', 'person']","{'person': 3, 'cup': 2, 'banana': 7, 'bowl': 2}",test
val-548729::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000465806.jpg,A person reaches for a container on a counter.,AN individual reaches for a container on a counter,,0.29356107115745544,,val-548729,465806,synonym:person->individual,pending,"['banana', 'bowl', 'cup', 'person']","{'person': 3, 'cup': 2, 'banana': 7, 'bowl': 2}",test
val-55404::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000039477.jpg,"A small room with a futon couch, a sewing machine on a table, and a flatscreen TV.","A large room with a futon couch, a sewing machine on a table, and a flatscreen TV",,0.26792705059051514,,val-55404,39477,attribute:small->large,pending,"['book', 'couch', 'potted plant', 'tv', 'vase']","{'potted plant': 6, 'tv': 1, 'couch': 1, 'book': 6, 'vase': 1}",test
val-55404::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000039477.jpg,"A small room with a futon couch, a sewing machine on a table, and a flatscreen TV.","A small room with a futon couch, a sewing machine on a table, and a flatscreen TELEVISION",,0.2933048903942108,,val-55404,39477,synonym:tv->television,pending,"['book', 'couch', 'potted plant', 'tv', 'vase']","{'potted plant': 6, 'tv': 1, 'couch': 1, 'book': 6, 'vase': 1}",test
val-561460::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000012670.jpg,A large group of people on a city street.,A small group of people on a city street,,0.25430580973625183,,val-561460,12670,attribute:large->small,pending,"['backpack', 'cell phone', 'handbag', 'person', 'teddy bear']","{'teddy bear': 1, 'backpack': 7, 'person': 14, 'handbag': 6, 'cell phone': 1}",test
val-561460::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000012670.jpg,A large group of people on a city street.,A large group of individuals on a city street,,0.2839495539665222,,val-561460,12670,synonym:people->individuals,pending,"['backpack', 'cell phone', 'handbag', 'person', 'teddy bear']","{'teddy bear': 1, 'backpack': 7, 'person': 14, 'handbag': 6, 'cell phone': 1}",test
val-561846::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000223182.jpg,A person sitting down with a tennis racket.,Two people sitting down with a tennis racket,,0.26917997002601624,,val-561846,223182,count:article->person,pending,"['bench', 'bottle', 'chair', 'person', 'tennis racket']","{'bottle': 2, 'person': 5, 'tennis racket': 1, 'bench': 1, 'chair': 2}",test
val-561846::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000223182.jpg,A person sitting down with a tennis racket.,AN individual sitting down with a tennis racket,,0.28518134355545044,,val-561846,223182,synonym:person->individual,pending,"['bench', 'bottle', 'chair', 'person', 'tennis racket']","{'bottle': 2, 'person': 5, 'tennis racket': 1, 'bench': 1, 'chair': 2}",test
val-562349::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000537270.jpg,Three people at a desk are looking at their phones.,One person at a desk are looking at their phones,,0.2742788791656494,,val-562349,537270,count:three->one,pending,"['cell phone', 'chair', 'cup', 'person']","{'cell phone': 3, 'chair': 1, 'person': 3, 'cup': 1}",test
val-562349::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000537270.jpg,Three people at a desk are looking at their phones.,Three individuals at a desk are looking at their phones,,0.30452394485473633,,val-562349,537270,synonym:people->individuals,pending,"['cell phone', 'chair', 'cup', 'person']","{'cell phone': 3, 'chair': 1, 'person': 3, 'cup': 1}",test
val-564870::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000163117.jpg,A large group of people in a field with kites.,A small group of people in a field with kites,,0.3114246129989624,,val-564870,163117,attribute:large->small,pending,"['backpack', 'handbag', 'kite', 'person']","{'kite': 12, 'handbag': 2, 'person': 12, 'backpack': 1}",test
val-564870::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000163117.jpg,A large group of people in a field with kites.,A large group of individuals in a field with kites,,0.3064539432525635,,val-564870,163117,synonym:people->individuals,pending,"['backpack', 'handbag', 'kite', 'person']","{'kite': 12, 'handbag': 2, 'person': 12, 'backpack': 1}",test
val-565687::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000210394.jpg,an old bus on the road and people boarding it,a young bus on the road and people boarding it,,0.28951817750930786,,val-565687,210394,attribute:old->young,pending,"['bicycle', 'bus', 'motorcycle', 'person']","{'bicycle': 1, 'motorcycle': 2, 'bus': 1, 'person': 14}",test
val-565687::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000210394.jpg,an old bus on the road and people boarding it,an old bus on the road and individuals boarding it,,0.2889043390750885,,val-565687,210394,synonym:people->individuals,pending,"['bicycle', 'bus', 'motorcycle', 'person']","{'bicycle': 1, 'motorcycle': 2, 'bus': 1, 'person': 14}",test
val-566671::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000570688.jpg,A group of people standing on top of a sandy beach.,A group of people sleeping on top of a sandy beach,,0.23774467408657074,,val-566671,570688,action:standing->sleeping,pending,"['car', 'kite', 'person']","{'kite': 14, 'person': 14, 'car': 9}",test
val-566671::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000570688.jpg,A group of people standing on top of a sandy beach.,A group of individuals standing on top of a sandy beach,,0.2362273782491684,,val-566671,570688,synonym:people->individuals,pending,"['car', 'kite', 'person']","{'kite': 14, 'person': 14, 'car': 9}",test
val-56807::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000102411.jpg,Two people sitting on a motorcycle in the street next to a beach.,Two people sitting on a bicycle in the street next to a beach,,0.28735214471817017,,val-56807,102411,object:motorcycle->bicycle,pending,"['car', 'handbag', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 11, 'car': 1, 'handbag': 1}",test
val-56807::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000102411.jpg,Two people sitting on a motorcycle in the street next to a beach.,Two individuals sitting on a motorcycle in the street next to a beach,,0.33586663007736206,,val-56807,102411,synonym:people->individuals,pending,"['car', 'handbag', 'motorcycle', 'person']","{'motorcycle': 1, 'person': 11, 'car': 1, 'handbag': 1}",test
val-575496::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000481582.jpg,There are people standing next to a horse.,There are people standing next to a cow,,0.19320982694625854,,val-575496,481582,object:horse->cow,pending,"['horse', 'person']","{'horse': 1, 'person': 3}",test
val-575496::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000481582.jpg,There are people standing next to a horse.,There are individuals standing next to a horse,,0.2758183479309082,,val-575496,481582,synonym:people->individuals,pending,"['horse', 'person']","{'horse': 1, 'person': 3}",test
val-578831::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000300341.jpg,A couple of people standing in a room with some remotes.,A couple of people sleeping in a room with some remotes,,0.21051371097564697,,val-578831,300341,action:standing->sleeping,pending,"['person', 'remote']","{'person': 6, 'remote': 3}",test
val-578831::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000300341.jpg,A couple of people standing in a room with some remotes.,A couple of individuals standing in a room with some remotes,,0.26113712787628174,,val-578831,300341,synonym:people->individuals,pending,"['person', 'remote']","{'person': 6, 'remote': 3}",test
val-579003::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,The person is driving a motorcycle on the road,The person is driving a bicycle on the road,,0.1935277283191681,,val-579003,143556,object:motorcycle->bicycle,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-579003::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,The person is driving a motorcycle on the road,The individual is driving a motorcycle on the road,,0.2531145513057709,,val-579003,143556,synonym:person->individual,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-579048::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,People riding motorcycles across a bridge beside each other.,People pushing motorcycles across a bridge beside each other,,0.2981477379798889,,val-579048,143556,action:riding->pushing,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-579048::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000143556.jpg,People riding motorcycles across a bridge beside each other.,Individuals riding motorcycles across a bridge beside each other,,0.31413841247558594,,val-579048,143556,synonym:people->individuals,pending,"['motorcycle', 'person']","{'motorcycle': 3, 'person': 7}",test
val-582686::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000096493.jpg,A boy draped in a blanket holds a remote control on a couch,A boy draped in a blanket holds a remote control on a bench,,0.32146140933036804,,val-582686,96493,object:couch->bench,pending,"['couch', 'person', 'remote']","{'couch': 1, 'person': 1, 'remote': 1}",test
val-582686::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000096493.jpg,A boy draped in a blanket holds a remote control on a couch,A boy draped in a blanket holds a remote control on a sofa,,0.35532209277153015,,val-582686,96493,synonym:couch->sofa,pending,"['couch', 'person', 'remote']","{'couch': 1, 'person': 1, 'remote': 1}",test
val-58848::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000573258.jpg,a person riding skis on a snowy slope,a person pushing skis on a snowy slope,,0.29442232847213745,,val-58848,573258,action:riding->pushing,pending,"['backpack', 'person', 'skis']","{'person': 1, 'backpack': 1, 'skis': 1}",test
val-58848::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000573258.jpg,a person riding skis on a snowy slope,an individual riding skis on a snowy slope,,0.27852529287338257,,val-58848,573258,synonym:person->individual,pending,"['backpack', 'person', 'skis']","{'person': 1, 'backpack': 1, 'skis': 1}",test
val-589627::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000117908.jpg,The person is looking in the refrigerator while the cat looks on.,The person is looking in the refrigerator while the dog looks on,,0.2860099673271179,,val-589627,117908,object:cat->dog,pending,"['bottle', 'cat', 'person', 'refrigerator']","{'cat': 1, 'person': 1, 'refrigerator': 2, 'bottle': 5}",test
val-589627::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000117908.jpg,The person is looking in the refrigerator while the cat looks on.,The individual is looking in the refrigerator while the cat looks on,,0.28330233693122864,,val-589627,117908,synonym:person->individual,pending,"['bottle', 'cat', 'person', 'refrigerator']","{'cat': 1, 'person': 1, 'refrigerator': 2, 'bottle': 5}",test
val-598142::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000533536.jpg,A cat looking at a tv monitor on a desk,A dog looking at a tv monitor on a desk,,0.261768102645874,,val-598142,533536,object:cat->dog,pending,"['cat', 'tv']","{'tv': 1, 'cat': 1}",test
val-598142::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000533536.jpg,A cat looking at a tv monitor on a desk,A cat looking at a television monitor on a desk,,0.32484865188598633,,val-598142,533536,synonym:tv->television,pending,"['cat', 'tv']","{'tv': 1, 'cat': 1}",test
val-598603::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000492077.jpg,A line of people are riding bicycles on the street.,A line of people are pushing bicycles on the street,,0.31916433572769165,,val-598603,492077,action:riding->pushing,pending,"['bicycle', 'bus', 'car', 'person', 'traffic light']","{'car': 4, 'bus': 1, 'bicycle': 4, 'traffic light': 6, 'person': 11}",test
val-598603::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000492077.jpg,A line of people are riding bicycles on the street.,A line of individuals are riding bicycles on the street,,0.31052401661872864,,val-598603,492077,synonym:people->individuals,pending,"['bicycle', 'bus', 'car', 'person', 'traffic light']","{'car': 4, 'bus': 1, 'bicycle': 4, 'traffic light': 6, 'person': 11}",test
val-599646::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000244099.jpg,A PERSON IS RIDING A HORSE THAT IS RUNNING VERY FAST,A PERSON IS RIDING A COW THAT IS RUNNING VERY FAST,,0.28114545345306396,,val-599646,244099,object:horse->cow,pending,"['horse', 'person']","{'horse': 1, 'person': 1}",test
val-599646::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000244099.jpg,A PERSON IS RIDING A HORSE THAT IS RUNNING VERY FAST,AN INDIVIDUAL IS RIDING A HORSE THAT IS RUNNING VERY FAST,,0.30931323766708374,,val-599646,244099,synonym:person->individual,pending,"['horse', 'person']","{'horse': 1, 'person': 1}",test
val-602409::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000244099.jpg,A large open field of dirt and yellow grass with a person riding a horse.,A small open field of dirt and yellow grass with a person riding a horse,,0.3202647268772125,,val-602409,244099,attribute:large->small,pending,"['horse', 'person']","{'horse': 1, 'person': 1}",test
val-602409::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000244099.jpg,A large open field of dirt and yellow grass with a person riding a horse.,A large open field of dirt and yellow grass with an individual riding a horse,,0.3222447335720062,,val-602409,244099,synonym:person->individual,pending,"['horse', 'person']","{'horse': 1, 'person': 1}",test
val-608195::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000491130.jpg,A person does a trick on their snowboard on a mountain,Two people does a trick on their snowboard on a mountain,,0.2726736068725586,,val-608195,491130,count:article->person,pending,"['person', 'snowboard']","{'person': 2, 'snowboard': 1}",test
val-608195::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000491130.jpg,A person does a trick on their snowboard on a mountain,AN individual does a trick on their snowboard on a mountain,,0.2933640480041504,,val-608195,491130,synonym:person->individual,pending,"['person', 'snowboard']","{'person': 2, 'snowboard': 1}",test
val-609157::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000425227.jpg,People on a beach fly a kite near the water,People on a beach fly two kites near the water,,0.33723312616348267,,val-609157,425227,count:article->kite,pending,"['kite', 'person', 'surfboard']","{'person': 2, 'kite': 2, 'surfboard': 1}",test
val-609157::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000425227.jpg,People on a beach fly a kite near the water,Individuals on a beach fly a kite near the water,,0.35301387310028076,,val-609157,425227,synonym:people->individuals,pending,"['kite', 'person', 'surfboard']","{'person': 2, 'kite': 2, 'surfboard': 1}",test
val-613701::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000425906.jpg,A person is taken in this very picture.,Two people are taken in this very picture,,0.19583171606063843,,val-613701,425906,count:article->person,pending,"['person', 'snowboard']","{'person': 13, 'snowboard': 1}",test
val-613701::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000425906.jpg,A person is taken in this very picture.,AN individual is taken in this very picture,,0.19297441840171814,,val-613701,425906,synonym:person->individual,pending,"['person', 'snowboard']","{'person': 13, 'snowboard': 1}",test
val-618295::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000125572.jpg,a woman riding a bike in the street and a building with a clock in the background,a woman riding a bike in the street and a building with two clocks in the background,,0.2599332332611084,,val-618295,125572,count:article->clock,pending,"['backpack', 'bicycle', 'bus', 'clock', 'handbag', 'motorcycle', 'person', 'traffic light', 'truck']","{'bicycle': 1, 'bus': 2, 'person': 14, 'clock': 2, 'truck': 2, 'traffic light': 4, 'motorcycle': 2, 'handbag': 1, 'backpack': 1}",test
val-618295::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000125572.jpg,a woman riding a bike in the street and a building with a clock in the background,a woman riding a bicycle in the street and a building with a clock in the background,,0.27134478092193604,,val-618295,125572,synonym:bike->bicycle,pending,"['backpack', 'bicycle', 'bus', 'clock', 'handbag', 'motorcycle', 'person', 'traffic light', 'truck']","{'bicycle': 1, 'bus': 2, 'person': 14, 'clock': 2, 'truck': 2, 'traffic light': 4, 'motorcycle': 2, 'handbag': 1, 'backpack': 1}",test
val-618983::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_count,/content/project/artifacts/datasets/coco2017/val2017/000000201418.jpg,A person waits for their luggage at an airport,Two people waits for their luggage at an airport,,0.2938997745513916,,val-618983,201418,count:article->person,pending,"['handbag', 'person', 'suitcase', 'tv']","{'tv': 4, 'suitcase': 10, 'person': 14, 'handbag': 1}",test
val-618983::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000201418.jpg,A person waits for their luggage at an airport,AN individual waits for their luggage at an airport,,0.31706351041793823,,val-618983,201418,synonym:person->individual,pending,"['handbag', 'person', 'suitcase', 'tv']","{'tv': 4, 'suitcase': 10, 'person': 14, 'handbag': 1}",test
val-622128::contradiction,raw_clip,prototype,comparison_subset,contradiction,entailment,False,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000314264.jpg,a person placing flowers in a white vase attached to a wall,a person placing flowers in a black vase attached to a wall,,0.3467120826244354,,val-622128,314264,attribute:white->black,pending,"['person', 'potted plant', 'vase']","{'potted plant': 2, 'person': 1, 'vase': 2}",test
val-622128::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000314264.jpg,a person placing flowers in a white vase attached to a wall,an individual placing flowers in a white vase attached to a wall,,0.3236602544784546,,val-622128,314264,synonym:person->individual,pending,"['person', 'potted plant', 'vase']","{'potted plant': 2, 'person': 1, 'vase': 2}",test
val-622897::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_action,/content/project/artifacts/datasets/coco2017/val2017/000000125572.jpg,A lady is riding her bike and approaching the huge castle like building.,A lady is pushing her bike and approaching the huge castle like building,,0.24817152321338654,,val-622897,125572,action:riding->pushing,pending,"['backpack', 'bicycle', 'bus', 'clock', 'handbag', 'motorcycle', 'person', 'traffic light', 'truck']","{'bicycle': 1, 'bus': 2, 'person': 14, 'clock': 2, 'truck': 2, 'traffic light': 4, 'motorcycle': 2, 'handbag': 1, 'backpack': 1}",test
val-622897::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000125572.jpg,A lady is riding her bike and approaching the huge castle like building.,A lady is riding her bicycle and approaching the huge castle like building,,0.23643097281455994,,val-622897,125572,synonym:bike->bicycle,pending,"['backpack', 'bicycle', 'bus', 'clock', 'handbag', 'motorcycle', 'person', 'traffic light', 'truck']","{'bicycle': 1, 'bus': 2, 'person': 14, 'clock': 2, 'truck': 2, 'traffic light': 4, 'motorcycle': 2, 'handbag': 1, 'backpack': 1}",test
val-627882::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000465549.jpg,Two young people standing in a living room holding game controllers.,Two old people standing in a living room holding game controllers,,0.2349005937576294,,val-627882,465549,attribute:young->old,pending,"['couch', 'dining table', 'person', 'potted plant', 'remote', 'vase']","{'person': 2, 'couch': 1, 'potted plant': 2, 'remote': 4, 'vase': 2, 'dining table': 1}",test
val-627882::entailment,raw_clip,prototype,comparison_subset,entailment,contradiction,False,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000465549.jpg,Two young people standing in a living room holding game controllers.,Two young individuals standing in a living room holding game controllers,,0.26228588819503784,,val-627882,465549,synonym:people->individuals,pending,"['couch', 'dining table', 'person', 'potted plant', 'remote', 'vase']","{'person': 2, 'couch': 1, 'potted plant': 2, 'remote': 4, 'vase': 2, 'dining table': 1}",test
val-629737::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_attribute,/content/project/artifacts/datasets/coco2017/val2017/000000214703.jpg,Two young people are body boarding in the open water.,Two old people are body boarding in the open water,,0.2707962989807129,,val-629737,214703,attribute:young->old,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-629737::entailment,raw_clip,prototype,comparison_subset,entailment,entailment,True,entailment_synonym,/content/project/artifacts/datasets/coco2017/val2017/000000214703.jpg,Two young people are body boarding in the open water.,Two young individuals are body boarding in the open water,,0.29751643538475037,,val-629737,214703,synonym:people->individuals,pending,"['person', 'surfboard']","{'person': 2, 'surfboard': 2}",test
val-632905::contradiction,raw_clip,prototype,comparison_subset,contradiction,contradiction,True,contradiction_object,/content/project/artifacts/datasets/coco2017/val2017/000000072813.jpg,a dog laying on a bed with a tv in the background,a cat laying on a bed with a tv in the background,,0.2291208803653717,,val-632905,72813,object:dog->cat,pending,"['bed', 'dog', 'tv']","{'dog': 1, 'tv': 1, 'bed': 1}",test
